date,prediction
2017-10-09,22.991811213655446
2017-10-10,23.841622355646216
2017-10-11,23.77163790865874
2017-10-12,23.841622355646216
2017-10-13,23.831624577505146
2017-10-16,23.50169789884991
2017-10-17,23.85162013378728
2017-10-18,24.111562365455047
2017-10-19,23.581680123978447
2017-10-20,23.141777885771464
2017-10-23,22.6018978661538
2017-10-24,22.62189342243593
2017-10-25,21.852064505573708
2017-10-26,21.87206006185584
2017-10-27,21.52213782691847
2017-10-30,21.47214893621313
2017-10-31,22.231980074934288
2017-11-01,21.542133383200603
2017-11-02,20.082457774604695
2017-11-03,20.542355569093818
2017-11-06,20.322404449990326
2017-11-07,20.532357790952748
2017-11-08,20.422382231401002
2017-11-09,20.332402228131393
2017-11-10,20.332402228131393
2017-11-13,21.162217813840027
2017-11-14,20.71231779749197
2017-11-15,20.882280025890125
2017-11-16,20.962262251018668
2017-11-17,21.132224479416823
2017-11-20,20.71231779749197
2017-11-21,21.322182264097112
2017-11-22,20.972260029159735
2017-11-24,21.172215591981093
2017-11-27,21.252197817109636
2017-11-28,21.30218670781498
2017-11-29,20.632335572363427
2017-11-30,20.72231557563304
2017-12-01,20.57234890351702
2017-12-04,20.482368900247412
2017-12-05,20.382391118836733
2017-12-06,21.012251141724008
2017-12-07,20.882280025890125
2017-12-08,21.14222225755789
2017-12-11,22.062017846536133
2017-12-12,22.87183787596263
2017-12-13,22.73186898198768
2017-12-14,22.66188453500021
2017-12-15,23.031802326219715
2017-12-18,22.72187120384661
2017-12-19,22.201986740511085
2017-12-20,22.062017846536133
2017-12-21,22.241977853075355
2017-12-22,21.812073393009438
2017-12-26,21.28219115153284
2017-12-27,20.91227336031333
2017-12-28,21.152220035698956
2017-12-29,20.892277804031195
2018-01-02,21.502142270636334
2018-01-03,21.28219115153284
2018-01-04,21.102231144993617
2018-01-05,21.24220003896857
2018-01-08,22.561906753589525
2018-01-09,22.381946747050304
2018-01-10,22.45193119403778
2018-01-11,22.66188453500021
2018-01-12,22.541911197307392
2018-01-16,22.801853428975157
2018-01-17,23.271749001605347
2018-01-18,23.10178677320719
2018-01-19,23.46170678628563
2018-01-22,23.57168234583738
2018-01-23,23.651664570965924
2018-01-24,23.1917667764768
2018-01-25,22.64188897871807
2018-01-26,22.991811213655446
2018-01-29,23.431713451862432
2018-01-30,23.181768998335734
2018-01-31,23.751642352376603
2018-02-01,23.411717895580296
2018-02-02,23.051797882501855
2018-02-05,22.341955634486034
2018-02-06,22.391944525191374
2018-02-07,23.131780107630394
2018-02-08,21.152220035698956
2018-02-09,20.82229335704372
2018-02-12,21.182213370122163
2018-02-13,21.712095611598755
2018-02-14,21.622115608329146
2018-02-15,22.40194230333244
2018-02-16,22.50192008474312
2018-02-20,22.45193119403778
2018-02-21,22.3519534126271
2018-02-22,23.211762332758937
2018-02-23,23.601675680260584
2018-02-26,23.961595693339028
2018-02-27,23.531691233273108
2018-02-28,23.001808991796512
2018-03-01,22.191988962370015
2018-03-02,22.471926750319916
2018-03-05,22.3519534126271
2018-03-06,22.012028955830793
2018-03-07,22.281968965639624
2018-03-08,22.072015624677203
2018-03-09,21.942044508843317
2018-03-12,23.1617734420536
2018-03-13,22.92182676666797
2018-03-14,21.912051174420117
2018-03-15,21.84206672743264
2018-03-16,21.552131161341674
2018-03-19,21.03224669800614
2018-03-20,20.832291135184786
2018-03-21,21.232202260827503
2018-03-22,20.742311131915173
2018-03-23,20.232424446720714
2018-03-26,20.412384453259936
2018-03-27,18.742755503701602
2018-03-28,17.323071007669967
2018-03-29,17.872948805428695
2018-04-02,16.96315099459152
2018-04-03,17.972926586839375
2018-04-04,19.26263996703713
2018-04-05,20.512362234670615
2018-04-06,20.082457774604695
2018-04-09,19.44259997357635
2018-04-10,20.44237778768314
2018-04-11,20.19243333415644
2018-04-12,19.742533317808387
2018-04-13,20.15244222159217
2018-04-16,19.542577754987033
2018-04-17,19.31262885774247
2018-04-18,19.692544427103048
2018-04-19,20.142444443451105
2018-04-20,19.482591086140626
2018-04-23,19.022693291651503
2018-04-24,19.03269106979257
2018-04-25,18.84273328511228
2018-04-26,19.162662185626452
2018-04-27,19.742533317808387
2018-04-30,19.722537761526254
2018-05-01,20.122448887168964
2018-05-02,20.212428890438577
2018-05-03,19.09267773863898
2018-05-04,19.742533317808387
2018-05-07,20.312406671849256
2018-05-08,20.262417781143917
2018-05-09,20.592344459799158
2018-05-10,20.46237334396527
2018-05-11,20.20243111229751
2018-05-14,19.592566645692372
2018-05-15,19.08267996049791
2018-05-16,19.23264663261393
2018-05-17,19.102675516780042
2018-05-18,18.582791053444517
2018-05-21,19.102675516780042
2018-05-22,18.4628177157517
2018-05-23,18.732757725560536
2018-05-24,18.65277550043199
2018-05-25,18.722759947419465
2018-05-29,19.052686626074706
2018-05-30,19.582568867551302
2018-05-31,19.112673294921112
2018-06-01,19.582568867551302
2018-06-04,19.912495546206543
2018-06-05,19.542577754987033
2018-06-06,21.432157823648858
2018-06-07,21.202208926404296
2018-06-08,21.312184485956042
2018-06-11,22.271971187498558
2018-06-12,22.98181343551438
2018-06-13,23.121782329489324
2018-06-14,23.981591249621165
2018-06-15,24.011584584044368
2018-06-18,24.851397947894068
2018-06-19,23.631669014683787
2018-06-20,24.2815245938532
2018-06-21,23.30174233602855
2018-06-22,22.371948968909237
2018-06-25,22.331957856344964
2018-06-26,22.93182454480904
2018-06-27,23.10178677320719
2018-06-28,23.46170678628563
2018-06-29,22.991811213655446
2018-07-02,22.471926750319916
2018-07-03,20.852286691466922
2018-07-05,20.742311131915173
2018-07-06,20.72231557563304
2018-07-09,21.36217337666138
2018-07-10,21.632113386470216
2018-07-11,21.392166711084588
2018-07-12,21.24220003896857
2018-07-13,21.392166711084588
2018-07-16,20.802297800761583
2018-07-17,21.642111164611286
2018-07-18,21.722093389739825
2018-07-19,21.482146714354197
2018-07-20,21.04224447614721
2018-07-23,20.342400006272463
2018-07-24,19.96248443691188
2018-07-25,20.71231779749197
2018-07-26,20.57234890351702
2018-07-27,19.942488880629746
2018-07-30,19.472593307999556
2018-07-31,20.01247332761722
2018-08-01,20.19243333415644
2018-08-02,23.431713451862432
2018-08-03,23.34173344859282
2018-08-06,22.93182454480904
2018-08-07,25.431269080076007
2018-08-08,24.821404613470865
2018-08-09,23.631669014683787
2018-08-10,23.831624577505146
2018-08-13,23.891611246351555
2018-08-14,23.311740114169616
2018-08-15,22.711873425705544
2018-08-16,22.491922306602053
2018-08-17,20.50236445652955
2018-08-20,20.692322241209833
2018-08-21,21.592122273905943
2018-08-22,21.57212671762381
2018-08-23,21.47214893621313
2018-08-24,21.65210894275235
2018-08-27,21.412162267366725
2018-08-28,20.922271138454395
2018-08-29,20.46237334396527
2018-08-30,20.342400006272463
2018-08-31,20.24242222486178
2018-09-04,19.392611082871014
2018-09-05,18.852731063253348
2018-09-06,18.862728841394418
2018-09-07,17.68299102074841
2018-09-10,19.162662185626452
2018-09-11,18.762751059983735
2018-09-12,19.50258664242276
2018-09-13,19.432602195435287
2018-09-14,19.812517764795864
2018-09-17,19.792522208513727
2018-09-18,19.13266885120325
2018-09-19,20.06246221832256
2018-09-20,20.02247110575829
2018-09-21,20.07245999646363
2018-09-24,20.1124511090279
2018-09-25,20.20243111229751
2018-09-26,20.77230446633838
2018-09-27,20.632335572363427
2018-09-28,17.782968802159086
2018-10-01,20.842288913325856
2018-10-02,20.20243111229751
2018-10-03,19.782524430372657
2018-10-04,18.922715510240824
2018-10-05,17.593011017478798
2018-10-08,16.83317987875764
2018-10-09,17.652997686325204
2018-10-10,17.263084338823557
2018-10-11,16.953153216450453
2018-10-12,17.383057676516373
2018-10-15,17.44304434536278
2018-10-16,18.57279327530345
2018-10-17,18.25286437478928
2018-10-18,17.72298213331268
2018-10-19,17.463039901644912
2018-10-22,17.533024348632388
2018-10-23,19.742533317808387
2018-10-24,19.36261774844781
2018-10-25,21.122226701275753
2018-10-26,22.191988962370015
2018-10-29,22.45193119403778
2018-10-30,22.12200451538254
2018-10-31,22.62189342243593
2018-11-01,23.081791216925055
2018-11-02,23.221760110900007
2018-11-05,22.891833432244766
2018-11-06,22.87183787596263
2018-11-07,23.34173344859282
2018-11-08,23.561684567696314
2018-11-09,23.50169789884991
2018-11-12,22.221982296793218
2018-11-13,22.711873425705544
2018-11-14,23.061795660642918
2018-11-15,23.361729004874956
2018-11-16,23.751642352376603
2018-11-19,23.691655683530193
2018-11-20,23.30174233602855
2018-11-21,22.68188009128234
2018-11-23,21.852064505573708
2018-11-26,23.20176455461787
2018-11-27,23.061795660642918
2018-11-28,23.321737892310686
2018-11-29,22.87183787596263
2018-11-30,23.50169789884991
2018-12-03,24.0315801403265
2018-12-04,24.111562365455047
2018-12-06,24.33151348455854
2018-12-07,23.99158902776223
2018-12-10,24.471482378533487
2018-12-11,24.581457938085236
2018-12-12,24.57146015994417
2018-12-13,25.251309073536785
2018-12-14,24.51147349109776
2018-12-17,23.361729004874956
2018-12-18,22.6018978661538
2018-12-19,22.331957856344964
2018-12-20,21.162217813840027
2018-12-21,21.452153379930994
2018-12-24,19.822515542936934
2018-12-26,21.87206006185584
2018-12-27,21.212206704545363
2018-12-28,22.391944525191374
2018-12-31,22.3219600782039
2019-01-02,20.802297800761583
2019-01-03,20.15244222159217
2019-01-04,21.312184485956042
2019-01-07,22.461928972178846
2019-01-08,22.491922306602053
2019-01-09,22.701875647564478
2019-01-10,23.131780107630394
2019-01-11,23.281746779746413
2019-01-14,22.421937859614577
2019-01-15,23.091788995066125
2019-01-16,23.20176455461787
2019-01-17,23.281746779746413
2019-01-18,20.282413337426053
2019-01-22,20.06246221832256
2019-01-23,19.302631079601404
2019-01-24,19.562573311269166
2019-01-25,19.93249110248868
2019-01-28,19.892499989924406
2019-01-29,19.96248443691188
2019-01-30,20.71231779749197
2019-01-31,20.602342237940224
2019-02-01,20.94226669473653
2019-02-04,20.99225558544187
2019-02-05,21.552131161341674
2019-02-06,21.28219115153284
2019-02-07,20.632335572363427
2019-02-08,20.52236001281168
2019-02-11,20.99225558544187
2019-02-12,20.922271138454395
2019-02-13,20.6723266849277
2019-02-14,20.382391118836733
2019-02-15,20.662328906786634
2019-02-19,20.512362234670615
2019-02-20,20.30240889370819
2019-02-21,19.552575533128103
2019-02-22,19.782524430372657
2019-02-25,20.052464440181495
2019-02-26,19.992477771335086
2019-02-27,21.112228923134687
2019-02-28,21.46215115807206
2019-03-01,19.782524430372657
2019-03-04,19.152664407485386
2019-03-05,18.57279327530345
2019-03-06,18.552797719021314
2019-03-07,18.57279327530345
2019-03-08,19.072682182356843
2019-03-11,19.522582198704896
2019-03-12,19.022693291651503
2019-03-13,19.392611082871014
2019-03-14,19.462595529858486
2019-03-15,18.492811050174904
2019-03-18,18.102897702673257
2019-03-19,17.962928808698308
2019-03-20,18.372837712482088
2019-03-21,18.402831046905295
2019-03-22,17.77297102401802
2019-03-25,17.49303323606812
2019-03-26,17.982924364980445
2019-03-27,18.452819937610634
2019-03-28,18.702764391137332
2019-03-29,18.79274439440694
2019-04-01,19.41260663915315
2019-04-02,19.192655520049655
2019-04-03,19.582568867551302
2019-04-04,17.982924364980445
2019-04-05,18.4628177157517
2019-04-08,18.34284437805889
2019-04-09,18.28285770921248
2019-04-10,18.532802162739177
2019-04-11,18.022915477544718
2019-04-12,17.982924364980445
2019-04-15,17.892944361710835
2019-04-16,18.352842156199955
2019-04-17,18.212873262225003
2019-04-18,18.352842156199955
2019-04-22,17.652997686325204
2019-04-23,17.72298213331268
2019-04-24,17.373059898375303
2019-04-25,16.643222094077352
2019-04-26,15.813406508368717
2019-04-29,16.23331319029357
2019-04-30,16.043355405613276
2019-05-01,15.733424283240174
2019-05-02,16.40327541869172
2019-05-03,17.133113222989675
2019-05-06,17.15310877927181
2019-05-07,16.60323098151308
2019-05-08,16.45326430939706
2019-05-09,16.26330652471677
2019-05-10,16.103342074459686
2019-05-13,15.263528710609986
2019-05-14,15.623448723688428
2019-05-15,15.593455389265225
2019-05-16,15.353508713879597
2019-05-17,14.20376422765679
2019-05-20,13.823848658296212
2019-05-21,13.803853102014076
2019-05-22,12.98403529444651
2019-05-23,13.163995300985732
2019-05-24,12.844066400471561
2019-05-28,12.71409528463768
2019-05-29,12.794077509766222
2019-05-30,12.684101950214476
2019-05-31,12.47414860925205
2019-06-03,12.064239705468268
2019-06-04,13.044021963292918
2019-06-05,13.243977526114275
2019-06-06,13.863839770860483
2019-06-07,13.763861989449806
2019-06-10,14.323737565349605
2019-06-11,14.603675353299506
2019-06-12,14.083790889963977
2019-06-13,14.393722012337081
2019-06-14,14.463706459324555
2019-06-17,15.133557594776102
2019-06-18,15.113562038493967
2019-06-19,15.233535376186781
2019-06-20,14.77363758169766
2019-06-21,14.923604253813677
2019-06-24,15.043577591506493
2019-06-25,14.783635359838728
2019-06-26,14.753642025415523
2019-06-27,14.993588700801151
2019-06-28,15.033579813365424
2019-07-01,15.273526488751052
2019-07-02,15.103564260352899
2019-07-03,15.793410952086582
2019-07-05,15.673437614393766
2019-07-08,15.493477607854546
2019-07-09,15.47348205157241
2019-07-10,16.063350961895413
2019-07-11,16.043355405613276
2019-07-12,16.473259865679196
2019-07-15,17.033135441578995
2019-07-16,16.96315099459152
2019-07-17,17.123115444848604
2019-07-18,17.033135441578995
2019-07-19,17.343066563952103
2019-07-22,17.183102113695014
2019-07-23,17.473037679785982
2019-07-24,17.792966580300156
2019-07-25,15.3835020483028
2019-07-26,15.333513157597459
2019-07-29,15.85339762093299
2019-07-30,16.283302080998904
2019-07-31,16.243310968434635
2019-08-01,15.723426505099107
2019-08-02,15.753419839522309
2019-08-05,15.353508713879597
2019-08-06,15.513473164136682
2019-08-07,15.693433170675904
2019-08-08,16.023359849331143
2019-08-09,15.80340873022765
2019-08-12,15.403497604584935
2019-08-13,15.80340873022765
2019-08-14,14.77363758169766
2019-08-15,14.513695350029895
2019-08-16,14.793633137979795
2019-08-19,15.253530932468916
2019-08-20,15.19354426362251
2019-08-21,14.853619806826202
2019-08-22,14.943599810095813
2019-08-23,14.223759783938927
2019-08-26,14.463706459324555
2019-08-27,14.403719790478148
2019-08-28,14.503697571888827
2019-08-29,14.913606475672609
2019-08-30,15.173548707340373
2019-09-03,15.133557594776102
2019-09-04,14.843622028685136
2019-09-05,15.443488717149206
2019-09-06,15.293522045033189
2019-09-09,15.583457611124155
2019-09-10,15.833402064650853
2019-09-11,16.60323098151308
2019-09-12,16.523248756384536
2019-09-13,16.483257643820266
2019-09-16,16.32329319356318
2019-09-17,16.45326430939706
2019-09-18,16.36328430612745
2019-09-19,16.573237647089876
2019-09-20,16.17332652144716
2019-09-23,16.213317634011432
2019-09-24,15.01358425708329
2019-09-25,15.3835020483028
2019-09-26,16.303297637281045
2019-09-27,16.27330430285784
2019-09-30,16.193322077729295
2019-10-01,16.443266531255993
2019-10-02,16.343288749845314
2019-10-03,15.673437614393766
2019-10-04,15.56346205484202
2019-10-07,15.98336873676687
2019-10-08,16.13333540888289
2019-10-09,16.433268753114927
2019-10-10,16.45326430939706
2019-10-11,16.66321765035949
2019-10-14,17.263084338823557
2019-10-15,17.323071007669967
2019-10-16,17.45304212350385
2019-10-17,17.593011017478798
2019-10-18,17.263084338823557
2019-10-21,17.033135441578995
2019-10-22,17.173104335553948
2019-10-23,17.11311766670754
2019-10-24,20.1124511090279
2019-10-25,22.012028955830793
2019-10-28,21.982035621407594
2019-10-29,21.212206704545363
2019-10-30,21.132224479416823
2019-10-31,21.122226701275753
2019-11-01,21.022248919865078
2019-11-04,21.29218892967391
2019-11-05,21.28219115153284
2019-11-06,21.902053396279047
2019-11-07,22.50192008474312
2019-11-08,22.611895644294865
2019-11-11,23.141777885771464
2019-11-12,23.46170678628563
2019-11-13,23.20176455461787
2019-11-14,23.421715673721362
2019-11-15,23.611673458401654
2019-11-18,23.46170678628563
2019-11-19,24.101564587313977
2019-11-20,23.611673458401654
2019-11-21,23.791633464940876
2019-11-22,22.331957856344964
2019-11-25,22.55190897544846
2019-11-26,22.062017846536133
2019-11-27,22.221982296793218
2019-11-29,22.13200229352361
2019-12-02,22.45193119403778
2019-12-03,22.541911197307392
2019-12-04,22.331957856344964
2019-12-05,22.151997849805745
2019-12-06,22.521915641025256
2019-12-09,22.771860094551954
2019-12-10,23.391722339298163
2019-12-11,23.641666792824857
2019-12-12,24.111562365455047
2019-12-13,24.021582362185434
2019-12-16,25.561240195909885
2019-12-17,25.4012757456528
2019-12-18,26.34106689091318
2019-12-19,27.070904695211134
2019-12-20,27.170882476621813
2019-12-23,28.08068028745899
2019-12-24,28.480591413101706
2019-12-26,28.860506982462283
2019-12-27,28.820515869898014
2019-12-30,27.78074694322695
2019-12-31,28.020693618612583
2020-01-02,28.810518091756943
2020-01-03,29.660329233747714
2020-01-06,30.230202587788582
2020-01-07,31.39994263029352
2020-01-08,32.93960046401797
2020-01-09,32.21976043786109
2020-01-10,32.009807096898655
2020-01-13,35.11911609877077
2020-01-14,35.98892279704367
2020-01-15,34.69920941684592
2020-01-16,34.35928496004961
2020-01-17,34.159329397228255
2020-01-21,36.60878504178987
2020-01-22,38.09845398480899
2020-01-23,38.27841399134821
2020-01-24,37.77852508429482
2020-01-27,37.32862506794677
2020-01-28,37.918493978269765
2020-01-29,38.858285123530145
2020-01-30,42.847398601816224
2020-01-31,43.497254180985635
2020-02-03,52.125336716727205
2020-02-04,59.26375030944966
2020-02-05,49.10600771812471
2020-02-06,50.05579664152616
2020-02-07,49.995809972679744
2020-02-10,51.54546558454527
2020-02-11,51.7554189255077
2020-02-12,51.275525574736434
2020-02-13,53.724981219298066
2020-02-14,53.4650389876303
2020-02-18,57.35417468450569
2020-02-19,61.283301493945366
2020-02-20,60.08356811701723
2020-02-21,60.19354367656897
2020-02-24,55.71453906937057
2020-02-25,53.45504120948923
2020-02-26,52.045354491598665
2020-02-27,45.396832027788534
2020-02-28,44.65699644534951
2020-03-02,49.695876628447714
2020-03-03,49.825847744281596
2020-03-04,50.09578775409043
2020-03-05,48.42615880453209
2020-03-06,47.02646986478259
2020-03-09,40.657885188922364
2020-03-10,43.14733194604827
2020-03-11,42.40749636360924
2020-03-12,37.498587296344915
2020-03-13,36.568793929225606
2020-03-16,29.800298127722662
2020-03-17,28.810518091756943
2020-03-18,24.211540146865723
2020-03-19,28.64055586335879
2020-03-20,28.63055808521772
2020-03-23,29.080458101565775
2020-03-24,33.79940938414981
2020-03-25,36.07890280031329
2020-03-26,35.33906721787426
2020-03-27,34.41927162889601
2020-03-30,33.609451599469516
2020-03-31,35.05912942992436
2020-04-01,32.22975821600215
2020-04-02,30.430158150609937
2020-04-03,32.129780434591474
2020-04-06,34.5492427447299
2020-04-07,36.48881170409706
2020-04-08,36.71876060134163
2020-04-09,38.32840288205355
2020-04-13,43.52724751540884
2020-04-14,47.45637432484851
2020-04-15,48.78607881761054
2020-04-16,49.80585218799946
2020-04-17,50.3857233201814
2020-04-20,49.885834413128
2020-04-21,45.90671871298299
2020-04-22,48.93604548972656
2020-04-23,47.16643875875754
2020-04-24,48.46614991709637
2020-04-27,53.37505898436069
2020-04-28,51.395498912429254
2020-04-29,53.495032322053504
2020-04-30,52.25530783256109
2020-05-01,46.876503192666576
2020-05-04,50.875614449093725
2020-05-05,51.33551224358285
2020-05-06,52.29529894512536
2020-05-07,52.125336716727205
2020-05-08,54.754752367828054
2020-05-11,54.21487234821039
2020-05-12,54.08490123237651
2020-05-13,52.855174521025155
2020-05-14,53.68499010673379
2020-05-15,53.405052318783895
2020-05-18,54.36483902032641
2020-05-19,53.99492122910689
2020-05-20,54.49481013616029
2020-05-21,55.29463238744572
2020-05-22,54.5847901394299
2020-05-26,54.71476125526379
2020-05-27,54.80474125853339
2020-05-28,53.84495455699088
2020-05-29,55.79452129449911
2020-06-01,59.99358811374761
2020-06-02,58.893832518230155
2020-06-03,58.98381252149976
2020-06-04,57.75408581014842
2020-06-05,59.16377252803898
2020-06-08,63.45281935055709
2020-06-09,62.83295710581089
2020-06-10,68.4617061992321
2020-06-11,64.98247940614048
2020-06-12,62.47303709273245
2020-06-15,66.18221278306862
2020-06-16,65.60234165088669
2020-06-17,66.24219945191504
2020-06-18,67.05201948134153
2020-06-19,66.85206391852017
2020-06-22,66.41216168031319
2020-06-23,66.91205058736658
2020-06-24,64.18265715485505
2020-06-25,65.8522861044134
2020-06-26,64.1026749297265
2020-06-29,67.41193949441998
2020-06-30,72.11089522072186
2020-07-01,74.76030642810485
2020-07-02,80.69898664389916
2020-07-06,91.55657370509887
2020-07-07,92.77630263830915
2020-07-08,91.1766581357383
2020-07-09,93.06623820440012
2020-07-10,103.09400967989119
2020-07-13,99.9147162310316
2020-07-14,101.23442294565257
2020-07-15,103.18398968316079
2020-07-16,100.15466290641724
2020-07-17,100.17465846269937
2020-07-20,109.64255436229064
2020-07-21,104.67365862617991
2020-07-22,106.27330312875077
2020-07-23,100.98447849212587
2020-07-24,94.58590048184243
2020-07-27,102.75408522309488
2020-07-28,98.54502062570532
2020-07-29,100.05468512500656
2020-07-30,99.28485620814433
2020-07-31,95.4956982926796
2020-08-03,99.11489397974617
2020-08-04,99.24486509558005
2020-08-05,99.11489397974617
2020-08-06,99.42482510211929
2020-08-07,96.96537167941658
2020-08-10,94.6858782632531
2020-08-11,91.74653148977916
2020-08-12,103.76386081534274
2020-08-13,108.18287875369472
2020-08-14,110.16243882562617
2020-08-17,122.48969927356283
2020-08-18,125.91893717594913
2020-08-19,125.34906382190825
2020-08-20,133.56723745386603
2020-08-21,136.7765242371488
2020-08-24,134.3870552614336
2020-08-25,134.99691972803873
2020-08-26,143.64499782006243
2020-08-27,149.3537291386122
2020-08-28,147.66410463277174
2020-08-31,166.20998308445263
2020-09-01,158.45170724698397
2020-09-02,149.22375802277833
2020-09-03,135.77674642304203
2020-09-04,139.54590878222461
2020-09-08,110.1824343819083
2020-09-09,122.19976370747187
2020-09-10,123.88938821331234
2020-09-11,124.34928600780147
2020-09-14,139.97581324229054
2020-09-15,150.02358027406376
2020-09-16,147.35417351039865
2020-09-17,141.24553106620613
2020-09-18,147.48414462623248
2020-09-21,149.90360693637092
2020-09-22,141.515471076015
2020-09-23,126.89871943377378
2020-09-24,129.3681706346175
2020-09-25,135.88672198259377
2020-09-28,140.50569548376717
2020-09-29,139.79585323575134
2020-09-30,143.10511780044476
2020-10-01,149.49369803258713
2020-10-02,138.46614874298933
2020-10-05,141.99536442678624
2020-10-06,138.09623095176977
2020-10-07,141.87539108909345
2020-10-08,142.0753466519148
2020-10-09,144.7747467500031
2020-10-12,147.53413351693786
2020-10-13,148.9838113473927
2020-10-14,153.8727248583749
2020-10-15,149.73364470797276
2020-10-16,146.66432681866496
2020-10-19,143.71498226704995
2020-10-20,140.75563993729384
2020-10-21,140.98558883453842
2020-10-22,142.03535553935052
2020-10-23,140.31573769908687
2020-10-26,140.19576436139403
2020-10-27,141.665437748131
2020-10-28,135.4468197443868
2020-10-29,137.04646424695767
2020-10-30,129.45815063788712
2020-11-02,133.6072285664303
2020-11-03,141.40549551646325
2020-11-04,140.43571103677965
2020-11-05,146.13444457718833
2020-11-06,143.42504670095894
2020-11-09,140.52569104004925
2020-11-10,136.89649757484165
2020-11-11,139.14599765658193
2020-11-12,137.35639536933076
2020-11-13,136.27663533009542
2020-11-16,136.1366664361205
2020-11-17,147.30418461969327
2020-11-18,162.31084960943616
2020-11-19,166.51991420682572
2020-11-20,163.30062964540184
2020-11-23,174.0482411470498
2020-11-24,185.22575710876367
2020-11-25,191.4243795562258
2020-11-27,195.34350858752435
2020-11-30,189.2948528121783
2020-12-01,195.01358190886913
2020-12-02,189.7047617159621
2020-12-03,197.88294423535564
2020-12-04,199.77252430401745
2020-12-07,214.0093603768981
2020-12-08,216.71875825312748
2020-12-09,201.58212214755076
2020-12-10,209.11044908777484
2020-12-11,203.42171332550726
2020-12-14,213.36950257586972
2020-12-15,211.16999138483482
2020-12-16,207.68076681360213
2020-12-17,218.71831388134103
2020-12-18,231.75541657729354
2020-12-21,216.70876047498643
2020-12-22,213.53946480426788
2020-12-23,215.41904709478865
2020-12-24,220.67787839699037
2020-12-28,221.31773619801868
2020-12-29,222.08756511488093
2020-12-30,231.67543435216498
2020-12-31,235.30462781737265
2021-01-04,243.3428414427912
2021-01-05,245.12244595190128
2021-01-06,252.07090175994347
2021-01-07,272.08645359836135
2021-01-08,293.4117143732591
2021-01-11,270.4768113176494
2021-01-12,283.2239784475109
2021-01-13,284.87361184078713
2021-01-14,281.7443072826329
2021-01-15,275.4657026100423
2021-01-19,281.59434061051684
2021-01-20,283.55390512616617
2021-01-21,281.7343095044919
2021-01-22,282.28418730225053
2021-01-25,293.67165660492685
2021-01-26,294.431487743648
2021-01-27,288.1228897366342
2021-01-28,278.5550160556323
2021-01-29,264.58811999256045
2021-02-01,280.01469166422817
2021-02-02,291.00224984126174
2021-02-03,284.9735896221978
2021-02-04,283.40393845405015
2021-02-05,284.1537718146302
2021-02-08,287.88294306124857
2021-02-09,283.2239784475109
2021-02-10,268.34728457360194
2021-02-11,270.62677798976546
2021-02-12,272.1164469327846
2021-02-16,265.4879200252566
2021-02-17,266.1277778262849
2021-02-18,262.5385754736415
2021-02-19,260.5090265110048
2021-02-22,238.25397236898766
2021-02-23,233.03513217935023
2021-02-24,247.42193492434689
2021-02-25,227.4963630891986
2021-02-26,225.25686078559943
2021-03-01,239.56368130546753
2021-03-02,228.89605202894813
2021-03-03,217.81851384864495
2021-03-04,207.24086457539516
2021-03-05,199.412604290939
2021-03-08,187.7651927565949
2021-03-09,224.61700298457112
2021-03-10,222.77741180661462
2021-03-11,233.2850766328769
2021-03-12,231.32551211722762
2021-03-15,236.0644589560938
2021-03-16,225.71675858008854
2021-03-17,234.02491221531596
2021-03-18,217.80851607050386
2021-03-19,218.3783894245447
2021-03-22,223.41726960764294
2021-03-23,220.80784951282425
2021-03-24,210.18021134886908
2021-03-25,213.54946258240898
2021-03-26,206.331066764558
2021-03-29,203.85161778557313
2021-03-30,211.95981585797915
2021-03-31,222.72742291590924
2021-04-01,220.66788061884932
2021-04-05,230.43570986267258
2021-04-06,230.62566764735288
2021-04-07,223.74719628629816
2021-04-08,228.0162475525342
2021-04-09,225.75674969265282
2021-04-12,234.0749011060213
2021-04-13,254.19043072584986
2021-04-14,244.1626592503588
2021-04-15,246.3621704413937
2021-04-16,246.67210156376683
2021-04-19,238.29396348155194
2021-04-20,239.7436413120068
2021-04-21,248.12177939422162
2021-04-22,239.9835879873924
2021-04-23,243.21287032695733
2021-04-26,246.15221710043124
2021-04-27,234.99469669499956
2021-04-28,231.5554610144722
2021-04-29,225.75674969265282
2021-04-30,236.5643478631472
2021-05-03,228.3861653437537
2021-05-04,224.61700298457112
2021-05-05,223.73719850815712
2021-05-06,221.26774730731336
2021-05-07,224.20709408078733
2021-05-10,209.7703024450853
2021-05-11,205.8211800793635
2021-05-12,196.72320197099174
2021-05-13,190.65455063936355
2021-05-14,196.67321308028642
2021-05-17,192.3741684796272
2021-05-18,192.71409293642353
2021-05-19,187.91515942871092
2021-05-20,195.68343304432068
2021-05-21,193.7238685286714
2021-05-24,202.24197550486122
2021-05-25,201.65210659453822
2021-05-26,206.4710356585329
2021-05-27,210.37016913354938
2021-05-28,208.5005846211697
2021-06-01,208.06068238296268
2021-06-02,201.80207326665425
2021-06-03,191.0444639868652
2021-06-04,199.77252430401745
2021-06-07,201.80207326665425
2021-06-08,201.29218658145976
2021-06-09,199.68254430074785
2021-06-10,203.46170443807148
2021-06-11,203.39171999108402
2021-06-14,205.99114230776166
2021-06-15,199.8824998635692
2021-06-16,201.7120932633846
2021-06-17,205.62122451654216
2021-06-18,207.86072682014134
2021-06-21,207.03091123443272
2021-06-22,207.99069793597522
2021-06-23,218.94826277858562
