date,prediction
2023-06-07,263.8201307066245
2023-06-08,264.79977173983724
2023-06-09,265.1696692089361
2023-06-12,271.2675319481827
2023-06-13,271.53745795284965
2023-06-14,273.56675360208595
2023-06-15,282.04379686257664
2023-06-16,281.21409777250796
2023-06-20,284.542930938336
2023-06-21,281.85389073926603
2023-06-22,285.0927587392077
2023-06-23,288.9414313172786
2023-06-26,278.6849753081198
2023-06-27,287.2619900330424
2023-06-28,285.50262038847313
2023-06-29,281.7439129762886
2023-06-30,287.19203746424705
2023-07-03,286.2323480141099
2023-07-05,294.57946192854763
2023-07-06,292.20028140730346
2023-07-07,290.74079564902223
2023-07-10,294.3095664308884
2023-07-11,298.4981175824217
2023-07-12,309.54427799447484
2023-07-13,313.61287559149287
2023-07-14,309.07443956795174
2023-07-17,310.8238334209833
2023-07-18,312.25333079063574
2023-07-19,316.2119811316841
2023-07-20,302.72663291412147
2023-07-21,294.46951467257793
2023-07-24,291.8204081466668
2023-07-25,294.67943339297955
2023-07-26,298.7780193786264
2023-07-27,311.9134522171734
2023-07-28,325.6787022309408
2023-07-31,318.80108037332985
2023-08-01,322.9096421505145
2023-08-02,314.5125577573646
2023-08-03,313.3929505725457
2023-08-04,310.93381118396076
2023-08-07,316.761778425548
2023-08-08,312.84315327868177
2023-08-09,305.41570362019917
2023-08-10,305.9455188239798
2023-08-11,301.8469633453407
2023-08-14,306.39537516041963
2023-08-15,302.15685353017426
2023-08-16,294.4995030612067
2023-08-17,285.3026774596093
2023-08-18,283.46331844069135
2023-08-21,290.11100898080963
2023-08-22,287.8118178339141
2023-08-23,294.44950207548686
2023-08-24,286.9621061467544
2023-08-25,285.71253910887475
2023-08-28,290.470900151363
2023-08-29,298.1982031891259
2023-08-30,295.30922006119215
2023-08-31,296.09895497109426
2023-09-01,296.5887754877006
2023-09-05,300.3574586914229
2023-09-06,299.3778176582102
2023-09-07,298.87799084305834
2023-09-08,298.0982622317017
2023-09-11,307.7648957528144
2023-09-12,301.866945435424
2023-09-13,305.2657616770551
2023-09-14,311.92345851571895
2023-09-15,300.51740693311234
2023-09-18,302.7566213027503
2023-09-19,305.2757679756007
2023-09-20,299.87764447336207
2023-09-21,295.93900672940475
2023-09-22,299.28782198531604
2023-09-25,301.03721583834755
2023-09-26,299.1678684308008
2023-09-27,297.94828978154993
2023-09-28,304.1661365823195
2023-09-29,300.4174354686805
2023-10-02,307.0251618286322
2023-10-03,301.147193601325
2023-10-04,305.7855705822903
2023-10-05,304.99586617939593
2023-10-06,315.63216494218364
2023-10-09,318.5611427572917
2023-10-10,322.0399483732715
2023-10-11,328.0178880650106
2023-10-12,324.359152117258
2023-10-13,314.89243101800133
2023-10-16,321.3501849278013
2023-10-17,324.19920387556846
2023-10-18,317.1716400748135
2023-10-19,313.013077311909
2023-10-20,308.85451454900465
2023-10-23,314.2126738710767
2023-10-24,312.75315760578764
2023-10-25,299.7376783217558
2023-10-26,288.56155805664196
2023-10-27,296.9386603597085
2023-10-30,302.8665990657277
2023-10-31,301.47706587624185
2023-11-01,312.05341836877966
2023-11-02,311.0737468285592
2023-11-03,314.80246585211495
2023-11-06,316.00203190427476
2023-11-07,319.021005392277
2023-11-08,319.9806643354064
2023-11-09,320.7503866482175
2023-11-10,328.9675407095945
2023-11-13,329.3874086574055
2023-11-14,336.50493762404676
2023-11-15,332.90617845355183
2023-11-16,334.38567680892413
2023-11-17,335.2353884960839
2023-11-20,340.1636735717994
2023-11-21,337.17471897943375
2023-11-22,341.68313610733827
2023-11-24,338.4242860173134
2023-11-27,334.89550992262156
2023-11-28,339.184002031579
2023-11-29,332.3963758468622
2023-11-30,327.34810670962366
2023-12-01,325.0189271740994
2023-12-04,320.2205714444368
2023-12-05,318.4911901884963
2023-12-06,317.65148479988216
2023-12-07,326.78830311721424
2023-12-08,332.94617314072616
2023-12-11,325.4787593020769
2023-12-12,334.4156651975529
2023-12-13,334.9354741027881
2023-12-14,333.36604108853714
2023-12-15,335.11543494156865
2023-12-18,344.8120568513102
2023-12-19,350.55005892701115
2023-12-20,349.4704464293666
2023-12-21,354.2787779505669
2023-12-22,353.57903871355893
2023-12-26,355.01851187474915
2023-12-27,358.0174727656604
2023-12-28,358.5073237892745
2023-12-29,354.14881809750614
2024-01-02,346.4814918370009
2024-01-03,344.6621149081662
2024-01-04,347.31119092706956
2024-01-05,352.13953504536096
2024-01-08,358.8472023627368
2024-01-09,357.6176174149404
2024-01-10,370.6531092960633
2024-01-11,369.8533985946234
2024-01-12,374.6717059073615
2024-01-16,367.6441421066066
2024-01-17,368.55383057102387
2024-01-18,376.3111525044233
2024-01-19,383.6286243999286
2024-01-22,381.95918941423787
2024-01-23,385.37801825296015
2024-01-24,390.87611321963067
2024-01-25,393.35523469829894
2024-01-26,394.3149241484361
2024-01-29,401.19251549903925
2024-01-30,400.23285655590985
2024-01-31,390.31630962722113
2024-02-01,394.9546866081864
2024-02-02,475.1368957528867
2024-02-05,459.56230561583794
2024-02-06,454.87392764915285
2024-02-07,469.7387722506481
2024-02-08,470.1486338999136
2024-02-09,468.2592738952758
2024-02-12,469.0490088051779
2024-02-13,460.27205115139145
2024-02-14,473.4274965870295
2024-02-15,484.1737731127946
2024-02-16,473.4674912742039
2024-02-20,471.8980277529451
2024-02-21,468.1793150279349
2024-02-22,486.27305183783403
2024-02-23,484.1737731127946
2024-02-26,481.88455775743694
2024-02-27,487.19271609378916
2024-02-28,484.16376681424913
2024-02-29,490.27166635904894
2024-03-01,502.4374339559211
2024-03-04,498.3288721787365
2024-03-05,490.3616315249354
2024-03-06,496.229593453697
2024-03-07,512.3240230029887
2024-03-08,506.08619411213596
2024-03-11,483.73392307490036
2024-03-12,499.88832940144965
2024-03-13,495.7097845484619
2024-03-14,491.97105922636064
2024-03-15,484.24375618859773
2024-03-18,497.1192998280311
2024-03-19,496.37953539684105
2024-03-20,505.6563198657794
2024-03-21,507.895564742425
2024-03-22,509.71491116425193
2024-03-25,503.15718579002004
2024-03-26,496.02968103184094
2024-03-27,494.00035487559694
2024-03-28,485.72322403696234
2024-04-01,491.4912450082998
2024-04-02,497.5091488802055
2024-04-03,506.87589851503026
2024-04-04,511.05447387502574
2024-04-05,527.4687999076964
2024-04-08,519.3815751923723
2024-04-09,517.032413566765
2024-04-10,519.961391381873
2024-04-11,523.2901940406932
2024-04-12,512.0341149082385
2024-04-15,500.3681741265182
2024-04-16,499.89833569999513
2024-04-17,494.3102755674382
2024-04-18,501.9376071407692
2024-04-19,481.2148069090578
2024-04-22,481.87458196589915
2024-04-23,496.23959975224255
2024-04-24,493.6404942120513
2024-04-25,441.53855188174197
2024-04-26,443.44789397646304
2024-04-29,432.7815763180388
2024-04-30,430.33244322799925
2024-05-01,439.3493079908162
2024-05-02,441.83843576803
2024-05-03,452.114873867272
2024-05-06,465.8301228953196
2024-05-07,468.3892337483365
2024-05-08,472.7477394401048
2024-05-09,475.5667699992432
2024-05-10,476.3464986105999
2024-05-13,468.1593329378516
2024-05-14,471.997999217377
2024-05-15,481.6846453355808
2024-05-16,473.3775261083174
2024-05-17,472.0579759946346
2024-05-20,468.9890320279203
2024-05-21,464.7804987863038
2024-05-22,467.929401620359
2024-05-23,465.9300943597515
2024-05-24,478.36578796129055
2024-05-28,480.06521133561
2024-05-29,474.50710908467414
2024-05-30,467.1996434877145
2024-05-31,466.9797184687673
2024-06-03,477.63602982864603
2024-06-04,477.1362030134942
2024-06-05,495.1999514347645
2024-06-06,493.9004139181728
2024-06-07,493.10067270972513
2024-06-10,502.7373483492168
2024-06-11,507.6056566476748
2024-06-12,508.9751772400696
2024-06-13,504.2368287946724
2024-06-14,504.29680557193
2024-06-17,506.76595125906056
2024-06-18,499.6284096953282
2024-06-20,501.83766618334505
2024-06-21,494.92004963855976
2024-06-24,499.04862401283543
2024-06-25,510.73457739164667
2024-06-26,513.2536935574892
2024-06-27,519.691465377206
2024-06-28,504.35678234918765
2024-07-01,504.8166144771652
2024-07-02,509.634952296911
2024-07-03,510.0947844248886
2024-07-05,540.0343923482808
2024-07-08,529.448094571213
2024-07-09,530.1278517181377
2024-07-10,534.8162296848227
2024-07-11,512.8338561166861
2024-07-12,499.0086293256611
2024-07-15,496.29957652950014
2024-07-16,489.9317877855866
2024-07-17,462.1413985589382
2024-07-18,475.996613738592
2024-07-19,476.9362905916381
2024-07-22,487.54260096579696
2024-07-23,488.832162690851
2024-07-24,461.42164672483915
2024-07-25,453.56438383401553
2024-07-26,465.8501354924107
2024-07-29,465.86011128394836
2024-07-30,463.3409951181058
2024-07-31,474.9769475111972
2024-08-01,497.87901584229667
2024-08-02,488.282365396987
2024-08-05,475.87666018407674
2024-08-06,494.23028619308957
2024-08-07,489.0620940083436
2024-08-08,509.76491214997174
2024-08-09,517.9021073440078
2024-08-12,516.0827304151733
2024-08-13,528.6683354528486
2024-08-14,526.888983718196
2024-08-15,537.4553299121883
2024-08-16,527.5487282680297
2024-08-19,529.4081303910464
2024-08-20,526.8589648225593
2024-08-21,535.2860376043379
2024-08-22,532.0571759029419
2024-08-23,528.1285444575301
2024-08-26,521.2509225999192
2024-08-27,519.2316027422207
2024-08-28,516.9124600122498
2024-08-29,518.3519026664321
2024-08-30,521.4408592302375
2024-09-03,511.89417926363996
2024-09-04,512.8738202968527
2024-09-05,516.9923883725828
2024-09-06,500.4081383066848
2024-09-09,504.9265922401426
2024-09-10,504.9265922401426
2024-09-11,511.9641318324353
2024-09-12,525.7293513391949
2024-09-13,524.7497103059823
2024-09-16,533.4067449122613
2024-09-17,536.445669983339
2024-09-18,538.0751102818554
2024-09-19,559.21774795437
2024-09-20,561.4669686225534
2024-09-23,564.5259062907221
2024-09-24,563.4463243000853
2024-09-25,568.424579854513
2024-09-26,567.9547719349978
2024-09-27,567.4748967029213
2024-09-30,572.5531542287886
2024-10-01,576.5817266316246
2024-10-02,572.9230211908798
2024-10-03,582.8795933137505
2024-10-04,596.0450145409263
2024-10-07,584.8889068729036
2024-10-08,592.9960831713031
2024-10-09,590.616902650059
2024-10-10,583.9392237213119
2024-10-11,590.0570990576496
2024-10-14,590.5269069771648
2024-10-15,586.3783810198136
2024-10-16,576.9016231150038
2024-10-17,577.0415892666099
2024-10-18,576.5817266316246
2024-10-21,575.2721828164874
2024-10-22,582.1198467924771
2024-10-23,563.806184963631
2024-10-24,567.89479515774
2024-10-25,573.3628712287741
2024-10-28,578.2711437073986
2024-10-29,593.3859627304853
2024-10-30,591.9064338681053
2024-10-31,567.6948522288762
2024-11-01,567.2749537740574
2024-11-04,560.7972177741742
2024-11-05,572.5431479302431
2024-11-06,572.1632746696064
2024-11-07,591.8064929106811
2024-11-08,589.447324986528
2024-11-11,583.2794181574627
2024-11-12,584.92887105307
2024-11-13,580.1105332333243
2024-11-14,577.2714900770948
2024-11-15,554.1995282197759
2024-11-18,554.519424703155
2024-11-19,561.2071099304474
2024-11-20,565.6355681910111
2024-11-21,563.2064171910549
2024-11-22,559.2577731485521
2024-11-25,565.225676034738
2024-11-26,573.6527488165166
2024-11-27,569.3142862288471
2024-11-29,574.432507934881
2024-12-02,592.9361063940455
2024-12-03,613.748902298651
2024-12-04,613.8788621517117
2024-12-05,609.0305054363293
2024-12-06,623.8653921562036
2024-12-09,613.6689129243025
2024-12-10,619.4169212985489
2024-12-11,632.7722791560432
2024-12-12,630.8829191514053
2024-12-13,620.4465328104736
2024-12-16,624.3352000757188
2024-12-17,619.5368748530641
2024-12-18,597.294581578806
2024-12-19,595.6751475788353
2024-12-20,585.3587147924188
2024-12-23,599.9536333892472
2024-12-24,607.8509214742528
2024-12-26,603.4524210953102
2024-12-27,599.9136692090806
2024-12-30,591.3466302756958
2024-12-31,585.6186344985404
2025-01-02,599.3438593181256
2025-01-03,604.7320070288265
2025-01-06,630.2931576773747
2025-01-07,617.9874239288965
2025-01-08,610.8198634695275
2025-01-10,615.9580977726523
2025-01-13,608.4307376637535
2025-01-14,594.3555974651524
2025-01-15,617.2176711090776
2025-01-16,611.3996796590279
2025-01-17,612.8692022228624
2025-01-21,616.5579265592439
2025-01-22,623.5954661515366
2025-01-23,636.5409928667732
2025-01-24,647.5771469802808
2025-01-27,659.9628701031077
2025-01-28,674.4078772637997
2025-01-29,676.5671022590891
2025-01-30,687.0734716758236
2025-01-31,689.252709268204
2025-02-03,697.5298706138465
2025-02-04,704.2575200213055
2025-02-05,704.9372771682301
2025-02-06,712.0548061348716
2025-02-07,714.5839591062675
2025-02-10,717.4629664426634
2025-02-11,719.8620985469831
2025-02-12,725.4401828880023
2025-02-13,728.6190741106864
2025-02-14,736.7262504090859
2025-02-18,716.4332939167232
2025-02-19,703.8376825805024
2025-02-20,694.9107829835718
2025-02-21,683.6246544484727
2025-02-24,668.2100125531135
2025-02-25,657.5836895818636
2025-02-26,673.7780905955872
2025-02-27,658.3234235060459
2025-02-28,668.2799956289166
2025-03-03,655.1345259848163
2025-03-04,640.0897510515483
2025-03-05,656.5540170559234
2025-03-06,628.0239244121003
2025-03-07,625.754691146826
2025-03-10,598.094292280246
2025-03-11,605.8116500334788
2025-03-12,619.6568284075793
2025-03-13,590.7468625031197
2025-03-14,607.700949024101
2025-03-17,605.0019330334935
2025-03-18,582.4697011574774
2025-03-19,584.1691245317968
2025-03-20,586.1084550151465
2025-03-21,596.35490472576
2025-03-24,618.9470523650182
2025-03-25,626.4044904121295
2025-03-26,611.079783175649
2025-03-27,602.6827292895068
2025-03-28,576.8516526362916
2025-03-31,576.4717793756549
2025-04-01,586.1084550151465
2025-04-02,584.0391646787361
2025-04-03,531.7472857181083
2025-04-04,504.866615462885
2025-04-07,516.3826143014612
2025-04-08,510.58463544850275
2025-04-09,585.8785542046617
2025-04-10,546.4121873907397
2025-04-11,543.6931588030411
2025-04-14,531.6073195665022
2025-04-15,521.6508084576469
2025-04-16,502.4474402544666
2025-04-17,501.6177411643979
2025-04-21,484.8035597810072
2025-04-22,500.4181446052303
2025-04-23,520.4012414197673
2025-04-24,533.2767850592006
2025-04-25,547.3918894379681
2025-04-28,549.8610046180909
2025-04-29,554.5593888833214
2025-04-30,549.1212706939084
2025-05-01,572.3232534183037
2025-05-02,597.1246575455787
2025-05-05,599.373878213762
2025-05-06,587.417998830284
2025-05-07,596.9147083181695
2025-05-08,598.114304877337
2025-05-09,592.5961973135754
2025-05-12,639.5199411605934
2025-05-13,656.1142280320446
2025-05-14,659.4430306908648
2025-05-15,643.968412018248
2025-05-16,640.4296601320184
2025-05-19,640.5195947908969
2025-05-20,637.1907311180612
2025-05-21,635.5913097151815
2025-05-22,636.6609464212884
2025-05-23,627.1542306348574
2025-05-27,642.4089547955348
2025-05-28,643.6685281319599
2025-05-29,645.1379896817789
2025-05-30,647.5771469802808
2025-06-02,670.9790726335398
2025-06-03,666.9304266195973
2025-06-04,688.0231548274153
2025-06-05,684.6942911545796
2025-06-06,697.7797840214223
2025-06-09,694.1310238652075
2025-06-10,702.4681619881073
2025-06-11,694.211013239556
2025-06-12,693.4312541211918
2025-06-13,682.944897301548
2025-06-16,702.1882296848948
2025-06-17,697.2999087893459
2025-06-18,695.8404535380723
2025-06-20,682.4250578893052
2025-06-23,698.5995073199533
2025-06-24,712.264755362281
2025-06-25,708.7459550591268
2025-06-26,726.1499589305636
2025-06-27,733.6873253380081
2025-06-30,738.1458024942083
2025-07-01,719.2822823574825
2025-07-02,713.6342759546758
2025-07-03,719.0723941440888
2025-07-07,718.4125885802396
2025-07-08,720.731792324226
2025-07-09,732.8376441578562
2025-07-10,727.2995239970035
2025-07-11,717.5729136986331
2025-07-14,720.9817057318021
2025-07-15,710.4553847319917
2025-07-16,702.9779340877892
2025-07-17,701.4784536423338
2025-07-18,704.3475156941997
2025-07-21,713.0344471680842
2025-07-22,704.8773003909726
2025-07-23,713.6442822532213
2025-07-24,714.8638303954644
2025-07-25,712.7445695803417
2025-07-28,717.6928672531483
2025-07-29,700.0689688697723
2025-07-30,695.2806499456631
2025-07-31,773.4835339198391
2025-08-01,750.0616566835045
2025-08-04,776.4125117349472
2025-08-05,763.5070102138927
2025-08-06,772.0340239530956
2025-08-07,761.8775699153764
2025-08-08,769.3449532470179
2025-08-11,765.9161486167579
2025-08-12,790.0377955971082
2025-08-13,780.1212486684196
2025-08-14,782.1705264077391
2025-08-15,785.2694282560744
2025-08-18,767.4156290622136
2025-08-19,751.5311182333235
2025-08-20,747.7724108211389
2025-08-21,739.155401409042
2025-08-22,754.8399693090682
2025-08-25,753.350495162158
2025-08-26,754.1502058635981
2025-08-27,747.4325627546843
2025-08-28,751.1612512712325
2025-08-29,738.7555765653299
2025-09-02,735.1667931863726
2025-09-03,737.1061236697224
2025-09-04,748.7021423896551
2025-09-05,752.5008139820061
2025-09-08,752.3508415318545
2025-09-09,765.7462245835306
2025-09-10,752.0309450484754
2025-09-11,750.9513630578385
2025-09-12,755.6397410245236
2025-09-15,764.7465709532269
2025-09-16,779.0416056637671
2025-09-17,775.7627124696435
2025-09-18,780.2911727016469
2025-09-19,778.4218252941
2025-09-22,765.2063725741966
2025-09-23,755.4498043942053
2025-09-24,760.7079312378298
2025-09-25,748.962001081761
2025-09-26,743.8038151955607
2025-09-29,743.4539608305604
2025-09-30,734.4370655607358
2025-10-01,717.4029896654058
2025-10-02,727.1095873666852
2025-10-03,710.625308765219
2025-10-06,715.7235178741619
2025-10-07,713.1444554380694
2025-10-08,717.9028164805577
2025-10-09,733.567371783493
2025-10-10,705.367120907579
2025-10-13,715.763543068344
2025-10-14,708.7159971775059
2025-10-15,717.6128778787997
2025-10-16,712.1347955092201
2025-10-17,716.9830912105872
2025-10-20,732.2278090727191
2025-10-21,733.3274646744624
2025-10-22,733.4673698120532
2025-10-23,734.0571923000991
2025-10-24,738.4156674848598
2025-10-27,750.8713736834898
2025-10-28,751.4911540531568
2025-10-29,751.7210548636417
2025-10-30,666.5505533589605
2025-10-31,648.4368344589782
2025-11-03,637.8005662031983
2025-11-04,627.4141503409787
2025-11-05,636.0411660516213
2025-11-06,619.0370480379122
2025-11-07,621.8061081183384
2025-11-10,631.8526149000879
2025-11-11,627.1742432319484
2025-11-12,609.1104948106781
2025-11-13,609.9901948864665
2025-11-14,609.5603511471179
2025-11-17,602.1129193985519
2025-11-18,597.7944083939578
2025-11-19,590.4269660197406
2025-11-20,589.2573883562095
2025-11-21,594.3555974651524
2025-11-24,613.1490735120594
2025-11-25,636.3110310422726
2025-11-26,633.7019497105437
2025-11-28,648.037009615266
2025-12-01,640.9594448287912
2025-12-02,647.1872674210986
2025-12-03,639.6898651938207
2025-12-04,661.6123229987152
2025-12-05,673.4981582923747
2025-12-08,666.8804561408851
2025-12-09,657.0438985865451
2025-12-10,650.2162472076463
2025-12-11,652.7953706577543
2025-12-12,644.3182663832481
2025-12-15,647.5971595773717
2025-12-16,657.2338352168636
2025-12-17,649.5864605394338
2025-12-18,664.5312945152775
2025-12-19,658.8532692168342
2025-12-22,661.5823041030785
2025-12-23,665.0211150318839
2025-12-24,667.6301963636131
2025-12-26,663.3716621362767
2025-12-29,658.7732798424856
2025-12-30,666.0307749607332
2025-12-31,660.1728193305171
2026-01-02,650.4961184968433
2026-01-05,658.8732207999099
2026-01-06,660.7026040272899
2026-01-07,648.7767435394483
2026-01-08,646.1476496106282
2026-01-09,653.1452250227544
2026-01-12,642.0590394165192
2026-01-13,631.1828640517087
2026-01-14,615.6182497061977
2026-01-15,620.8963891469134
2026-01-16,620.3465918530494
2026-01-20,604.2221739151291
2026-01-21,613.0591388531809
2026-01-22,647.7171131318869
2026-01-23,658.8432629182887
2026-01-26,672.4385278848133
2026-01-27,673.0483019559349
2026-01-28,668.8097803256896
2026-01-29,738.3656970061477
2026-01-30,716.5632537697838
2026-02-02,706.4767217938524
2026-02-03,691.7718559410544
2026-02-04,669.069700031811
2026-02-05,670.2893091880696
2026-02-06,661.5423399229119
2026-02-09,677.2968298847259
2026-02-10,670.7990812877515
2026-02-11,668.769816145523
2026-02-12,649.8963507242672
2026-02-13,639.8598502410634
2026-02-17,639.379975008987
2026-02-18,643.3086064543988
2026-02-19,644.8681246911276
2026-02-20,655.7443000559379
2026-02-23,637.340703568213
2026-02-24,639.3899813075325
2026-02-25,653.775011690967
2026-02-26,657.0938690652572
2026-02-27,648.2669104257509
2026-03-02,653.6450518379063
2026-03-03,655.1645448804529
2026-03-04,667.8101266953859
2026-03-05,660.6526335485778
