date,prediction
2023-06-02,125.35237722942799
2023-06-05,126.75374589326019
2023-06-06,128.03500924387123
2023-06-07,123.0601275766075
2023-06-08,122.78985816509241
2023-06-09,122.9900591434159
2023-06-12,124.47150819857751
2023-06-13,124.55158858990691
2023-06-14,124.5015364361044
2023-06-15,125.91292469496088
2023-06-16,124.1812225076733
2023-06-20,123.97101720809844
2023-06-21,121.37847754312241
2023-06-22,123.99104112437404
2023-06-23,123.14020033105045
2023-06-26,119.20634084040957
2023-06-27,119.12626808596663
2023-06-28,121.19830048107447
2023-06-29,120.12725006692476
2023-06-30,121.08819185221816
2023-07-03,120.67778557431986
2023-07-05,122.74981796942768
2023-07-06,121.04815165655347
2023-07-07,120.25737497517018
2023-07-10,116.98416725766715
2023-07-11,117.82498845596646
2023-07-12,119.736867705302
2023-07-13,124.95198290966744
2023-07-14,125.82283234549371
2023-07-17,125.18220448863143
2023-07-18,124.20124642394885
2023-07-19,122.8999667939487
2023-07-20,119.6467753558348
2023-07-21,120.42754007908032
2023-07-24,121.99908148370909
2023-07-25,122.9099787520865
2023-07-26,129.78672771054795
2023-07-27,129.99692537323634
2023-07-28,133.14000818249394
2023-07-31,133.2401124900989
2023-08-01,132.01891325142816
2023-08-02,128.76572181331426
2023-08-03,128.89585435844614
2023-08-04,128.66561750570926
2023-08-07,132.06896540523064
2023-08-08,131.96886109762568
2023-08-09,130.27719910600277
2023-08-10,130.3372708548295
2023-08-11,130.29722302227836
2023-08-14,131.95885677637435
2023-08-15,130.39732732988332
2023-08-16,129.2361845662664
2023-08-17,130.58751635006902
2023-08-18,128.2352025853083
2023-08-21,129.05599986733202
2023-08-22,129.81675594807487
2023-08-23,133.34021679770387
2023-08-24,130.54746851751787
2023-08-25,130.817737929033
2023-08-28,131.9188089438232
2023-08-29,135.62245449238657
2023-08-30,137.06385571499703
2023-08-31,137.4842815879196
2023-09-01,136.93373844363805
2023-09-05,136.84365373105732
2023-09-06,135.50232626850604
2023-09-07,136.33314314555403
2023-09-08,137.33412512651213
2023-09-11,137.87466394954237
2023-09-12,136.20302587419505
2023-09-13,137.63442277555416
2023-09-14,139.12589142574
2023-09-15,138.43521141507526
2023-09-18,139.09586318821312
2023-09-19,138.96573064308123
2023-09-20,134.72156154526053
2023-09-21,131.4883940234222
2023-09-22,131.37828539456586
2023-09-25,132.2991869841946
2023-09-26,129.57651477408666
2023-09-27,131.58849833102715
2023-09-28,133.26013640637447
2023-09-29,131.9788806926499
2023-10-02,135.30213292706898
2023-10-03,133.4303015102846
2023-10-04,136.40321921563208
2023-10-05,136.12294548286565
2023-10-06,138.86562633547624
2023-10-09,139.63638673747042
2023-10-10,139.3360890884284
2023-10-11,141.8385440408237
2023-10-12,140.42715578196726
2023-10-13,138.7154851478417
2023-10-16,140.62736439717722
2023-10-17,141.12785538765627
2023-10-18,139.4161694797578
2023-10-19,139.11587183071578
2023-10-20,136.87368196858424
2023-10-23,138.03480945842824
2023-10-24,140.25699067805712
2023-10-25,126.79378608892492
2023-10-26,123.56061856708655
2023-10-27,123.52057837142188
2023-10-30,125.87288449929618
2023-10-31,125.4224456626196
2023-11-01,127.6946713991645
2023-11-02,128.70566533826042
2023-11-03,130.4974163637154
2023-11-06,131.57847873600292
2023-11-07,132.52940856315857
2023-11-08,133.39025367773345
2023-11-09,131.8187199099911
2023-11-10,134.19104231725456
2023-11-13,133.77063171810488
2023-11-14,135.56238274355985
2023-11-15,136.5133278444884
2023-11-16,138.83559809794934
2023-11-17,137.07387531002126
2023-11-20,138.05483337470383
2023-11-21,138.75551770661994
2023-11-22,140.15690164422506
2023-11-24,138.35513102374586
2023-11-27,138.18496591983572
2023-11-28,138.75551770661994
2023-11-29,136.53333648699106
2023-11-30,134.0509054508713
2023-12-01,133.4503254265602
2023-12-04,130.75768145397916
2023-12-05,132.5194042419072
2023-12-06,131.55845481972733
2023-12-07,138.5853526027098
2023-12-08,136.77357766097927
2023-12-11,134.83167017411682
2023-12-12,133.77063171810488
2023-12-13,134.10095760467382
2023-12-14,133.33019720267964
2023-12-15,133.97082505954194
2023-12-18,137.3241208052608
2023-12-19,138.2350180736382
2023-12-20,139.79654752012922
2023-12-21,141.9386483484287
2023-12-22,142.85954993805743
2023-12-26,142.9596542456624
2023-12-27,141.57829422433284
2023-12-28,141.41813344167406
2023-12-29,141.06778363882955
2024-01-02,139.69644321252423
2024-01-03,140.49723185204533
2024-01-04,138.1749463248115
2024-01-05,137.52431414669786
2024-01-08,140.66739695595547
2024-01-09,142.69938915539862
2024-01-10,143.94061231034493
2024-01-11,143.81047976521305
2024-01-12,144.38104682577017
2024-01-16,144.2208860431114
2024-01-17,143.02971504196753
2024-01-18,145.1317833114888
2024-01-19,148.1147053380876
2024-01-22,147.85445552159672
2024-01-23,148.82539399125503
2024-01-24,150.49704734037525
2024-01-25,153.7902713372674
2024-01-26,153.94041252490197
2024-01-29,154.99144665966259
2024-01-30,153.19969563420761
2024-01-31,141.9386483484287
2024-02-01,142.84954561680607
2024-02-02,143.68034722008116
2024-02-05,145.07171156266205
2024-02-06,145.55219391063844
2024-02-07,146.82343002933877
2024-02-08,147.363968852369
2024-02-09,150.36691479524336
2024-02-12,148.8754461450575
2024-02-13,146.5131280590454
2024-02-14,147.2838884610396
2024-02-15,144.08074917672818
2024-02-16,141.89860051587755
2024-02-20,142.33903503130279
2024-02-21,143.98064486912318
2024-02-22,145.4621091980577
2024-02-23,145.43206568675788
2024-02-26,138.88565025175183
2024-02-27,140.23698203555446
2024-02-28,137.5643467054761
2024-02-29,139.91666047023685
2024-03-01,138.21499415736264
2024-03-04,134.33117918363777
2024-03-05,133.9107685844881
2024-03-06,132.68956934581735
2024-03-07,135.37220899714706
2024-03-08,136.42322785813477
2024-03-11,139.07583927193753
2024-03-12,139.75649968757807
2024-03-13,140.90763812994365
2024-03-14,144.48113585960226
2024-03-15,142.30900679377586
2024-03-18,148.62520064981797
2024-03-19,148.0646531842851
2024-03-20,149.82637597221316
2024-03-21,148.88546574008174
2024-03-22,151.91843992048305
2024-03-25,151.29782070612342
2024-03-26,151.84836385040498
2024-03-27,152.08860502439316
2024-03-28,152.40891131593787
2024-04-01,156.65308041375857
2024-04-02,156.0224568781476
2024-04-03,156.5229478686267
2024-04-04,152.08860502439316
2024-04-05,154.09056898630942
2024-04-08,156.2927262896627
2024-04-09,158.29469025157897
2024-04-10,157.81422317737548
2024-04-11,160.94728639160886
2024-04-12,159.34572438633958
2024-04-15,156.48291530984844
2024-04-16,156.1525894232795
2024-04-17,157.03345845412997
2024-04-18,157.61402983593845
2024-04-19,155.87231569051306
2024-04-22,158.10450123139327
2024-04-23,160.0764369557826
2024-04-24,161.2576036356751
2024-04-25,158.10450123139327
2024-04-26,173.85996311023243
2024-04-29,168.06426888717203
2024-04-30,164.8010731278068
2024-05-01,165.73199431245976
2024-05-02,168.62483162647783
2024-05-03,169.1553508544838
2024-05-06,169.99617205278315
2024-05-07,173.1492591832921
2024-05-08,171.3274799203102
2024-05-09,171.74789051945987
2024-05-10,170.45661521071105
2024-05-13,171.06721483004642
2024-05-14,172.09822504853148
2024-05-15,174.05015213041813
2024-05-16,175.60166198188492
2024-05-17,177.46348907741793
2024-05-20,178.6346514360591
2024-05-21,179.71569853457373
2024-05-22,178.17419300435827
2024-05-23,175.23130353653772
2024-05-24,176.50255492901096
2024-05-28,178.19421692063386
2024-05-29,177.57359770627426
2024-05-30,173.72983056510054
2024-05-31,174.13023252174753
2024-06-03,174.59067567967543
2024-06-04,175.3013796066158
2024-06-05,177.24328709347822
2024-06-06,178.52454280720278
2024-06-07,176.12217688863953
2024-06-10,176.80285257805298
2024-06-11,178.364382024544
2024-06-12,179.7357224508493
2024-06-13,176.9129612069093
2024-06-14,178.54455144970547
2024-06-17,178.95495772760378
2024-06-18,176.6226678791186
2024-06-20,177.8839149503405
2024-06-21,180.43640678276543
2024-06-24,180.96692601077137
2024-06-25,185.76163825287364
2024-06-26,185.55142531641235
2024-06-27,187.04289396659823
2024-06-28,183.59951350829857
2024-07-01,184.6705715593348
2024-07-02,186.7926484713587
2024-07-03,187.57341319460417
2024-07-05,192.14790817899382
2024-07-08,190.66644385005927
2024-07-09,190.62641129128104
2024-07-10,192.8485925109099
2024-07-11,187.48332848202344
2024-07-12,186.9628135752688
2024-07-15,188.37420183412524
2024-07-16,185.68155786154423
2024-07-17,182.7987248687775
2024-07-18,179.39539224302902
2024-07-19,179.56555734693916
2024-07-22,183.5294527119934
2024-07-23,183.7796982072329
2024-07-24,174.54062352587295
2024-07-25,169.32551595839394
2024-07-26,168.84503361041754
2024-07-29,171.29745168278328
2024-07-30,172.0281642522263
2024-07-31,173.3194242872022
2024-08-01,172.6187399552861
2024-08-02,168.5647598776511
2024-08-05,160.79714520397428
2024-08-06,160.69704089636932
2024-08-07,160.9072538328306
2024-08-08,164.00028448828573
2024-08-09,165.5518096135254
2024-08-12,164.11039311714202
2024-08-13,166.0923331627827
2024-08-14,162.18850954655517
2024-08-15,163.3296283938965
2024-08-16,164.90117743541177
2024-08-19,168.5647598776511
2024-08-20,169.1253226169569
2024-08-21,167.79401474942983
2024-08-22,165.65191392113036
2024-08-23,167.5938061342199
2024-08-26,168.09429712469895
2024-08-27,166.5427872732322
2024-08-28,164.6609362614236
2024-08-29,163.55984997286046
2024-08-30,165.27153588075896
2024-09-03,158.76515300453113
2024-09-04,157.96436436501006
2024-09-05,158.7551486832798
2024-09-06,152.2787940445789
2024-09-09,149.68623910582994
2024-09-10,150.15670185878207
2024-09-11,152.29880268708155
2024-09-12,155.6921309915787
2024-09-13,158.52491183054292
2024-09-16,159.14553104490255
2024-09-17,160.43679107987845
2024-09-18,160.96731030788442
2024-09-19,163.3997044639746
2024-09-20,164.8010731278068
2024-09-23,163.22953936006445
2024-09-24,163.80009114684867
2024-09-25,163.14945896873505
2024-09-26,163.99028016703437
2024-09-27,165.45170530592043
2024-09-30,167.3535802340046
2024-10-01,168.58478379392668
2024-10-02,167.47369318411225
2024-10-03,167.3736041502802
2024-10-04,168.7249206603099
2024-10-07,164.55082763256726
2024-10-08,165.86211158381874
2024-10-09,163.21951976504022
2024-10-10,163.33963271514784
2024-10-11,164.68096017769915
2024-10-14,166.51275903570527
2024-10-15,167.06328690621393
2024-10-16,166.90314139732803
2024-10-17,164.67094058267492
2024-10-18,165.21147940570512
2024-10-21,165.9622158914237
2024-10-22,166.98322178865743
2024-10-23,164.640912345148
2024-10-24,164.69096449895048
2024-10-25,167.15338689256757
2024-10-28,168.50470340259727
2024-10-29,171.3074560040346
2024-10-30,176.31236590882526
2024-10-31,172.8589811292743
2024-11-01,172.81893329672315
2024-11-04,170.8469975723338
2024-11-05,171.57772541554974
2024-11-06,178.50451889092722
2024-11-07,182.45839466095723
2024-11-08,180.03602009989132
2024-11-11,182.14809269066387
2024-11-12,183.4994244744665
2024-11-13,180.66664363550228
2024-11-14,177.52356082624468
2024-11-15,174.06015645166946
2024-11-18,176.9730176819631
2024-11-19,179.75574636712486
2024-11-20,177.50353690996909
2024-11-21,169.40559634972334
2024-11-22,166.7329762934179
2024-11-25,169.59577009613614
2024-11-26,170.78694109728
2024-11-27,170.98714971248992
2024-11-29,170.656823825921
2024-12-02,173.1492591832921
2024-12-03,173.1893070158432
2024-12-04,176.26231375502277
2024-12-05,174.48056705081913
2024-12-06,176.66271571166976
2024-12-09,177.27331533100514
2024-12-10,186.71256808002926
2024-12-11,196.9025725885449
2024-12-12,193.81954625434113
2024-12-13,191.56733679718533
2024-12-16,198.35399340617957
2024-12-17,197.31296359267034
2024-12-18,190.33611796349038
2024-12-19,189.88567912681378
2024-12-20,193.14889015995192
2024-12-23,196.18186434035326
2024-12-24,197.7634177031198
2024-12-26,197.29295495016763
2024-12-27,194.22993725846655
2024-12-30,192.87862074843682
2024-12-31,190.62641129128104
2025-01-02,190.81660031146674
2025-01-03,193.31905526386205
2025-01-06,198.15380006474257
2025-01-07,196.9025725885449
2025-01-08,195.58126904226918
2025-01-10,193.3590878226403
2025-01-13,192.47821879178983
2025-01-14,191.23701091061642
2025-01-15,197.17282672628707
2025-01-16,194.60031097758662
2025-01-17,197.74339378684422
2025-01-21,199.8254381400899
2025-01-22,200.22582482296397
2025-01-23,199.7753859862874
2025-01-24,202.09765623974837
2025-01-27,193.95968312072432
2025-01-28,197.26292671264073
2025-01-29,197.37302006772416
2025-01-30,202.82838408296428
2025-01-31,205.8013017883117
2025-02-03,202.8383884042156
2025-02-04,207.9133743790843
2025-02-05,193.4892203677722
2025-02-06,193.4992246890235
2025-02-07,187.32316769936463
2025-02-10,188.3842061553766
2025-02-11,187.2531069030595
2025-02-12,185.61148179146616
2025-02-13,188.0638998638319
2025-02-14,187.05289828784953
2025-02-18,185.98185551058626
2025-02-19,187.3131633781133
2025-02-20,186.82267670888558
2025-02-21,181.75771032904112
2025-02-24,181.36732796741836
2025-02-25,177.54356946874734
2025-02-26,174.8709494124419
2025-02-27,170.37655009315455
2025-02-28,172.38851837632214
2025-03-03,168.82502496791489
2025-03-04,172.7789007379449
2025-03-05,175.16124274023258
2025-03-06,174.38047801698707
2025-03-07,175.9219835472025
2025-03-10,167.9741841745913
2025-03-11,166.14238531658518
2025-03-12,169.16535517573516
2025-03-13,164.89115784038754
2025-03-14,167.7839951544056
2025-03-17,166.7329762934179
2025-03-18,162.82913740341746
2025-03-19,166.4426829656272
2025-03-20,165.21147940570512
2025-03-21,166.4126547281003
2025-03-24,170.09626108661521
2025-03-25,172.95907016310636
2025-03-26,167.3035280802021
2025-03-27,164.2405256622739
2025-03-28,156.21264589833334
2025-03-31,156.38281100224347
2025-04-01,159.03542241604623
2025-04-02,159.01539849977067
2025-04-03,152.77928503505794
2025-04-04,147.8844837591236
2025-04-07,149.38595673056082
2025-04-08,146.7233409955067
2025-04-09,161.21755580312396
2025-04-10,155.52196588766856
2025-04-11,159.55592204902797
2025-04-14,161.62796208102228
2025-04-15,158.8352138008363
2025-04-16,155.65209843280044
2025-04-17,153.50999760450097
2025-04-21,150.00656067114753
2025-04-22,154.05052115375827
2025-04-23,157.87427965242932
2025-04-24,161.62796208102228
2025-04-25,164.01030408330996
2025-04-28,162.57889190817792
2025-04-29,162.2185377840821
2025-04-30,161.04739069921382
2025-05-01,162.94925035352512
2025-05-02,165.97222021267507
2025-05-05,166.21246138666325
2025-05-06,165.3616205933397
2025-05-07,152.94945013896807
2025-05-08,155.90234392803998
2025-05-09,154.53100350173466
2025-05-12,159.73610674796234
2025-05-13,161.04739069921382
2025-05-14,166.97320219363317
2025-05-15,165.56181393477672
2025-05-16,167.5938061342199
2025-05-19,168.03424064964514
2025-05-20,165.48174881722022
2025-05-21,170.2263936317471
2025-05-22,172.14827720233396
2025-05-23,169.75593087879494
2025-05-27,174.1502411642502
2025-05-28,173.54966113993908
2025-05-29,173.1292505407894
2025-05-30,173.0191419119331
2025-06-02,170.53669560204045
2025-06-03,167.87409514075924
2025-06-04,169.55573753735789
2025-06-05,169.97614813650756
2025-06-06,175.0911666701545
2025-06-09,177.8038345590111
2025-06-10,180.18616128752586
2025-06-11,178.9649620488551
2025-06-12,177.14318278587325
2025-06-13,176.0521160923344
2025-06-16,178.11413652930446
2025-06-17,177.40343260236412
2025-06-18,174.1502411642502
2025-06-20,167.89410378326193
2025-06-23,166.1724135541121
2025-06-24,167.90412337828616
2025-06-25,171.6578058068791
2025-06-26,174.6006800009268
2025-06-27,178.4444624158734
2025-06-30,177.5635933850229
2025-07-01,177.0831263108194
2025-07-02,179.93591579228635
2025-07-03,180.7267001105561
2025-07-07,177.73375848893303
2025-07-08,175.3314078441427
2025-07-09,177.83386279653803
2025-07-10,178.87487733627438
2025-07-11,181.487440917526
2025-07-14,182.98891388896317
2025-07-15,183.27920721675386
2025-07-16,183.94986331114305
2025-07-17,184.88076922202316
2025-07-18,186.12199237696947
2025-07-21,191.3370999444485
2025-07-22,192.2980493666284
2025-07-23,191.69745406854435
2025-07-24,193.38911606016723
2025-07-25,194.2699850910177
2025-07-28,193.60933331787984
2025-07-29,196.62228358200556
2025-07-30,197.63328515798793
2025-07-31,193.04878585234698
2025-08-01,190.13592462205332
2025-08-04,195.94162316636502
2025-08-05,195.511208245964
2025-08-06,197.1127702512333
2025-08-07,197.47312437532912
2025-08-08,202.28784525993407
2025-08-11,201.82740210200615
2025-08-12,204.35988529192835
2025-08-13,203.22877076583836
2025-08-14,204.0195550841081
2025-08-15,205.11062177764694
2025-08-18,204.49000256328736
2025-08-19,202.68824721658106
2025-08-20,200.38598560562278
2025-08-21,200.81640052602378
2025-08-22,206.9223967193775
2025-08-25,209.36479519671897
2025-08-26,208.15360027929958
2025-08-27,208.41386536956335
2025-08-28,212.57793880228175
2025-08-29,213.7390815658987
2025-09-02,212.19757603568328
2025-09-03,231.32634230274394
2025-09-04,232.88787174923493
2025-09-05,235.40033102288163
2025-09-08,234.38934472067214
2025-09-09,240.1750193487083
2025-09-10,239.79464130833685
2025-09-11,241.01584054700763
2025-09-12,241.61643584509167
2025-09-15,252.00661842127147
2025-09-16,251.66628821345117
2025-09-17,250.0947544457088
2025-09-18,252.57718548182856
2025-09-19,255.49004671212225
2025-09-22,253.12772862611013
2025-09-23,252.58718980307992
2025-09-24,248.072766567517
2025-09-25,246.811534770068
2025-09-26,247.42211911563047
2025-09-29,244.5993578716905
2025-09-30,243.78856491091804
2025-10-01,245.78050927781007
2025-10-02,246.67138262991188
2025-10-03,246.69140654618747
2025-10-06,251.75637292603193
2025-10-07,247.37208223560089
2025-10-08,245.70044416025357
2025-10-09,242.44725272213967
2025-10-10,237.7226165501155
2025-10-13,244.8796316044569
2025-10-14,246.4311567296966
2025-10-15,251.95658154124186
2025-10-16,252.126746645152
2025-10-17,254.0386106207146
2025-10-20,257.271778142553
2025-10-21,251.5862078221218
2025-10-22,252.77737882326562
2025-10-23,253.97855414566075
2025-10-24,260.76522602842795
2025-10-27,270.19445918242786
2025-10-28,268.6929862109906
2025-10-29,275.43962553497954
2025-10-30,282.1762147163985
2025-10-31,282.096149598842
2025-11-03,284.3983959360273
2025-11-04,278.3324475752247
2025-11-05,285.0290194716383
2025-11-06,285.619595174698
2025-11-07,279.9740726868181
2025-11-10,290.8747505747282
2025-11-11,292.025873743321
2025-11-12,287.71164384919507
2025-11-13,279.39348603123665
2025-11-14,277.25140047671016
2025-11-17,285.87986026496185
2025-11-18,285.2392171343266
2025-11-19,293.2771012195186
2025-11-20,290.26416622916577
2025-11-21,299.94364487840517
2025-11-24,318.78213309144815
2025-11-25,323.9572233739218
2025-11-26,320.59390803317865
2025-11-28,320.4337472505199
2025-12-01,315.4288373457292
2025-12-02,316.3297150190824
2025-12-03,320.934238240999
2025-12-04,318.70206797389164
2025-12-05,322.40568297490927
2025-12-08,314.7581965251129
2025-12-09,318.0614248432564
2025-12-10,321.3146162813704
2025-12-11,314.00746003939435
2025-12-12,310.82431412381266
2025-12-15,309.6231540751904
2025-12-16,308.03159639117246
2025-12-17,298.3520871943872
2025-12-18,304.04767710984265
2025-12-19,308.9124348744772
2025-12-22,311.6351070845851
2025-12-23,315.9893848112621
2025-12-24,315.9793957637837
2025-12-26,315.26867656307047
2025-12-29,314.6981400500591
2025-12-30,314.8582702851721
2025-12-31,314.10753379945356
2026-01-02,315.62904596093915
2026-01-05,317.63100992285547
2026-01-06,314.8582702851721
2026-01-07,322.7460131827295
2026-01-08,326.3295457811852
2026-01-09,329.46262426919145
2026-01-12,333.0561459151256
2026-01-13,336.75976091614325
2026-01-14,336.63964796603557
2026-01-15,333.4865608355267
2026-01-16,330.6637843178138
2026-01-20,322.4757590449873
2026-01-21,328.70186818844866
2026-01-22,331.1642753082929
2026-01-23,328.7519050684782
2026-01-26,333.91697575592764
2026-01-27,335.32836401478414
2026-01-28,336.60961972850873
2026-01-29,338.99196173079633
2026-01-30,338.86182918566453
2026-02-02,345.2380795167604
2026-02-03,341.0339735252637
2026-02-04,333.66673026068815
2026-02-05,331.6547467037476
2026-02-06,323.41668455089155
2026-02-09,324.71794890711885
2026-02-10,318.9422938741069
2026-02-11,311.6351070845851
2026-02-12,309.67319095522
2026-02-13,306.31989520950117
2026-02-17,303.1167711989626
2026-02-18,304.23786613002835
2026-02-19,303.85748808965695
2026-02-20,315.2086200880166
2026-02-23,311.9954764824539
2026-02-24,311.22473135423263
2026-02-25,313.3367886712323
2026-02-26,307.45100973559113
2026-02-27,311.7352113921901
2026-03-02,306.6602254173214
2026-03-03,303.85748808965695
2026-03-04,303.7473947345736
2026-03-05,301.20489194962704
