date,prediction
2023-04-24,27.10438677113705
2023-04-25,26.302912231326943
2023-04-26,27.018335442957845
2023-04-27,27.288495657519977
2023-04-28,27.811805829418283
2023-05-01,28.97349208016738
2023-05-02,28.273077133186412
2023-05-03,27.86483668519498
2023-05-04,27.62469490840993
2023-05-05,28.74335644930802
2023-05-08,29.214633899001843
2023-05-09,28.634290794651996
2023-05-10,28.948477669591746
2023-05-11,28.641294905952265
2023-05-12,28.40315512174323
2023-05-15,29.016516790018386
2023-05-16,29.276670858654825
2023-05-17,30.242241992996476
2023-05-18,31.74312952926095
2023-05-19,31.328885012018667
2023-05-22,31.24083359974064
2023-05-23,30.752543984343667
2023-05-24,30.602455612412655
2023-05-25,38.048858410756885
2023-05-26,39.01542958714795
2023-05-30,40.18111982304909
2023-05-31,37.90277211550072
2023-06-01,39.839918453434876
2023-06-02,39.39665554046492
2023-06-05,39.24056500776025
2023-06-06,38.72325699663561
2023-06-07,37.543558538133944
2023-06-08,38.57917078547826
2023-06-09,38.839326762591895
2023-06-12,39.55174603112019
2023-06-13,41.09265815108743
2023-06-14,43.068829030674955
2023-06-15,42.72462371795813
2023-06-16,42.76364825961149
2023-06-20,43.880305899456374
2023-06-21,43.11685395077301
2023-06-22,43.096845475876016
2023-06-23,42.28036076293876
2023-06-26,40.70242800237137
2023-06-27,41.94716354667425
2023-06-28,41.18771558314292
2023-06-29,40.892539049527954
2023-06-30,42.37341429394103
2023-07-03,42.484480032695885
2023-07-05,42.38842637554537
2023-07-06,42.17429905138537
2023-07-07,42.57453343754993
2023-07-10,42.25134427568829
2023-07-11,42.47647587934621
2023-07-12,43.974363289462445
2023-07-13,46.05059181135251
2023-07-14,45.54229181258135
2023-07-17,46.534875533120264
2023-07-18,47.56848769636576
2023-07-19,47.151241144498044
2023-07-20,45.59332067578203
2023-07-21,44.381601786927284
2023-07-24,44.684782473891914
2023-07-25,45.75241515158932
2023-07-26,45.5252796468782
2023-07-27,45.97354658704959
2023-07-28,46.82404799748437
2023-07-31,46.80303566358357
2023-08-01,46.580904186073894
2023-08-02,44.341581020178886
2023-08-03,44.587724957737606
2023-08-04,44.75282350279575
2023-08-07,45.49025909037687
2023-08-08,44.736815196096394
2023-08-09,42.625566117705
2023-08-10,42.45946753059744
2023-08-11,40.92555952193046
2023-08-14,43.82527305110366
2023-08-15,44.012383972112005
2023-08-16,43.55811677964415
2023-08-17,43.41603446954001
2023-08-18,43.37100585863579
2023-08-21,47.04117544779261
2023-08-22,45.741407055137024
2023-08-23,47.1902656861514
2023-08-24,47.23729056420005
2023-08-25,46.09161643710469
2023-08-28,46.90909737513697
2023-08-29,48.859251893622265
2023-08-30,49.33953544719237
2023-08-31,49.43058889409582
2023-09-01,48.58408765185868
2023-09-05,48.62311219351204
2023-09-06,47.13523283779869
2023-09-07,46.314747956663794
2023-09-08,45.64534958103212
2023-09-11,45.251119264118415
2023-09-12,44.942934549952334
2023-09-13,45.5583001192807
2023-09-14,45.6543575933856
2023-09-15,43.97236320536363
2023-09-18,44.038400333214256
2023-09-19,43.59213729409606
2023-09-20,42.31037729223865
2023-09-21,41.08765412388598
2023-09-22,41.68100731726414
2023-09-25,42.29336894348989
2023-09-26,41.98218410317557
2023-09-27,42.5395128810486
2023-09-28,43.16088251962782
2023-09-29,43.57112496019526
2023-10-02,44.8548850461515
2023-10-03,43.58913335099344
2023-10-04,44.11344547341835
2023-10-05,44.76082765614542
2023-10-06,45.835464445143096
2023-10-09,45.346172879219516
2023-10-10,45.87148504369384
2023-10-11,46.8800808878865
2023-10-12,47.0191630718424
2023-10-13,45.53428384227728
2023-10-16,46.16866166140762
2023-10-17,44.01038388801319
2023-10-18,42.267352582387645
2023-10-19,42.172298967286544
2023-10-20,41.45787579770505
2023-10-23,43.04681283777035
2023-10-24,43.73521964624961
2023-10-25,41.85010603051993
2023-10-26,40.396247189258496
2023-10-27,40.570349929715725
2023-10-30,41.231740335043334
2023-10-31,40.85051438172636
2023-11-01,42.39643052889505
2023-11-02,43.57812907149553
2023-11-03,45.0780165657106
2023-11-06,45.82445634869081
2023-11-07,46.02857943540231
2023-11-08,46.64794517292832
2023-11-09,47.024167099043844
2023-11-10,48.409984911401445
2023-11-13,48.69515339061352
2023-11-14,49.73176568000724
2023-11-15,48.963313521076834
2023-11-16,49.55566285545119
2023-11-17,49.37355596164428
2023-11-20,50.48521339124211
2023-11-21,50.019938102321944
2023-11-22,48.79121086471843
2023-11-24,47.850656049429595
2023-11-27,48.31693138039917
2023-11-28,47.895680843379424
2023-11-29,48.214869837043416
2023-11-30,46.84406028933576
2023-12-01,46.839056262134314
2023-12-04,45.58331262137914
2023-12-05,46.63994101957863
2023-12-06,45.576308510078874
2023-12-07,46.66995754887852
2023-12-08,47.58049583486746
2023-12-11,46.70097412022782
2023-12-12,47.731586157325076
2023-12-13,48.16284093179332
2023-12-14,48.42499317605138
2023-12-15,48.96531360517565
2023-12-18,50.15301621702699
2023-12-19,49.67973677475715
2023-12-20,48.18585334979295
2023-12-21,49.06537506443259
2023-12-22,48.90528054657588
2023-12-26,49.354543711842304
2023-12-27,49.4926258537488
2023-12-28,49.59768752325279
2023-12-29,49.59768752325279
2024-01-02,48.24288628224448
2024-01-03,47.64353283656986
2024-01-04,48.07278752693928
2024-01-05,49.17243681803539
2024-01-08,52.33030242326901
2024-01-09,53.21782829125833
2024-01-10,54.42854332110928
2024-01-11,54.90082272132972
2024-01-12,54.78875694052547
2024-01-16,56.46174713314835
2024-01-17,56.13255390203586
2024-01-18,57.18717458222776
2024-01-19,59.572587860333314
2024-01-22,59.73568250433825
2024-01-23,59.954813855699705
2024-01-24,61.444693295511875
2024-01-25,61.699845245424065
2024-01-26,61.11349616334618
2024-01-29,62.54834657176003
2024-01-30,62.85752751102113
2024-01-31,61.609791840570026
2024-02-01,63.1106793768345
2024-02-02,66.24553638102289
2024-02-05,69.41941029295586
2024-02-06,68.30975294745686
2024-02-07,70.18686240983686
2024-02-08,69.72859123221696
2024-02-09,72.22207012292913
2024-02-12,72.33713602988162
2024-02-13,72.2170622787733
2024-02-14,73.99011393065312
2024-02-15,72.74737465349467
2024-02-16,72.70234985954485
2024-02-20,69.53948404406417
2024-02-21,67.5583091372752
2024-02-22,78.63085868135303
2024-02-23,78.91002309131426
2024-02-26,79.18518733307783
2024-02-27,78.79394950840359
2024-02-28,77.75534095186542
2024-02-29,79.20519580797483
2024-03-01,82.37406950966074
2024-03-04,85.3338199143881
2024-03-05,86.06124744756633
2024-03-06,88.798866374784
2024-03-07,92.77021656680664
2024-03-08,87.62617584453699
2024-03-11,85.87114021736413
2024-03-12,92.01377254637794
2024-03-13,90.9881645364821
2024-03-14,88.0424223543553
2024-03-15,87.9353567837981
2024-03-18,88.55372629622909
2024-03-19,89.49728505462053
2024-03-20,90.47186038436128
2024-03-21,91.53548525995228
2024-03-22,94.39117785417945
2024-03-25,95.10459716475714
2024-03-26,92.66215095420003
2024-03-27,90.34978654915413
2024-03-28,90.45585207766193
2024-04-01,90.4628523720078
2024-04-02,89.55131786092383
2024-04-03,89.06302252009527
2024-04-04,86.00221443101597
2024-04-05,88.10646321506148
2024-04-08,87.23094548557388
2024-04-09,85.4508859054394
2024-04-10,87.1368880955678
2024-04-11,90.71600042086678
2024-04-12,88.28456230676198
2024-04-15,86.09827190512087
2024-04-16,87.51311002168333
2024-04-17,84.1311128548412
2024-04-18,84.7674831241616
2024-04-19,76.2914702392467
2024-04-22,79.61143426339024
2024-04-23,82.51815190386371
2024-04-24,79.77053255615192
2024-04-25,82.72728283473104
2024-04-26,87.83329905739673
2024-04-29,87.85531525030133
2024-04-30,86.49951015028923
2024-05-01,83.13652141629468
2024-05-02,85.91416492721514
2024-05-03,88.88792355454302
2024-05-06,92.24090423413467
2024-05-07,90.6539672781682
2024-05-08,90.51188496806405
2024-05-09,88.84589888674142
2024-05-10,89.97756479123625
2024-05-13,90.49887678751294
2024-05-14,91.45644376850491
2024-05-15,94.73237540683922
2024-05-16,94.46121896718208
2024-05-17,92.58010170269567
2024-05-20,94.88246568724745
2024-05-21,95.48882706117672
2024-05-22,95.05256444255267
2024-05-23,103.90680697159065
2024-05-24,106.5783849540033
2024-05-28,114.01478160642185
2024-05-29,114.93932429805695
2024-05-30,110.61176828872455
2024-05-31,109.744258529541
2024-06-03,115.11443089751796
2024-06-04,116.55227761512566
2024-06-05,122.55883552024055
2024-06-06,121.11598095847702
2024-06-07,121.00591526177159
2024-06-10,121.90844939441087
2024-06-11,121.0279314546762
2024-06-12,125.32046309055289
2024-06-13,129.73307611144665
2024-06-14,132.00442352464913
2024-06-17,131.1038818421999
2024-06-18,135.70660972720466
2024-06-20,130.90376655759482
2024-06-21,126.69127645521493
2024-06-24,118.22627166675234
2024-06-25,126.21098908469044
2024-06-26,126.52117769990973
2024-06-27,124.10974806070192
2024-06-28,123.65948485338609
2024-07-01,124.4199366759212
2024-07-02,122.78896733414555
2024-07-03,128.40228733048738
2024-07-05,125.95084074148556
2024-07-08,128.32223816308183
2024-07-09,131.50412767922765
2024-07-10,135.03621512647797
2024-07-11,127.52176939075271
2024-07-12,129.36286207153637
2024-07-15,128.56238566529848
2024-07-16,126.48115311620695
2024-07-17,118.10619791564402
2024-07-18,121.20803063047552
2024-07-19,118.04616485704426
2024-07-22,123.65948485338609
2024-07-23,122.70891816673999
2024-07-24,114.36398712938573
2024-07-25,112.39282027699964
2024-07-26,113.17328057443179
2024-07-29,111.70240956746719
2024-07-30,103.83776590063741
2024-07-31,117.13562275410094
2024-08-01,109.32100409146804
2024-08-02,107.37985376838185
2024-08-05,100.55581874218906
2024-08-06,104.3580702209559
2024-08-07,99.01491425613058
2024-08-08,105.07849745978825
2024-08-09,104.85836606637739
2024-08-12,109.13088922735706
2024-08-13,116.25510481436626
2024-08-14,118.19625513745244
2024-08-15,122.97908219825652
2024-08-16,124.70010112793183
2024-08-19,130.1233062601627
2024-08-20,127.3716791103445
2024-08-21,128.62241872389825
2024-08-22,123.85960013799117
2024-08-23,129.49292860923
2024-08-26,126.5812107585095
2024-08-27,128.42230343929316
2024-08-28,125.73070934807471
2024-08-29,117.70595971252509
2024-08-30,119.48701933470898
2024-09-03,108.11028906161708
2024-09-04,106.3192290189391
2024-09-05,107.31982070978208
2024-09-06,102.93723185209696
2024-09-09,106.57938499605272
2024-09-10,108.21034670391963
2024-09-11,117.02556469130427
2024-09-12,119.25687988689522
2024-09-13,119.21685530319245
2024-09-16,116.89548288579307
2024-09-17,115.70477633083911
2024-09-18,113.48346918965107
2024-09-19,117.9861317984445
2024-09-20,116.11502258836094
2024-09-23,116.3751785654746
2024-09-24,120.98790687097345
2024-09-25,123.62946832408622
2024-09-26,124.15978069880758
2024-09-27,121.51821924569481
2024-09-30,121.55824382939757
2024-10-01,117.11561427920392
2024-10-02,118.9667073804817
2024-10-03,122.96907414385363
2024-10-04,125.04029863854227
2024-10-07,127.8419584264661
2024-10-08,133.01501563598623
2024-10-09,132.7748681337696
2024-10-10,134.93614985026664
2024-10-11,134.92614942977255
2024-10-14,138.198088533818
2024-10-15,131.7242590726385
2024-10-16,135.84669195320998
2024-10-17,137.05739934915215
2024-10-18,138.12803978690658
2024-10-21,143.84142505945974
2024-10-22,143.72134367444264
2024-10-23,139.6889603817708
2024-10-24,140.53946942611438
2024-10-25,141.67012765465103
2024-10-28,140.6495351228198
2024-10-29,141.37996278214626
2024-10-30,139.46882898835997
2024-10-31,132.88493383047503
2024-11-01,135.5264952835878
2024-11-04,136.17688904332627
2024-11-05,140.03917358069288
2024-11-06,145.74254316493437
2024-11-07,149.01448226897983
2024-11-08,147.7637426554261
2024-11-11,145.3923299660123
2024-11-12,148.42412156784115
2024-11-13,146.40293734516695
2024-11-14,146.8932175022768
2024-11-15,142.11039044147273
2024-11-18,140.27930581509196
2024-11-19,147.14336542498754
2024-11-20,146.022707616945
2024-11-21,146.80316791437713
2024-11-22,142.08037391217286
2024-11-25,136.14687251402637
2024-11-26,137.04739892865805
2024-11-27,135.46646222498802
2024-11-29,138.37818770961732
2024-12-02,138.75841743783926
2024-12-03,140.3893715117974
2024-12-04,145.27226384881277
2024-12-05,145.19221468140722
2024-12-06,142.57066933710024
2024-12-09,138.9385166136386
2024-12-10,135.19631346128907
2024-12-11,139.43881245906007
2024-12-12,137.46764560667398
2024-12-13,134.3758209462454
2024-12-16,132.12448964184867
2024-12-17,130.51353640887876
2024-12-18,129.03266498142008
2024-12-19,130.80370128138352
2024-12-20,134.82608415356123
2024-12-23,139.79902607847626
2024-12-24,140.3493545620034
2024-12-26,140.05917442168112
2024-12-27,137.1374485165577
2024-12-30,137.61774352099098
2024-12-31,134.4158378960394
2025-01-02,138.4382207682171
2025-01-03,144.60186924808608
2025-01-06,149.56479548468945
2025-01-07,140.26930539459786
2025-01-08,140.23928886529797
2025-01-10,136.03680681732095
2025-01-13,133.35521314659664
2025-01-14,131.88434213963205
2025-01-15,136.36700390743724
2025-01-16,133.69542592502458
2025-01-17,137.83787491440182
2025-01-21,140.95971610413034
2025-01-22,147.20341375140487
2025-01-23,147.35349639790428
2025-01-24,142.75076851289955
2025-01-27,118.53645264806288
2025-01-28,129.1127141488256
2025-01-29,123.81957555428842
2025-01-30,124.7701422409345
2025-01-31,120.18743046473554
2025-02-03,116.77541676859353
2025-02-04,118.7665920958766
2025-02-05,124.95024905064258
2025-02-06,128.80251789969756
2025-02-07,129.9632079253516
2025-02-10,133.69542592502458
2025-02-11,132.92496604808656
2025-02-12,131.263980177011
2025-02-13,135.41642958688237
2025-02-14,138.97854883125012
2025-02-18,139.52886204695974
2025-02-19,139.35876329165453
2025-02-20,140.23928886529797
2025-02-21,134.5559201220447
2025-02-24,130.40347071217334
2025-02-25,126.75130951381469
2025-02-26,131.40406240301633
2025-02-27,120.26747963214109
2025-02-28,125.04029863854227
2025-03-03,114.17387226527477
2025-03-04,116.10501453395804
2025-03-05,117.41579484002033
2025-03-06,110.6818094017272
2025-03-07,112.80306653452146
2025-03-10,107.0896888958771
2025-03-11,108.87074088415223
2025-03-12,115.8548666112473
2025-03-13,115.69477591034499
2025-03-14,121.78837564330257
2025-03-17,119.64711003561128
2025-03-18,115.5446856299368
2025-03-19,117.63591859952243
2025-03-20,118.6465183447683
2025-03-21,117.81602540923052
2025-03-24,121.5282273000977
2025-03-25,120.80780006126533
2025-03-26,113.87369933836713
2025-03-27,111.54231886656487
2025-03-28,109.78127535318677
2025-03-31,108.49051115593025
2025-04-01,110.26156272371125
2025-04-02,110.53171912131901
2025-04-03,101.90662363195409
2025-04-04,94.41218637112586
2025-04-07,97.74415853377107
2025-04-08,96.40336933231768
2025-04-09,114.44403629679125
2025-04-10,107.68003432919825
2025-04-11,111.04202302114338
2025-04-14,110.82189162773251
2025-04-15,112.31277110959412
2025-04-16,104.59821008926374
2025-04-17,101.59643501673479
2025-04-21,97.01373087444462
2025-04-22,98.9948981473248
2025-04-23,102.81715810098865
2025-04-24,106.53936041234995
2025-04-25,111.12207218854893
2025-04-28,108.84072435485233
2025-04-29,109.13088922735706
2025-04-30,109.03083158505454
2025-05-01,111.72242567627295
2025-05-02,114.61413505209647
2025-05-05,113.93373239696689
2025-05-06,113.65356794495627
2025-05-07,117.17564733780371
2025-05-08,117.48583595302301
2025-05-09,116.76540871419064
2025-05-12,123.11916442426183
2025-05-13,130.05325751325128
2025-05-14,135.46646222498802
2025-05-15,134.95616595907242
2025-05-16,135.5264952835878
2025-05-19,135.69660930671054
2025-05-20,134.5059027517566
2025-05-21,131.92437435724358
2025-05-22,132.95498257738646
2025-05-23,131.41406282351045
2025-05-27,135.62656055979912
2025-05-28,134.93614985026664
2025-05-29,139.31874634186053
2025-05-30,135.25634651988884
2025-06-02,137.50767782428554
2025-06-03,141.3499462528464
2025-06-04,142.05035738287296
2025-06-05,140.11922274809842
2025-06-06,141.85024209826787
2025-06-09,142.7607842012112
2025-06-10,144.09157298217048
2025-06-11,142.9608994858163
2025-06-12,145.13218162280745
2025-06-13,142.1003900209786
2025-06-16,144.82200064149694
2025-06-17,144.251656049164
2025-06-18,145.61246135942318
2025-06-20,143.98150728546506
2025-06-23,144.3016886872697
2025-06-24,148.0338914191251
2025-06-25,154.44768782170482
2025-06-26,155.15811464004307
2025-06-27,157.8897256810555
2025-06-30,158.1298731832721
2025-07-01,153.43709571036771
2025-07-02,157.389429835634
2025-07-03,159.48066280521962
2025-07-07,158.38002110598288
2025-07-08,160.1410569854522
2025-07-09,163.0227659407816
2025-07-10,164.24348902503544
2025-07-11,165.06396627226158
2025-07-14,164.21347249573557
2025-07-15,170.8473850239086
2025-07-16,171.5177796246353
2025-07-17,173.14874896641098
2025-07-18,172.55840353308983
2025-07-21,171.52779531294698
2025-07-22,167.17521535065296
2025-07-23,170.92743419131415
2025-07-24,173.8891923140491
2025-07-25,173.64904481183248
2025-07-28,176.90096780707216
2025-07-29,175.66022861401254
2025-07-30,179.4224631429854
2025-07-31,178.0216256151147
2025-08-01,173.86917620524332
2025-08-04,180.15289080231187
2025-08-05,178.41185576383074
2025-08-06,179.57254578948482
2025-08-07,180.92335067924984
2025-08-08,182.8544853140244
2025-08-11,182.21410724259758
2025-08-12,183.31476420965188
2025-08-13,181.74382792647603
2025-08-14,182.17409029280358
2025-08-15,180.6031540096277
2025-08-18,182.16407460449196
2025-08-19,175.79031041952376
2025-08-20,175.55016291730712
2025-08-21,175.12991623929116
2025-08-22,178.1417070001318
2025-08-25,179.96277593820088
2025-08-26,181.92394237009282
2025-08-27,181.75384361478763
2025-08-28,180.32298955761706
2025-08-29,174.32943983305327
2025-09-02,170.92743419131415
2025-09-03,170.76733585650308
2025-09-04,171.8079597649576
2025-09-05,167.16521493015887
2025-09-08,168.45597149350658
2025-09-09,170.90741808250837
2025-09-10,177.48131281989922
2025-09-11,177.32121448508812
2025-09-12,177.97160824482657
2025-09-15,177.90155949791514
2025-09-16,175.0298662308974
2025-09-17,170.43713876638677
2025-09-18,176.39067154115656
2025-09-19,176.82091863966662
2025-09-22,183.76502741696777
2025-09-23,178.58195451913596
2025-09-24,177.12109920048303
2025-09-25,177.84152643931537
2025-09-26,178.34182228473688
2025-09-29,182.00399153749837
2025-09-30,186.73678596019678
2025-10-01,187.3971801404294
2025-10-02,189.04815032319328
2025-10-03,187.7773946008338
2025-10-06,185.69616205174228
2025-10-07,185.19586620632077
2025-10-08,189.26828171660418
2025-10-09,192.73033568476058
2025-10-10,183.31476420965188
2025-10-13,188.4778209986779
2025-10-14,180.18290733161174
2025-10-15,179.98279204700665
2025-10-16,181.96395931988684
2025-10-17,183.37479726825168
2025-10-20,182.79445225542463
2025-10-21,181.3135808279659
2025-10-22,180.43305525432248
2025-10-23,182.3141725188089
2025-10-24,186.41658929057465
2025-10-27,191.64969482651207
2025-10-28,201.1953328393144
2025-10-29,207.2088834048664
2025-10-30,203.05643399499505
2025-10-31,202.6562034257849
2025-11-03,207.04880033787288
2025-11-04,198.85395194701803
2025-11-05,195.37189713787336
2025-11-06,188.23767349646127
2025-11-07,188.3077069755552
2025-11-10,199.2141655664342
2025-11-11,193.3206811180817
2025-11-12,193.96105918950855
2025-11-13,187.01695041220745
2025-11-14,190.3289064660469
2025-11-17,186.75680206900253
2025-11-18,181.51369611257104
2025-11-19,186.67675290159698
2025-11-20,180.79326887373867
2025-11-21,179.03223299426935
2025-11-24,182.704402667525
2025-11-25,177.97160824482657
2025-11-26,180.41303914551676
2025-11-28,177.1511157297829
2025-12-01,180.07284163490633
2025-12-02,181.61376138878234
2025-12-03,179.74264454479004
2025-12-04,183.53489560306275
2025-12-05,182.56432044151964
2025-12-08,185.70617774005393
2025-12-09,185.1258327272269
2025-12-10,183.93512617227293
2025-12-11,181.0834337462434
2025-12-12,175.16994845690272
2025-12-15,176.44068891144468
2025-12-16,177.87154296861527
2025-12-17,171.08753252612524
2025-12-18,174.28942288325928
2025-12-19,181.14348207266076
2025-12-22,183.8450765843733
2025-12-23,189.36834699281545
2025-12-24,188.76798587118267
2025-12-26,190.68912008546306
2025-12-29,188.3777557224666
2025-12-30,187.69734543342824
2025-12-31,186.65673679279126
2026-01-02,189.00813337339926
2026-01-05,188.27769044625526
2026-01-06,187.3971801404294
2026-01-07,189.26828171660418
2026-01-08,185.19586620632077
2026-01-09,185.0157670305215
2026-01-12,185.095816197927
2026-01-13,185.96632608325876
2026-01-14,183.29474810084614
2026-01-15,187.20706527631842
2026-01-16,186.3865727612747
2026-01-20,178.22175616753734
2026-01-21,183.47486254446298
2026-01-22,184.9957509217157
2026-01-23,187.82742723893944
2026-01-26,186.62672026349136
2026-01-27,188.67793628328297
2026-01-28,191.67971135581192
2026-01-29,192.6702873583433
2026-01-30,191.2894812070959
2026-02-02,185.76621079865373
2026-02-03,180.49308831292228
2026-02-04,174.33945552136493
2026-02-05,172.02809115836845
2026-02-06,185.56609551404858
2026-02-09,190.19882466053568
2026-02-10,188.69793712427122
2026-02-11,190.20884034884736
2026-02-12,187.09699957961297
2026-02-13,182.96455101072982
2026-02-17,185.1258327272269
2026-02-18,188.13760822024992
2026-02-19,188.05755905284443
2026-02-20,189.97870853494237
2026-02-23,191.70972788511182
2026-02-24,193.01050013677118
2026-02-25,195.72209506897784
2026-02-26,185.04578355982136
2026-02-27,177.3412305938939
2026-03-02,182.6343539206135
2026-03-03,180.20292344041752
2026-03-04,183.1946828246348
2026-03-05,183.49486338545125
