date,prediction
2006-09-15,18.914380261477188
2006-09-18,18.87217395848347
2006-09-19,18.92141019397275
2006-09-20,19.14652828195278
2006-09-21,18.949552816543857
2006-09-22,18.780718065990314
2006-09-25,18.98472918704201
2006-09-26,19.16059387009112
2006-09-27,19.329438159223354
2006-09-28,19.301297444367982
2006-09-29,19.26612488930131
2006-10-02,19.273164360375564
2006-10-03,19.28018856972391
2006-10-04,19.681178971616
2006-10-05,19.667107660330448
2006-10-06,19.63193701297951
2006-10-09,19.526411716916535
2006-10-10,19.50531619628263
2006-10-11,19.399787084788183
2006-10-12,19.878158252456394
2006-10-13,19.98368354851937
2006-10-16,20.039957347367164
2006-10-17,20.032919784008648
2006-10-18,20.08920884458234
2006-10-19,19.927404026524364
2006-10-20,20.025880312934394
2006-10-23,20.039957347367164
2006-10-24,19.920362647734375
2006-10-25,19.941482968672872
2006-10-26,19.969614144949556
2006-10-27,19.962578489306775
2006-10-30,20.096240684793646
2006-10-31,20.222872947784953
2006-11-01,20.293212334771088
2006-11-02,20.26507925077867
2006-11-03,20.236942351354767
2006-11-06,20.314325024846635
2006-11-07,20.3917076983385
2006-11-08,20.412814665266836
2006-11-09,20.609784407528533
2006-11-10,20.595718819390196
2006-11-13,20.67309767745058
2006-11-14,20.658988211850264
2006-11-15,20.581338458155038
2006-11-16,20.82840481570398
2006-11-17,20.778987347219573
2006-11-20,21.124877195442913
2006-11-21,21.146045209274867
2006-11-22,21.146045209274867
2006-11-24,21.033102714421453
2006-11-27,20.835455733072667
2006-11-28,20.771926891272194
2006-11-29,20.898984574873136
2006-11-30,20.750749338861542
2006-12-01,20.581338458155038
2006-12-04,20.729579417313847
2006-12-05,20.58839700638668
2006-12-06,20.48957160799654
2006-12-07,20.390746209606405
2006-12-08,20.778987347219573
2006-12-11,20.877812745609702
2006-12-12,20.800164899630218
2006-12-13,20.884873201557077
2006-12-14,21.25194060219107
2006-12-15,21.336645088686453
2006-12-18,21.124877195442913
2006-12-19,21.195470308622234
2006-12-20,21.26605197550713
2006-12-21,21.18840794495912
2006-12-22,20.94839059706312
2006-12-26,21.195470308622234
2006-12-27,21.216636414738453
2006-12-28,21.18840794495912
2006-12-29,21.103695827600784
2007-01-03,21.103695827600784
2007-01-04,21.068395455579648
2007-01-05,20.94839059706312
2007-01-08,21.153113296085195
2007-01-09,21.17428321763289
2007-01-10,20.962526770683777
2007-01-11,21.69664631022585
2007-01-12,22.05665707034394
2007-01-16,22.021354790607063
2007-01-17,21.97900731664872
2007-01-18,21.90841801890087
2007-01-19,21.986069680311832
2007-01-22,21.710757683541914
2007-01-23,21.72488813401535
2007-01-24,21.971948768417082
2007-01-25,21.52017497357197
2007-01-26,21.62606082790948
2007-01-29,21.576650990288016
2007-01-30,21.54135252598262
2007-01-31,21.809592620510735
2007-02-01,21.597822819551457
2007-02-02,21.336645088686453
2007-02-05,20.927232121809855
2007-02-06,20.856629470051836
2007-02-07,20.757802163945964
2007-02-08,20.68016385654517
2007-02-09,20.482511152049167
2007-02-12,20.454263605112452
2007-02-13,20.57469197652287
2007-02-14,20.850952108014717
2007-02-15,20.89345029151639
2007-02-16,20.383441566044535
2007-02-20,20.447193610586382
2007-02-21,20.815522011323377
2007-02-22,20.843863036331268
2007-02-23,20.496780865771505
2007-02-26,20.61719397545601
2007-02-27,19.767188335676366
2007-02-28,19.979684976331935
2007-03-01,19.923018188042057
2007-03-02,19.68926577863057
2007-03-05,19.540511643938164
2007-03-06,19.738843495237
2007-03-07,19.583011735155576
2007-03-08,19.37759462760477
2007-03-09,19.356344581996062
2007-03-12,19.462604348618274
2007-03-13,18.952586084567724
2007-03-14,19.434265231326115
2007-03-15,19.349263141175566
2007-03-16,19.384670345278046
2007-03-19,19.738843495237
2007-03-20,19.74592875148897
2007-03-21,20.22760408281589
2007-03-22,20.050528000272973
2007-03-23,19.87343856371989
2007-03-26,20.01510362672885
2007-03-27,19.66093619991711
2007-03-28,19.604257965332803
2007-03-29,19.682184337810074
2007-03-30,19.767188335676366
2007-04-02,19.675104804705317
2007-04-03,19.767188335676366
2007-04-04,20.213439293459153
2007-04-05,20.24885794385607
2007-04-09,20.263028456360015
2007-04-10,20.142600084949592
2007-04-11,19.937184885114526
2007-04-12,20.241772687604097
2007-04-13,20.291361850504956
2007-04-16,20.37636203293977
2007-04-17,20.461358399943112
2007-04-18,20.28427850196872
2007-04-19,20.34802291564762
2007-04-20,20.581777232774844
2007-04-23,20.41177305247373
2007-04-24,20.41886021644144
2007-04-25,20.560525279450395
2007-04-26,20.638449744211933
2007-04-27,21.360958925770834
2007-04-30,21.23345865211861
2007-05-01,21.559279330775244
2007-05-02,21.70804300404634
2007-05-03,21.963045459066528
2007-05-04,21.672626261365163
2007-05-07,21.778876489408685
2007-05-08,21.807207975837887
2007-05-09,21.828456113730855
2007-05-10,21.68679486615337
2007-05-11,21.90638057849239
2007-05-14,21.963045459066528
2007-05-15,21.984358459294594
2007-05-16,22.10516837385267
2007-05-17,22.041216019158302
2007-05-18,21.934616679134674
2007-05-21,22.090953983886745
2007-05-22,21.83512548795188
2007-05-23,21.75696255872306
2007-05-24,21.465600949446983
2007-05-25,21.685894424324903
2007-05-29,21.906189806918558
2007-05-30,22.133595246068786
2007-05-31,21.83512548795188
2007-06-01,21.76406307670094
2007-06-04,21.856440395895685
2007-06-05,21.75696255872306
2007-06-06,21.550875842948116
2007-06-07,21.074744333556644
2007-06-08,21.380322240514378
2007-06-11,21.35899970170762
2007-06-12,21.23819551029676
2007-06-13,21.621942069630528
2007-06-14,21.714325111972496
2007-06-15,21.693004480881473
2007-06-18,21.707211239984446
2007-06-19,21.671680034358978
2007-06-20,21.351902999161215
2007-06-21,21.501122616493763
2007-06-22,20.98236319893042
2007-06-25,20.98236319893042
2007-06-26,21.00369336860013
2007-06-27,21.252407992546946
2007-06-28,21.223983028046568
2007-06-29,20.968154532111704
2007-07-02,21.160024950204985
2007-07-03,21.35899970170762
2007-07-05,21.337684793763813
2007-07-06,21.323470403797884
2007-07-09,21.252407992546946
2007-07-10,20.868669064076126
2007-07-11,20.98236319893042
2007-07-12,21.394538538196045
2007-07-13,21.216874879205736
2007-07-16,21.366107850548453
2007-07-17,21.899079750361988
2007-07-18,21.998574756976257
2007-07-19,22.4178525219355
2007-07-20,22.169130267125734
2007-07-23,22.190445175069538
2007-07-24,21.91330367890661
2007-07-25,21.849343693349283
2007-07-26,21.33057664492298
2007-07-27,20.911300787679476
2007-07-30,20.918414659667523
2007-07-31,20.62704732724423
2007-08-01,20.84734270983789
2007-08-02,21.00369336860013
2007-08-03,20.605726696153216
2007-08-06,21.017896312271624
2007-08-07,21.025000645680983
2007-08-08,21.34478912717317
2007-08-09,20.84734270983789
2007-08-10,20.428068760310122
2007-08-13,20.371215015877894
2007-08-14,20.18580603099017
2007-08-15,20.06457451125393
2007-08-16,19.85777049436139
2007-08-17,20.171542040415048
2007-08-20,20.178674989560477
2007-08-21,20.043181386964857
2007-08-22,20.150147008410233
2007-08-23,20.207197247563506
2007-08-24,20.570895622203693
2007-08-27,20.34268703472765
2007-08-28,19.943341083801958
2007-08-29,20.414001264456047
2007-08-30,20.314162869008886
2007-08-31,20.51384347533468
2007-09-04,20.570895622203693
2007-09-05,20.335563624160912
2007-09-06,20.642207944216345
2007-09-07,20.30703373529493
2007-09-10,20.335563624160912
2007-09-11,20.656462396212778
2007-09-12,20.656462396212778
2007-09-13,20.820489703105853
2007-09-14,20.734903851939382
2007-09-17,20.51384347533468
2007-09-18,20.656462396212778
2007-09-19,20.47105722675653
2007-09-20,20.292775467867017
2007-09-21,20.456797051612885
2007-09-24,20.763435648521106
2007-09-25,21.105735175725005
2007-09-26,21.062943203999634
2007-09-27,21.05581788571716
2007-09-28,21.03442094599661
2007-10-01,21.25549849204296
2007-10-02,21.20556975574069
2007-10-03,21.027297535429874
2007-10-04,21.212706520317596
2007-10-05,21.305406243472117
2007-10-08,21.305406243472117
2007-10-09,21.490826674654265
2007-10-10,21.583535936387477
2007-10-11,21.35533688749012
2007-10-12,21.540751595525062
2007-10-15,21.44804614922333
2007-10-16,21.647719124686176
2007-10-17,22.189685904205703
2007-10-18,22.246743774221926
2007-10-19,21.540751595525062
2007-10-22,21.783214634997535
2007-10-23,22.061325250755516
2007-10-24,22.31093077795211
2007-10-25,22.838645013190945
2007-10-26,25.006546470152347
2007-10-29,24.67851093352357
2007-10-30,25.391637969081604
2007-10-31,26.275919537530935
2007-11-01,26.45419557327323
2007-11-02,26.45419557327323
2007-11-05,26.21885975979897
2007-11-06,25.990660710901615
2007-11-07,25.35598466964888
2007-11-08,24.799738637828327
2007-11-09,24.079486283987816
2007-11-12,23.829888387654172
2007-11-13,24.681305737080148
2007-11-14,24.302105264350697
2007-11-15,24.180473124309422
2007-11-16,24.41658919352064
2007-11-19,24.32356897412209
2007-11-20,24.76716820702867
2007-11-21,24.516751900643303
2007-11-23,24.430885615263307
2007-11-26,23.61524747450878
2007-11-27,23.679646234685908
2007-11-28,24.13754188933516
2007-11-29,24.058842891983883
2007-11-30,24.065994918286698
2007-12-03,23.57946254269012
2007-12-04,23.472140178401684
2007-12-05,24.459520428494894
2007-12-06,24.745708312688752
2007-12-07,24.731387090641483
2007-12-10,24.895961911951453
2007-12-11,24.423733588960495
2007-12-12,24.688471117393124
2007-12-13,25.225081031119565
2007-12-14,25.289477883580957
2007-12-17,24.63123010666603
2007-12-18,24.881644505335654
2007-12-19,24.917435160301533
2007-12-20,25.43973148284365
2007-12-21,25.82608970502313
2007-12-24,26.19813815144977
2007-12-26,26.21961521523133
2007-12-27,25.76169476027748
2007-12-28,25.869017124565918
2007-12-31,25.496970585855017
2008-01-02,25.225081031119565
2008-01-03,25.332399579976528
2008-01-04,24.624081895794692
2008-01-07,24.788630009084322
2008-01-08,23.958668738566782
2008-01-09,24.667001684474524
2008-01-10,24.58829887169177
2008-01-11,24.28779930402933
2008-01-14,24.63123010666603
2008-01-15,24.352184710196298
2008-01-16,23.801261205285538
2008-01-17,23.71540636619997
2008-01-18,23.643861302867247
2008-01-22,22.89259330655377
2008-01-23,22.87114104307681
2008-01-24,23.815567165606904
2008-01-25,23.59377994930591
2008-01-28,23.43636860059319
2008-01-29,23.350511853791886
2008-01-30,23.06431633873507
2008-01-31,23.350511853791886
2008-02-01,21.812213821935135
2008-02-04,21.62618864486394
2008-02-05,20.824845018136354
2008-02-06,20.43133095422258
2008-02-07,20.145139254597247
2008-02-08,20.45994859801252
2008-02-11,20.209524660764206
2008-02-12,20.302535341584065
2008-02-13,20.74613838992212
2008-02-14,20.417026901616957
2008-02-15,20.359778260026903
2008-02-19,20.25922828660936
2008-02-20,20.295129589088056
2008-02-21,20.208948530611245
2008-02-22,19.907269994622553
2008-02-25,20.022196513843774
2008-02-26,20.41006946231945
2008-02-27,20.323867418969517
2008-02-28,20.086835646203927
2008-02-29,19.562511421832014
2008-03-03,19.41166833840619
2008-03-04,19.842627046830923
2008-03-05,20.223302183826064
2008-03-06,19.828267670468886
2008-03-07,20.043747978539127
2008-03-10,20.173030058690905
2008-03-11,21.056502755667204
2008-03-12,20.58962175989065
2008-03-13,20.582435394704547
2008-03-14,20.108379480036323
2008-03-17,20.352597617988014
2008-03-18,21.157062267663434
2008-03-19,20.582435394704547
2008-03-20,20.984679165836685
2008-03-24,20.97749280065059
2008-03-25,20.95594515138671
2008-03-26,20.539342003892532
2008-03-27,20.173030058690905
2008-03-28,20.072470546694674
2008-03-31,20.41006946231945
2008-04-01,21.21452457341618
2008-04-02,20.97030834318022
2008-04-03,20.85538754710622
2008-04-04,20.97030834318022
2008-04-07,20.97030834318022
2008-04-08,20.675818080093368
2008-04-09,20.776371868942388
2008-04-10,20.934387963544143
2008-04-11,20.33823824162598
2008-04-14,20.180216423877003
2008-04-15,20.31668296149915
2008-04-16,20.819470982901613
2008-04-17,21.013399826276498
2008-04-18,21.573657784294657
2008-04-21,21.875324873988923
2008-04-22,21.753215805013077
2008-04-23,22.615133221862546
2008-04-24,22.86653390956886
2008-04-25,21.451546807603073
2008-04-28,20.84819927420438
2008-04-29,20.596815755939705
2008-04-30,20.510615620305508
2008-05-01,21.142687629575494
2008-05-02,21.027761110354273
2008-05-05,20.912844129711743
2008-05-06,21.35816602992999
2008-05-07,21.006217276521873
2008-05-08,21.049314482765364
2008-05-09,21.13550317210513
2008-05-12,21.56646760367708
2008-05-13,21.494369302780253
2008-05-14,21.602510077120407
2008-05-15,21.977380035123964
2008-05-16,21.645767531485916
2008-05-19,21.263676869412965
2008-05-20,20.759044086891585
2008-05-21,20.39138529437873
2008-05-22,20.549983242280664
2008-05-23,20.24719632344803
2008-05-27,20.52835546895578
2008-05-28,20.34092239766974
2008-05-29,20.43463702559702
2008-05-30,20.441836744793292
2008-06-02,20.06697441765269
2008-06-03,19.713732232974017
2008-06-04,19.879535623219432
2008-06-05,20.427429675537798
2008-06-06,19.843493149776105
2008-06-09,20.002089189962298
2008-06-10,20.131865368490292
2008-06-11,19.57675442753401
2008-06-12,20.384172221172292
2008-06-13,20.982529170199648
2008-06-16,20.881607192213142
2008-06-17,20.787879210275694
2008-06-18,20.542768261358486
2008-06-19,20.881607192213142
2008-06-20,20.376962963397332
2008-06-23,20.189524168964077
2008-06-24,20.016509613227964
2008-06-25,20.46347024126539
2008-06-26,20.03093003649362
2008-06-27,19.9444246663413
2008-06-30,19.85791738847324
2008-07-01,19.396526798591463
2008-07-02,18.68282744831194
2008-07-03,18.754923841493028
2008-07-07,18.790960591789144
2008-07-08,18.661201582702795
2008-07-09,18.214231416086673
2008-07-10,18.372831271704342
2008-07-11,18.228649931636593
2008-07-14,18.156561169318458
2008-07-15,18.87748122366737
2008-07-16,19.677678313236253
2008-07-17,19.86511519995377
2008-07-18,18.66840511733054
2008-07-21,18.509805261712867
2008-07-22,18.62515338611225
2008-07-23,19.079330902787593
2008-07-24,18.365627737076597
2008-07-25,18.884682850579374
2008-07-28,18.408879468294884
2008-07-29,18.848630838557355
2008-07-30,18.935145747288363
2008-07-31,18.56747741619682
2008-08-01,18.365627737076597
2008-08-04,18.25027388953
2008-08-05,18.92072532402271
2008-08-06,19.504665665215878
2008-08-07,19.77140247974223
2008-08-08,20.304876108794932
2008-08-11,20.139061272255084
2008-08-12,20.297659220157016
2008-08-13,20.146272437745786
2008-08-14,20.146272437745786
2008-08-15,20.07418176771191
2008-08-18,19.987670674412374
2008-08-19,19.79949359398841
2008-08-20,19.777776158023823
2008-08-21,19.698151918539484
2008-08-22,20.17586110884651
2008-08-25,20.045567939353447
2008-08-26,19.763298503286016
2008-08-27,19.97319683510604
2008-08-28,20.248232213093917
2008-08-29,19.777776158023823
2008-09-02,19.640260376745626
2008-09-03,19.49549909109344
2008-09-04,19.097414140270747
2008-09-05,18.590766809929743
2008-09-08,18.93095068037989
2008-09-09,18.91647111792634
2008-09-10,19.162562632733025
2008-09-11,19.813969341010477
2008-09-12,20.01662979931947
2008-09-15,19.437599918436632
2008-09-16,18.836850693873476
2008-09-17,17.80908600931661
2008-09-18,18.308491650715105
2008-09-19,18.236112915604746
2008-09-22,18.40981997215386
2008-09-23,18.43877528162948
2008-09-24,18.641430016791254
2008-09-25,19.28560075927341
2008-09-26,19.857394674360958
2008-09-29,18.127548628370693
2008-09-30,19.343494208783
2008-10-01,19.19150840362995
2008-10-02,19.025035405160395
2008-10-03,19.075702427453383
2008-10-06,18.055169893260338
2008-10-07,16.8392033279749
2008-10-08,16.679977741595074
2008-10-09,16.16609444545877
2008-10-10,15.58705788757085
2008-10-13,18.482192984117003
2008-10-14,17.468900231150727
2008-10-15,16.42664644556162
2008-10-16,17.53404681589726
2008-10-17,17.34585828917886
2008-10-20,17.91764266568771
2008-10-21,16.933291868186885
2008-10-22,15.608772461961824
2008-10-23,16.18056256161789
2008-10-24,15.919996253647005
2008-10-27,15.355449750649191
2008-10-28,16.74511097233144
2008-10-29,16.67274177579978
2008-10-30,16.404940455891467
2008-10-31,16.187802342844662
2008-11-03,16.397698766948952
2008-11-04,17.056343348737443
2008-11-05,16.006849781921563
2008-11-06,15.138306868313045
2008-11-07,15.58705788757085
2008-11-10,15.442305186639487
2008-11-11,15.369921682239786
2008-11-12,14.718515927820203
2008-11-13,15.406112957510702
2008-11-14,14.54480791741322
2008-11-17,14.009206231454463
2008-11-18,14.322545679893397
2008-11-19,13.353383161242892
2008-11-20,12.799582820998811
2008-11-21,14.366256216746745
2008-11-24,15.102240548422985
2008-11-25,14.592159329753075
2008-11-26,14.95650060459706
2008-11-28,14.759754065076738
2008-12-01,13.5865661175065
2008-12-02,13.98005824268928
2008-12-03,14.504715363457521
2008-12-04,13.950913115497702
2008-12-05,14.504715363457521
2008-12-08,15.335423504686592
2008-12-09,15.036659958345991
2008-12-10,15.04393980160327
2008-12-11,14.198673881575377
2008-12-12,14.133080891346086
2008-12-15,13.89989793508248
2008-12-16,14.679604249906498
2008-12-17,14.351692714800713
2008-12-18,14.089359862056181
2008-12-19,13.958195820328585
2008-12-22,14.001925434339318
2008-12-23,14.074785867673587
2008-12-24,13.994627467782525
2008-12-26,13.965483294448818
2008-12-29,13.841605772983584
2008-12-30,14.118511666252841
2008-12-31,14.191379730450064
2009-01-02,14.839915326541407
2009-01-05,14.978360165384148
2009-01-06,15.153247144117387
2009-01-07,14.24238155685512
2009-01-08,14.686886954737384
2009-01-09,14.249677615696173
2009-01-12,14.213242152810757
2009-01-13,14.46828466986145
2009-01-14,13.93633816725724
2009-01-15,14.04564074048201
2009-01-16,14.388126269970387
2009-01-20,13.491838492522191
2009-01-21,14.14765488572868
2009-01-22,12.493537523685195
2009-01-23,12.559116206046449
2009-01-26,12.872449931338165
2009-01-27,12.894313307556727
2009-01-28,13.171218246968113
2009-01-29,12.84330385028872
2009-01-30,12.486248141849225
2009-02-02,13.018194644453436
2009-02-03,13.506414394620522
2009-02-04,13.601138204173353
2009-02-05,13.89989793508248
2009-02-06,14.351692714800713
2009-02-09,14.191379730450064
2009-02-10,13.725020494927932
2009-02-11,14.023774502689843
2009-02-12,14.06020805785952
2009-02-13,13.93633816725724
2009-02-17,13.29803078909669
2009-02-18,13.320042013284967
2009-02-19,13.165965351682758
2009-02-20,13.231999978105462
2009-02-23,12.65238633620671
2009-02-24,12.623040898862614
2009-02-25,12.468966144976145
2009-02-26,12.07277269430796
2009-02-27,11.874683122907886
2009-03-02,11.61055987894298
2009-03-03,11.676588782218467
2009-03-04,11.852674760293215
2009-03-05,11.229039623875778
2009-03-06,11.236377652463071
2009-03-09,11.140999496412011
2009-03-10,12.116798958115993
2009-03-11,12.579021312059666
2009-03-12,12.505656287912618
2009-03-13,12.241520643795413
2009-03-16,11.948048147054934
2009-03-17,12.424946558173197
2009-03-18,12.468966144976145
2009-03-19,12.601029674674335
2009-03-20,12.542334984554667
2009-03-23,13.474120582602914
2009-03-24,13.180637593425873
2009-03-25,13.143961758357431
2009-03-26,13.840954288058963
2009-03-27,13.327375272582914
2009-03-30,12.850483538469737
2009-03-31,13.503466019947012
2009-04-01,14.193124336492723
2009-04-02,14.178454002465346
2009-04-03,13.782262459512902
2009-04-06,13.78959667266872
2009-04-07,13.78959667266872
2009-04-08,14.105088024460434
2009-04-09,14.457257119036322
2009-04-13,14.39856338277452
2009-04-14,14.222478358557641
2009-04-15,13.840954288058963
2009-04-16,14.52328411459607
2009-04-17,14.112425099189858
2009-04-20,13.679545321016676
2009-04-21,13.943675241986666
2009-04-22,13.804277499132658
2009-04-23,13.90698509905019
2009-04-24,15.36702290817547
2009-04-27,14.992841635553434
2009-04-28,14.64800770799123
2009-04-29,14.882793145474995
2009-04-30,14.890128312488681
2009-05-01,14.875449393740483
2009-05-04,14.83876783552483
2009-05-05,14.545302015789437
2009-05-06,14.545302015789437
2009-05-07,14.200465226653625
2009-05-08,14.273839789379362
2009-05-11,14.200465226653625
2009-05-12,14.618660362931395
2009-05-13,14.515950855298122
2009-05-14,14.743395402620987
2009-05-15,14.860781921286717
2009-05-18,15.139584083999823
2009-05-19,15.021438294470254
2009-05-20,15.073135483261913
2009-05-21,14.65965622028917
2009-05-22,14.607972385507681
2009-05-26,15.043598320486119
2009-05-27,14.888543954568041
2009-05-28,15.12481073332258
2009-05-29,15.449681369541548
2009-06-01,15.826241563689218
2009-06-02,15.826241563689218
2009-06-03,16.06989597164025
2009-06-04,16.143730293858912
2009-06-05,16.372614212706306
2009-06-08,16.306164658110525
2009-06-09,16.3283151455477
2009-06-10,16.67533626920384
2009-06-11,16.882077331477014
2009-06-12,17.251239403991633
2009-06-15,17.317696589450367
2009-06-16,17.339841353740326
2009-06-17,17.5096643010463
2009-06-18,17.376761376423264
2009-06-19,17.797618730013806
2009-06-22,17.214321289024433
2009-06-23,17.258629894761732
2009-06-24,17.354616612133306
2009-06-25,17.59088720631932
2009-06-26,17.266008939237402
2009-06-29,17.642567225669335
2009-06-30,17.576117671073554
2009-07-01,17.775477781155324
2009-07-02,17.280767028188738
2009-07-06,17.155254594335798
2009-07-07,16.66057054938955
2009-07-08,16.68272294454246
2009-07-09,16.594115271646555
2009-07-10,16.557197156679354
2009-07-13,17.177412712635924
2009-07-14,17.088812670602973
2009-07-15,17.83454256812822
2009-07-16,18.070805531451278
2009-07-17,17.96005309426542
2009-07-20,18.13725890147854
2009-07-21,18.358759960418784
2009-07-22,18.336609472981614
2009-07-23,18.8977507033866
2009-07-24,17.339841353740326
2009-07-27,17.088812670602973
2009-07-28,17.354616612133306
2009-07-29,17.59826434307925
2009-07-30,17.605647202986397
2009-07-31,17.391527096237553
2009-08-03,17.620414830516424
2009-08-04,17.576117671073554
2009-08-05,17.605647202986397
2009-08-06,17.347226121363207
2009-08-07,17.421062351297607
2009-08-10,17.317696589450367
2009-08-11,17.10356885183857
2009-08-12,17.398913771576176
2009-08-13,17.46536904931917
2009-08-14,17.517047160953442
2009-08-17,17.192176524734474
2009-08-18,17.53372631965323
2009-08-19,17.585702034942674
2009-08-20,17.600555509680927
2009-08-21,18.14999099631582
2009-08-24,18.32077352463815
2009-08-25,18.32077352463815
2009-08-26,18.253944334610452
2009-08-27,18.357897672905086
2009-08-28,18.35046902782022
2009-08-31,18.32819453886006
2009-09-01,17.84556916509548
2009-09-02,17.741629180811017
2009-09-03,17.927253737577164
2009-09-04,18.30591814218416
2009-09-08,18.45442236611485
2009-09-09,18.42471732435409
2009-09-10,18.58806929987582
2009-09-11,18.4841216847284
2009-09-14,18.58806929987582
2009-09-15,18.73656780065929
2009-09-16,18.73656780065929
2009-09-17,18.810812281761685
2009-09-18,18.78112440944257
2009-09-21,18.810812281761685
2009-09-22,19.159790721765305
2009-09-23,19.115237928413507
2009-09-24,19.286020456735834
2009-09-25,18.996431115380627
2009-09-28,19.204337791969888
2009-09-29,19.144942970174267
2009-09-30,19.122660850351153
2009-10-01,18.498969436319435
2009-10-02,18.558366165830794
2009-10-05,18.32077352463815
2009-10-06,18.66974814921029
2009-10-07,18.66232522727264
2009-10-08,19.085538609799958
2009-10-09,18.996431115380627
2009-10-12,19.122660850351153
2009-10-13,19.18949004037885
2009-10-14,19.300860577463915
2009-10-15,19.85773997090958
2009-10-16,19.701816640472718
2009-10-19,19.597861394462345
2009-10-20,19.605286224115737
2009-10-21,19.76120764683686
2009-10-22,19.76863819963746
2009-10-23,20.830411732660654
2009-10-26,21.320454305215662
2009-10-27,21.25363274605092
2009-10-28,20.830411732660654
2009-10-29,20.978902602581176
2009-10-30,20.615080226418
2009-11-02,20.7264526712188
2009-11-03,20.466583633350265
2009-11-04,20.860109143558457
2009-11-05,21.164527159347326
2009-11-06,21.201657030761478
2009-11-09,21.5506259321864
2009-11-10,21.565479406924652
2009-11-11,21.647152533111907
2009-11-12,21.825354167940407
2009-11-13,22.02582266086612
2009-11-16,21.958997286269895
2009-11-17,22.399011921304247
2009-11-18,22.4810436980503
2009-11-19,22.23493882923345
2009-11-20,22.115605486656804
2009-11-23,22.354266448662884
2009-11-24,22.33189085076859
2009-11-25,22.242397997770126
2009-11-27,21.817297884377652
2009-11-30,21.95900110170137
2009-12-01,22.406467274409447
2009-12-02,22.23493882923345
2009-12-03,22.27222894876962
2009-12-04,22.384095491946635
2009-12-07,22.242397997770126
2009-12-08,22.07832490569933
2009-12-09,22.182730372623933
2009-12-10,22.302057992053367
2009-12-11,22.28713774726427
2009-12-14,22.4810436980503
2009-12-15,22.413924535230386
2009-12-16,22.47358262179789
2009-12-17,22.100694780446403
2009-12-18,22.667490480299648
2009-12-21,22.786812376581864
2009-12-22,23.010535924357214
2009-12-23,23.085123794292493
2009-12-24,23.144783788575737
2009-12-28,23.27156485339463
2009-12-29,23.435639853181165
2009-12-30,23.114956653007724
2009-12-31,22.75697951786664
2010-01-04,23.10749939218679
2010-01-05,23.114956653007724
2010-01-06,22.973262974262692
2010-01-07,22.734609643119565
2010-01-08,22.89122356665369
2010-01-11,22.600367502048258
2010-01-12,22.451207023903596
2010-01-13,22.660029404047236
2010-01-14,23.114956653007724
2010-01-15,23.040376413935395
2010-01-19,23.219367843079542
2010-01-20,22.839020833191384
2010-01-21,22.406467274409447
2010-01-22,21.62339765673884
2010-01-25,21.89187812344998
2010-01-26,22.026114541374074
2010-01-27,22.15290323705592
2010-01-28,21.77255622716776
2010-01-29,21.041693158390938
2010-02-01,21.213215880419718
2010-02-02,21.250509815387357
2010-02-03,21.377292787921995
2010-02-04,20.788134844184626
2010-02-05,20.92237507754019
2010-02-08,20.698640083470412
2010-02-09,20.914912093572042
2010-02-10,20.899997571930164
2010-02-11,20.996945778033833
2010-02-12,20.85524446842585
2010-02-16,21.267343499061948
2010-02-17,21.447174323130938
2010-02-18,21.73188181991189
2010-02-19,21.582040287248663
2010-02-22,21.55206816528454
2010-02-23,21.25236411508497
2010-02-24,21.47713499880063
2010-02-25,21.45466592283516
2010-02-26,21.50710712076475
2010-03-01,21.76935317244319
2010-03-02,21.349754911239913
2010-03-03,21.349754911239913
2010-03-04,21.47713499880063
2010-03-05,21.447174323130938
2010-03-08,21.47713499880063
2010-03-09,21.604511270929866
2010-03-10,21.73188181991189
2010-03-11,21.8892378448682
2010-03-12,21.956675596216414
2010-03-15,21.971653072477647
2010-03-16,22.031593500974417
2010-03-17,22.226399893588912
2010-03-18,22.211424325043406
2010-03-19,22.196435402487744
2010-03-22,22.203921279044753
2010-03-23,22.413724225077864
2010-03-24,22.24138690842884
2010-03-25,22.511124559811503
2010-03-26,22.248882323564544
2010-03-29,22.196435402487744
2010-03-30,22.331299458889728
2010-03-31,21.971653072477647
2010-04-01,21.874248922312532
2010-04-05,21.956675596216414
2010-04-06,21.994129779306068
2010-04-07,22.016606486134485
2010-04-08,22.443686808463298
2010-04-09,22.75838741208149
2010-04-12,22.743396581810085
2010-04-13,22.84080454740668
2010-04-14,23.118016629051926
2010-04-15,23.15549752016192
2010-04-16,23.00564072577279
2010-04-19,23.282871884575417
2010-04-20,23.522631690846747
2010-04-21,23.50015689173407
2010-04-22,23.545114120822383
2010-04-23,23.222931456078648
2010-04-26,23.33531880565222
2010-04-27,23.14050859760625
2010-04-28,23.185465826694564
2010-04-29,23.25289594717982
2010-04-30,22.908234667891932
2010-05-03,23.147996381879
2010-05-04,22.601039017988132
2010-05-05,22.391236071955014
2010-05-06,21.73937914276333
2010-05-07,21.162443933761125
2010-05-10,21.70940702079921
2010-05-11,21.66445551485811
2010-05-12,22.084044237482694
2010-05-13,21.9341893508093
2010-05-14,21.70191732881072
2010-05-17,21.70940702079921
2010-05-18,21.551352771882687
2010-05-19,21.280397997858994
2010-05-20,20.429911613713305
2010-05-21,20.22669410240873
2010-05-24,19.79768507946852
2010-05-25,19.647162492286725
2010-05-26,18.849353862822163
2010-05-27,19.594473291311157
2010-05-28,19.44394879641363
2010-06-01,19.51168224370127
