date,prediction
24-12-2002,0.2638003547521565
26-12-2002,0.2645146849598338
27-12-2002,0.2584398768071493
30-12-2002,0.2586189595903065
31-12-2002,0.2632641068651606
02-01-2003,0.27166098842403436
03-01-2003,0.2734468139432276
06-01-2003,0.2734468139432276
07-01-2003,0.27255440141486886
08-01-2003,0.2671939234698617
09-01-2003,0.26951699733852663
10-01-2003,0.27023132754620394
13-01-2003,0.26862358434769207
14-01-2003,0.2682664192438534
15-01-2003,0.2650509328468297
16-01-2003,0.26844450156453487
17-01-2003,0.2591552074773024
21-01-2003,0.257725546599472
22-01-2003,0.2552243904101256
23-01-2003,0.2604057855719756
24-01-2003,0.25379572999477096
27-01-2003,0.2596904549018225
28-01-2003,0.26773017135685756
29-01-2003,0.2739830618302235
30-01-2003,0.26308502408200346
31-01-2003,0.2638003547521565
03-02-2003,0.269159832234688
04-02-2003,0.2680873364606962
05-02-2003,0.26540809795066833
06-02-2003,0.2650509328468297
07-02-2003,0.2600486204681369
10-02-2003,0.26362127196899926
11-02-2003,0.26362127196899926
12-02-2003,0.2643356021766767
13-02-2003,0.26701584114918026
14-02-2003,0.2693379145553694
18-02-2003,0.280057869982908
19-02-2003,0.27255440141486886
20-02-2003,0.27112474053703844
21-02-2003,0.2752336399248967
24-02-2003,0.2705884926500426
25-02-2003,0.27559080502873534
26-02-2003,0.2663015109415029
27-02-2003,0.2727324837355503
28-02-2003,0.2754127227080539
03-03-2003,0.2689807494515307
04-03-2003,0.2673730062530189
05-03-2003,0.26844450156453487
06-03-2003,0.2673730062530189
07-03-2003,0.266836758366023
10-03-2003,0.26397843707283797
11-03-2003,0.2614772808834916
12-03-2003,0.26129919856281014
13-03-2003,0.27023132754620394
14-03-2003,0.2713038233201957
17-03-2003,0.2754127227080539
18-03-2003,0.2752336399248967
19-03-2003,0.2743402269340621
20-03-2003,0.2736258967263848
21-03-2003,0.2752336399248967
24-03-2003,0.26397843707283797
25-03-2003,0.2671939234698617
26-03-2003,0.26469276728051533
27-03-2003,0.2661224281583457
28-03-2003,0.26755208903617606
31-03-2003,0.2598695376849797
01-04-2003,0.2602267027888184
02-04-2003,0.2680873364606962
03-04-2003,0.26558618027134984
04-04-2003,0.26469276728051533
07-04-2003,0.2661224281583457
08-04-2003,0.26540809795066833
09-04-2003,0.26076295067581423
10-04-2003,0.26397843707283797
11-04-2003,0.2430757745672324
14-04-2003,0.2498649129275942
15-04-2003,0.24647034374741328
16-04-2003,0.24379110523738545
17-04-2003,0.24164711415187773
21-04-2003,0.24200427925571638
22-04-2003,0.248614334832921
23-04-2003,0.2498649129275942
24-04-2003,0.24736375673824781
25-04-2003,0.24575601353973595
28-04-2003,0.25486722530628697
29-04-2003,0.2584398768071493
30-04-2003,0.26129919856281014
01-05-2003,0.2638003547521565
02-05-2003,0.26540809795066833
05-05-2003,0.2947066415526719
06-05-2003,0.3198972862292929
07-05-2003,0.3225775252017965
08-05-2003,0.32883041567516247
09-05-2003,0.33418989315769393
12-05-2003,0.338835040432548
13-05-2003,0.3407999487348985
14-05-2003,0.33865595764939077
15-05-2003,0.3418714440464145
16-05-2003,0.3431220221410877
19-05-2003,0.3306162411943558
20-05-2003,0.3250786813911429
21-05-2003,0.32615017670265883
22-05-2003,0.33311739738370216
23-05-2003,0.3345470582615326
27-05-2003,0.3445516830189181
28-05-2003,0.3338327280538553
29-05-2003,0.3306162411943558
30-05-2003,0.3279370026843279
02-06-2003,0.3190038732384584
03-06-2003,0.31650271704911204
04-06-2003,0.321684112210962
05-06-2003,0.3223984424186393
06-06-2003,0.313644395755927
09-06-2003,0.30721242249940384
10-06-2003,0.3141806436429228
11-06-2003,0.3190038732384584
12-06-2003,0.3247205158248285
13-06-2003,0.3184676253514625
16-06-2003,0.333653645270698
17-06-2003,0.33222398439286766
18-06-2003,0.34883966518993353
19-06-2003,0.3491968302937722
20-06-2003,0.3502683256052882
23-06-2003,0.3477671694159418
24-06-2003,0.34276485703724907
25-06-2003,0.3483034173029377
26-06-2003,0.3518760688038
27-06-2003,0.3418714440464145
30-06-2003,0.3477671694159418
01-07-2003,0.3483034173029377
02-07-2003,0.35151890369996136
03-07-2003,0.349017747510615
07-07-2003,0.3622378586650242
08-07-2003,0.37170723599788963
09-07-2003,0.36259602423133863
10-07-2003,0.35705746396564997
11-07-2003,0.3618806935611856
14-07-2003,0.3627741065520201
15-07-2003,0.3575937118526459
16-07-2003,0.3622378586650242
17-07-2003,0.3806393649812834
18-07-2003,0.3799250347736061
21-07-2003,0.37545897028190917
22-07-2003,0.3788535394620901
23-07-2003,0.37867445667893296
24-07-2003,0.37367214430024015
25-07-2003,0.3920736506164994
28-07-2003,0.3822471081797953
29-07-2003,0.37742387858425974
30-07-2003,0.3695632449123819
31-07-2003,0.3838558518407829
01-08-2003,0.3776029613674169
04-08-2003,0.38617792524697203
05-08-2003,0.371350070894051
06-08-2003,0.35795087695648453
07-08-2003,0.363310354439016
08-08-2003,0.35812895927716604
11-08-2003,0.3584861243810047
12-08-2003,0.3592014550511577
13-08-2003,0.36777641893071283
14-08-2003,0.3640246846466933
15-08-2003,0.3593795373718392
18-08-2003,0.37063474022389786
19-08-2003,0.3702775751200592
20-08-2003,0.3826052737461097
21-08-2003,0.3945748068058458
22-08-2003,0.38028219987744477
25-08-2003,0.3799250347736061
26-08-2003,0.383319603953787
27-08-2003,0.39100115484250764
28-08-2003,0.4036860185723967
29-08-2003,0.4111894871404359
02-09-2003,0.41547746931145135
03-09-2003,0.41726329483064467
04-09-2003,0.4151203042076127
05-09-2003,0.4092245788380854
08-09-2003,0.4135115605466251
09-09-2003,0.40690150496942046
10-09-2003,0.4035069357892396
11-09-2003,0.4102960741496014
12-09-2003,0.4199435338031482
15-09-2003,0.4040431836762354
16-09-2003,0.40672342264873895
17-09-2003,0.40243544047772356
18-09-2003,0.41601271673597146
19-09-2003,0.41065323925344005
22-09-2003,0.40172111027004626
23-09-2003,0.40797400074341217
24-09-2003,0.3881428335493226
25-09-2003,0.3722424834224098
26-09-2003,0.3768876306972639
29-09-2003,0.3877856684454839
30-09-2003,0.37742387858425974
01-10-2003,0.37867445667893296
02-10-2003,0.37474363961175616
03-10-2003,0.39475288912652723
06-10-2003,0.4054728445540658
07-10-2003,0.4220875248886559
08-10-2003,0.4192292035954709
09-10-2003,0.4261964242765142
10-10-2003,0.4303053236643724
13-10-2003,0.4422748567241085
14-10-2003,0.4458485086874466
15-10-2003,0.4506717382829822
16-10-2003,0.42262377277565183
17-10-2003,0.4136906433297823
20-10-2003,0.4220875248886559
21-10-2003,0.4213731946809786
22-10-2003,0.4138697261129395
23-10-2003,0.41797862550079773
24-10-2003,0.4110104043572787
27-10-2003,0.4110104043572787
28-10-2003,0.4310196538720497
29-10-2003,0.43048440644752967
30-10-2003,0.41976445101999105
31-10-2003,0.41619179951912866
03-11-2003,0.42083694679398276
04-11-2003,0.4165489646229673
05-11-2003,0.41869295570847503
06-11-2003,0.4203006989069869
07-11-2003,0.4092245788380854
10-11-2003,0.39850462341054677
11-11-2003,0.3920736506164994
12-11-2003,0.40618717476174315
13-11-2003,0.407794917960255
14-11-2003,0.390643989738669
17-11-2003,0.38474826436914167
18-11-2003,0.37188531831857113
19-11-2003,0.3720644011017283
20-11-2003,0.371350070894051
21-11-2003,0.3695632449123819
24-11-2003,0.3851064299354561
25-11-2003,0.3767095483765824
26-11-2003,0.37742387858425974
28-11-2003,0.3808184477644406
01-12-2003,0.3951110546928416
02-12-2003,0.3920736506164994
03-12-2003,0.38296243884994835
04-12-2003,0.3851064299354561
05-12-2003,0.3797459519904489
08-12-2003,0.383319603953787
09-12-2003,0.37260064898872414
10-12-2003,0.371350070894051
11-12-2003,0.38617792524697203
12-12-2003,0.380461282660602
15-12-2003,0.36759833661003144
16-12-2003,0.3667049236191969
17-12-2003,0.36241694144818143
18-12-2003,0.36527526274136646
19-12-2003,0.3592014550511577
22-12-2003,0.3618806935611856
23-12-2003,0.36116636335350827
24-12-2003,0.37188531831857113
26-12-2003,0.3784953738957757
29-12-2003,0.3851064299354561
30-12-2003,0.38742850334164525
31-12-2003,0.3890362465401571
02-01-2004,0.38742850334164525
05-01-2004,0.40332885346855807
06-01-2004,0.40189919259072765
07-01-2004,0.41083232203659725
08-01-2004,0.42458868107800235
09-01-2004,0.4181567078214792
12-01-2004,0.43119873665520697
13-01-2004,0.43816595733625024
14-01-2004,0.43959561821408066
15-01-2004,0.41547746931145135
16-01-2004,0.4131543954427864
20-01-2004,0.41333347822594363
21-01-2004,0.4111894871404359
22-01-2004,0.4035069357892396
23-01-2004,0.4102960741496014
26-01-2004,0.4183357906046364
27-01-2004,0.4194072859161524
28-01-2004,0.40958174394192404
29-01-2004,0.4124400652351091
30-01-2004,0.4102960741496014
02-02-2004,0.40600809197858595
03-02-2004,0.40493659666706994
04-02-2004,0.39653971510819624
05-02-2004,0.407794917960255
06-02-2004,0.412976313122105
09-02-2004,0.41226098245195186
10-02-2004,0.4177995427176405
11-02-2004,0.43244931474988013
12-02-2004,0.43119873665520697
13-02-2004,0.4181567078214792
17-02-2004,0.42101502911466426
18-02-2004,0.4228018550963333
19-02-2004,0.40868833095108953
20-02-2004,0.40743775285641637
23-02-2004,0.4036860185723967
24-02-2004,0.40672342264873895
25-02-2004,0.41476213864129824
26-02-2004,0.41887203849163224
27-02-2004,0.43459330583538786
01-03-2004,0.4363801318170569
02-03-2004,0.43262839753303733
03-03-2004,0.43459330583538786
04-03-2004,0.4567465464356667
05-03-2004,0.4849735947261542
08-03-2004,0.47175348357174496
09-03-2004,0.49140556798267737
10-03-2004,0.5017673578439015
11-03-2004,0.4922979805110361
12-03-2004,0.4996233667583938
15-03-2004,0.47979219956430424
16-03-2004,0.4685369967122455
17-03-2004,0.4751480527519259
18-03-2004,0.46585775820221764
19-03-2004,0.4692523273823985
22-03-2004,0.4692523273823985
23-03-2004,0.4590686198418558
24-03-2004,0.4628203541258754
25-03-2004,0.4872956681323434
26-03-2004,0.4903330722086856
29-03-2004,0.5058762572317598
30-03-2004,0.5060543395524413
31-03-2004,0.4903330722086856
01-04-2004,0.4915836503033588
02-04-2004,0.4985508709844021
05-04-2004,0.5132006430166417
06-04-2004,0.5044465963539294
07-04-2004,0.4951573022666969
08-04-2004,0.499087118871398
12-04-2004,0.508198330637949
13-04-2004,0.48836816390633514
14-04-2004,0.4831867687444852
15-04-2004,0.5307087363420664
16-04-2004,0.5285647452565586
19-04-2004,0.5137368909036376
20-04-2004,0.502660770834736
21-04-2004,0.502660770834736
22-04-2004,0.5035531833630948
23-04-2004,0.5021245229477402
26-04-2004,0.4919408154071975
27-04-2004,0.4885462462270166
28-04-2004,0.47979219956430424
29-04-2004,0.48550984261315006
30-04-2004,0.4678226665045682
03-05-2004,0.4730040616664182
04-05-2004,0.47425463976109133
05-05-2004,0.48336585152764233
06-05-2004,0.4821152734329691
07-05-2004,0.483723016631481
10-05-2004,0.4767557959504377
11-05-2004,0.4921198981903547
12-05-2004,0.4949782194835397
13-05-2004,0.49301331118118924
14-05-2004,0.49069023731252426
17-05-2004,0.4831867687444852
18-05-2004,0.49069023731252426
19-05-2004,0.48015036513061865
20-05-2004,0.48443734683915834
21-05-2004,0.4915836503033588
24-05-2004,0.495692549691217
25-05-2004,0.5148083862151536
26-05-2004,0.5165952121968226
27-05-2004,0.5105214045066139
28-05-2004,0.5085554957417877
01-06-2004,0.5085554957417877
02-06-2004,0.5239205984441804
03-06-2004,0.5146303038944722
04-06-2004,0.5214194422548339
07-06-2004,0.5398199481086174
08-06-2004,0.5494674077621643
09-06-2004,0.5467881692521365
10-06-2004,0.5564356289056833
14-06-2004,0.5453585083743061
15-06-2004,0.5555422159148488
16-06-2004,0.59216614576421
17-06-2004,0.5934167238588832
18-06-2004,0.5952035498405522
21-06-2004,0.5848407595168523
22-06-2004,0.5968112930390641
23-06-2004,0.609317073985796
24-06-2004,0.6000267794360878
25-06-2004,0.609317073985796
28-06-2004,0.587700081272513
29-06-2004,0.5878781635931946
30-06-2004,0.5885924938008719
01-07-2004,0.5843055120923322
02-07-2004,0.5625094365958921
06-07-2004,0.560187363189703
07-07-2004,0.5501827384323174
08-07-2004,0.5457156734781446
09-07-2004,0.5437507651757942
12-07-2004,0.5278504150488813
13-07-2004,0.5292800759267118
14-07-2004,0.5357110487207591
15-07-2004,0.5955607149443909
16-07-2004,0.582518686110663
19-07-2004,0.5784097867228049
20-07-2004,0.582518686110663
21-07-2004,0.572156896249439
22-07-2004,0.573228391560955
23-07-2004,0.5557202982355303
26-07-2004,0.5657249229929158
27-07-2004,0.5866275854985215
28-07-2004,0.5837692642053364
29-07-2004,0.5903793197825409
30-07-2004,0.5850198423000095
02-08-2004,0.5714425660417616
03-08-2004,0.5662611708799116
04-08-2004,0.5751943003257812
05-08-2004,0.5680479968615807
06-08-2004,0.5392847006840973
09-08-2004,0.5485739947713297
10-08-2004,0.57037007026777
11-08-2004,0.5612588585012188
12-08-2004,0.5498245728660031
13-08-2004,0.5582214544248767
16-08-2004,0.5571499591133606
17-08-2004,0.5587577023118725
18-08-2004,0.5743008873349467
19-08-2004,0.5558993810186874
20-08-2004,0.5575071242171994
23-08-2004,0.5625094365958921
24-08-2004,0.5780526216189663
25-08-2004,0.5977047060298987
26-08-2004,0.626468002207382
27-08-2004,0.6209294419416934
30-08-2004,0.6168205425538351
31-08-2004,0.6234305981310398
01-09-2004,0.6479059121375077
02-09-2004,0.6443332606366453
03-09-2004,0.636650709285449
07-09-2004,0.6461190861558387
08-09-2004,0.6566599588002201
09-09-2004,0.6450475908443226
10-09-2004,0.648084994920665
13-09-2004,0.6430826825419722
14-09-2004,0.6412958565603032
15-09-2004,0.6361144613984532
16-09-2004,0.6566599588002201
17-09-2004,0.6707734829454638
20-09-2004,0.6809571904860066
21-09-2004,0.686316667968538
22-09-2004,0.6668436663407629
23-09-2004,0.6730965568141288
24-09-2004,0.6734537219179674
27-09-2004,0.6777417040889828
28-09-2004,0.6868529158555339
29-09-2004,0.6982862010282741
30-09-2004,0.6995367791229473
01-10-2004,0.6981081187075926
04-10-2004,0.7002521097931004
05-10-2004,0.7106138996543245
06-10-2004,0.7333023876791234
07-10-2004,0.7150799641460215
08-10-2004,0.7050753393886359
11-10-2004,0.6966784578297622
12-10-2004,0.6913189803472307
13-10-2004,0.7174020375522107
14-10-2004,0.8108382295488613
15-10-2004,0.8201285240985695
18-10-2004,0.8603261059112688
19-10-2004,0.8544303805417416
20-10-2004,0.855323793532576
21-10-2004,0.863719674628974
22-10-2004,0.8542512977585843
25-10-2004,0.8567524539479306
26-10-2004,0.8642559225159698
27-10-2004,0.9058821647440238
28-10-2004,0.9396477733002
29-10-2004,0.9433995075842196
01-11-2004,0.9442929205750541
02-11-2004,0.963051591995152
03-11-2004,0.9953885401359734
04-11-2004,0.9800234374335808
05-11-2004,0.9848476674915921
08-11-2004,0.9787728593389077
09-11-2004,0.9728781344318561
10-11-2004,0.9853839153785879
11-11-2004,0.9952094573528164
12-11-2004,0.9987821088536787
15-11-2004,0.9941379620413003
16-11-2004,0.9887774840962932
17-11-2004,0.9880631538886159
18-11-2004,0.9968172005513282
19-11-2004,0.9928873839466271
22-11-2004,1.1032954213817068
23-11-2004,1.1018657605038762
24-11-2004,1.1515317191869654
26-11-2004,1.1604648486328348
29-11-2004,1.2299609740475377
30-11-2004,1.2051274944747554
01-12-2004,1.2183486060916404
02-12-2004,1.1722552989094135
03-12-2004,1.1270564051804972
06-12-2004,1.1824390064499566
07-12-2004,1.1308081394645169
08-12-2004,1.13777536014556
09-12-2004,1.1504602238754493
10-12-2004,1.1711838035978976
13-12-2004,1.1668958214268823
14-12-2004,1.173684959787244
15-12-2004,1.1731487119002482
16-12-2004,1.197088778482196
17-12-2004,1.1683254823047127
20-12-2004,1.1277707353881747
21-12-2004,1.1450997459304422
22-12-2004,1.1461722417044338
23-12-2004,1.1508173889792879
27-12-2004,1.1356313690600526
28-12-2004,1.1538537925931545
29-12-2004,1.1584989398680086
30-12-2004,1.1649309131245318
31-12-2004,1.157784609660331
03-01-2005,1.1379544429287174
04-01-2005,1.1495668108846147
05-01-2005,1.1595714356420002
06-01-2005,1.1604648486328348
07-01-2005,1.2444316632966201
10-01-2005,1.2392512685972459
11-01-2005,1.1606429309535162
12-01-2005,1.1767223638635864
13-01-2005,1.2542582057333242
14-01-2005,1.2614035087350488
18-01-2005,1.2694432251900838
19-01-2005,1.2556868661486789
20-01-2005,1.266048656009903
21-01-2005,1.2665849038968988
24-01-2005,1.2714081334924345
25-01-2005,1.2944547870835479
26-01-2005,1.298028439046886
27-01-2005,1.304995659727929
28-01-2005,1.3289347258474014
31-01-2005,1.3811018407198365
01-02-2005,1.3923570435718953
02-02-2005,1.429874386412091
03-02-2005,1.3973593559505881
04-02-2005,1.4157608622668472
07-02-2005,1.4175476882485163
08-02-2005,1.4525638748993657
09-02-2005,1.4139740362851783
10-02-2005,1.4071858983872922
11-02-2005,1.4581024351650544
14-02-2005,1.5192016790208835
15-02-2005,1.586732896133236
16-02-2005,1.61746110061307
17-02-2005,1.576013941168173
18-02-2005,1.5581486827389097
22-02-2005,1.5309931297599382
23-02-2005,1.5835174097362121
24-02-2005,1.596023190682944
25-02-2005,1.5970946859944601
28-02-2005,1.610136714828188
01-03-2005,1.5972737687776173
02-03-2005,1.5836954920568937
03-03-2005,1.5004430076007855
04-03-2005,1.5368888551294655
07-03-2005,1.5347448640439576
08-03-2005,1.4554221961925509
09-03-2005,1.413259706077501
10-03-2005,1.430410634299087
11-03-2005,1.4461319016428427
14-03-2005,1.4479187276245116
15-03-2005,1.4707862984324678
16-03-2005,1.4786469321043456
17-03-2005,1.5168796056146943
18-03-2005,1.542248332611997
21-03-2005,1.5686885549208154
22-03-2005,1.5376031853371428
23-03-2005,1.5275985605797573
24-03-2005,1.5258117345980882
28-03-2005,1.5268842303720798
29-03-2005,1.4990133467229554
30-03-2005,1.536530689563151
31-03-2005,1.4961550254297702
01-04-2005,1.4682851422431213
04-04-2005,1.4754314457073219
05-04-2005,1.504015659101648
06-04-2005,1.5197379269078795
07-04-2005,1.5636862425421225
08-04-2005,1.5701182157986457
11-04-2005,1.5050881548756396
12-04-2005,1.5315283771844583
13-04-2005,1.4736446197256527
14-04-2005,1.338582185500948
15-04-2005,1.2703366381809185
18-04-2005,1.2799840978344654
19-04-2005,1.3325083778107394
20-04-2005,1.2760532807672884
21-04-2005,1.3357238642077631
22-04-2005,1.2756961156634499
25-04-2005,1.3285775607435626
26-04-2005,1.300350512453075
27-04-2005,1.29177554857352
28-04-2005,1.2771257765412802
29-04-2005,1.2957053651782209
02-05-2005,1.3089254763326303
03-05-2005,1.3010648426607525
04-05-2005,1.334652368896247
05-05-2005,1.3178586057784998
06-05-2005,1.3378678552932708
09-05-2005,1.3282203956397238
10-05-2005,1.3085683112287914
11-05-2005,1.2796269327306267
12-05-2005,1.226745487650514
13-05-2005,1.2496130584584701
16-05-2005,1.277482941645119
17-05-2005,1.270693803284757
18-05-2005,1.287844731506343
19-05-2005,1.3489439753621721
20-05-2005,1.3489439753621721
23-05-2005,1.4279094781097406
24-05-2005,1.4257654870242327
25-05-2005,1.4286238083174179
26-05-2005,1.46292566476059
27-05-2005,1.456493691504067
31-05-2005,1.4279094781097406
01-06-2005,1.4472043974168343
02-06-2005,1.437914102867126
03-06-2005,1.3735983721517975
06-06-2005,1.3621650869790574
07-06-2005,1.312856293399807
08-06-2005,1.3264335696580547
09-06-2005,1.3525176273255104
10-06-2005,1.2867732361948272
13-06-2005,1.289988722591851
14-06-2005,1.2935613740927132
15-06-2005,1.333937038226094
16-06-2005,1.364309078064565
17-06-2005,1.376099528341144
20-06-2005,1.35108796644768
21-06-2005,1.3600210958935497
22-06-2005,1.3846754926831748
23-06-2005,1.396824108526068
24-06-2005,1.3564474439302114
27-06-2005,1.332865542914578
28-06-2005,1.3403690114826172
29-06-2005,1.3067824857095982
30-06-2005,1.3225037530533539
01-07-2005,1.3114266325219766
05-07-2005,1.364309078064565
06-07-2005,1.3432273327758022
07-07-2005,1.351803297117833
08-07-2005,1.3739555372556362
11-07-2005,1.3685960597731046
12-07-2005,1.3735983721517975
13-07-2005,1.3775291892189743
14-07-2005,1.4632828298644287
15-07-2005,1.4918680437212306
18-07-2005,1.489724052635723
19-07-2005,1.5504661313877133
20-07-2005,1.566187398731469
21-07-2005,1.5540387828885758
22-07-2005,1.579408510348354
25-07-2005,1.5726193719879922
26-07-2005,1.566187398731469
27-07-2005,1.5790503447820396
28-07-2005,1.5722622068841534
29-07-2005,1.5311712120806196
01-08-2005,1.5347448640439576
02-08-2005,1.5504661313877133
03-08-2005,1.5515376266992293
04-08-2005,1.5333152031661275
05-08-2005,1.543319827923513
08-08-2005,1.5311712120806196
09-08-2005,1.5729765370918307
10-08-2005,1.557255269748075
11-08-2005,1.579408510348354
12-08-2005,1.6544431960287453
15-08-2005,1.7108972926097206
16-08-2005,1.6598026735112767
17-08-2005,1.6919605388689412
18-08-2005,1.6615884990304701
19-08-2005,1.6447957363751986
22-08-2005,1.6462243967905532
23-08-2005,1.6415792495156991
24-08-2005,1.642651745289691
25-08-2005,1.653013535150915
26-08-2005,1.6415792495156991
29-08-2005,1.6451529014790371
30-08-2005,1.671235958684017
31-08-2005,1.6826702443192332
01-09-2005,1.6601598386151155
02-09-2005,1.6587301777372851
06-09-2005,1.7509157916392628
07-09-2005,1.7466278094682472
08-09-2005,1.785931978290112
09-09-2005,1.8406002493518938
12-09-2005,1.8438157357489176
13-09-2005,1.823092156026469
14-09-2005,1.7798581705999033
15-09-2005,1.7891474646871357
16-09-2005,1.8370275978510313
19-09-2005,1.888122216949475
20-09-2005,1.9077743013604074
21-09-2005,1.86918446274622
22-09-2005,1.861680994178181
23-09-2005,1.908131466464246
26-09-2005,1.9309990372722023
27-09-2005,1.9167064303438013
28-09-2005,1.8323824505761774
29-09-2005,1.877403261984412
30-09-2005,1.9227812384964857
03-10-2005,1.9524379476648037
04-10-2005,1.9277835508751784
05-10-2005,1.8931245293281678
06-10-2005,1.8545356911764561
07-10-2005,1.8402430842480553
10-10-2005,1.8070137235788748
11-10-2005,1.8506048741092793
12-10-2005,1.7669952245493326
13-10-2005,1.9274263857713398
14-10-2005,1.9367156798585723
17-10-2005,1.9167064303438013
18-10-2005,1.8727581147095582
19-10-2005,1.970303206094067
20-10-2005,2.0131800264167943
21-10-2005,1.9960290981952082
24-10-2005,2.0364047623285892
25-10-2005,2.0117503655389637
26-10-2005,2.04498072667062
27-10-2005,1.9870969692118143
28-10-2005,1.9535094429763196
31-10-2005,2.0649899761853905
01-11-2005,2.0617734893258914
02-11-2005,2.149313955953015
03-11-2005,2.2172033386316814
04-11-2005,2.192191776738218
07-11-2005,2.1593185807104005
08-11-2005,2.1475281304338214
09-11-2005,2.1550315990018607
10-11-2005,2.193263272049734
11-11-2005,2.2061262181003043
14-11-2005,2.2029107317032808
15-11-2005,2.2325674408715988
16-11-2005,2.3279685411705997
17-11-2005,2.312604438930683
18-11-2005,2.3140330993460374
21-11-2005,2.3283257062744385
22-11-2005,2.384065472647736
23-11-2005,2.405147217936499
25-11-2005,2.4848270508917447
28-11-2005,2.4962603360644846
29-11-2005,2.440520569691187
30-11-2005,2.4305159449338016
01-12-2005,2.5655783791585063
02-12-2005,2.602381391791025
05-12-2005,2.573439012830384
06-12-2005,2.6531188457856296
07-12-2005,2.649545193822292
08-12-2005,2.6541903410971455
09-12-2005,2.6631234705430153
12-12-2005,2.6838470502654634
13-12-2005,2.68634820645481
14-12-2005,2.5802281511907457
15-12-2005,2.5863019588809544
16-12-2005,2.5480702858330813
19-12-2005,2.5577177454866282
20-12-2005,2.583800802691608
21-12-2005,2.633466761374697
22-12-2005,2.652046350011638
23-12-2005,2.6281072838921657
27-12-2005,2.659549818579677
28-12-2005,2.6359679175640434
29-12-2005,2.5602189016759747
30-12-2005,2.5759401690197303
03-01-2006,2.6781304076790935
04-01-2006,2.6859910413509716
05-01-2006,2.6649102965246843
06-01-2006,2.7335130089485524
09-01-2006,2.724579879502683
10-01-2006,2.8964453263599057
11-01-2006,3.0050675382757923
12-01-2006,3.0190019796378786
13-01-2006,3.0654524519239437
17-01-2006,3.0340089167739572
18-01-2006,2.95468624892255
19-01-2006,2.8314152654369
20-01-2006,2.726009540380513
23-01-2006,2.782464637423964
24-01-2006,2.7242227143988447
25-01-2006,2.658478323268161
26-01-2006,2.591661436363486
27-01-2006,2.5809424813984227
30-01-2006,2.687062536662487
31-01-2006,2.705285960658065
01-02-2006,2.7020694737985655
02-02-2006,2.5834436375877696
03-02-2006,2.5745105081418997
06-02-2006,2.411935355834385
07-02-2006,2.422655311261924
08-02-2006,2.4658892966884896
09-02-2006,2.3279685411705997
10-02-2006,2.4122935214006995
13-02-2006,2.319392576828569
14-02-2006,2.424083971677278
15-02-2006,2.480539068720729
16-02-2006,2.5287753665259878
17-02-2006,2.518770741768602
21-02-2006,2.4755367563420365
22-02-2006,2.5555737544011206
23-02-2006,2.5709378566410375
24-02-2006,2.5605760667798134
27-02-2006,2.543782303662066
28-02-2006,2.4544550110532732
01-03-2006,2.4762510865497136
02-03-2006,2.4944735100828157
03-03-2006,2.4269422929704634
06-03-2006,2.346905294911379
07-03-2006,2.376562004079697
08-03-2006,2.3533372681679023
09-03-2006,2.29152269364192
10-03-2006,2.2650824713331015
13-03-2006,2.35405159837558
14-03-2006,2.412650686504538
15-03-2006,2.373703682786512
16-03-2006,2.3051009703626435
17-03-2006,2.3176067513093757
20-03-2006,2.2936666847274276
21-03-2006,2.2157736777538513
22-03-2006,2.2107713653751584
23-03-2006,2.156817424521054
24-03-2006,2.149672121519329
27-03-2006,2.1335926886092595
28-03-2006,2.105008475214933
29-03-2006,2.234353266390792
30-03-2006,2.24936020352687
31-03-2006,2.2482887082153544
03-04-2006,2.2457875520260075
04-04-2006,2.192906106945895
05-04-2006,2.4087198694373613
06-04-2006,2.552715433107936
07-04-2006,2.500905483339339
10-04-2006,2.4608869843097967
11-04-2006,2.4365897526240103
12-04-2006,2.390854611008098
13-04-2006,2.382279647128543
17-04-2006,2.322966228791907
18-04-2006,2.3733465176826734
19-04-2006,2.3529801030640636
20-04-2006,2.42372680657344
21-04-2006,2.4026460617471526
24-04-2006,2.356552754564926
25-04-2006,2.3715596917010044
26-04-2006,2.4423073956728563
27-04-2006,2.485541381099422
28-04-2006,2.5223443937319403
01-05-2006,2.4941163449789774
02-05-2006,2.5662927093661834
03-05-2006,2.5491417811445976
04-05-2006,2.548784616040759
05-05-2006,2.5759401690197303
08-05-2006,2.5759401690197303
09-05-2006,2.5452119645398965
10-05-2006,2.5298478622999796
11-05-2006,2.4423073956728563
12-05-2006,2.4262279627627863
15-05-2006,2.42944344915981
16-05-2006,2.329040036482116
17-05-2006,2.3390446612395013
18-05-2006,2.2647253062292627
19-05-2006,2.3122472738268445
22-05-2006,2.2718706092309877
23-05-2006,2.2636528104552713
24-05-2006,2.270441948815633
25-05-2006,2.305815300570321
26-05-2006,2.277945417383672
30-05-2006,2.194692932927564
31-05-2006,2.1428829831589673
01-06-2006,2.2286366238044217
02-06-2006,2.2104142002713196
05-06-2006,2.1511007819346837
06-06-2006,2.1410961571772984
07-06-2006,2.0996489977324018
08-06-2006,2.1782563349136552
09-06-2006,2.1239452289557126
12-06-2006,2.043908230896628
13-06-2006,2.0914301984942094
14-06-2006,2.0657043063930685
15-06-2006,2.128947541334405
16-06-2006,2.063917480411399
19-06-2006,2.0510545343608286
20-06-2006,2.0607019940143756
21-06-2006,2.0746374358389374
22-06-2006,2.1360938447986055
23-06-2006,2.1092954569234728
26-06-2006,2.1150130999723187
27-06-2006,2.059272333136545
28-06-2006,2.0088920442457785
29-06-2006,2.1142977693021656
