date,prediction
2011-11-03,10.937831644199912
2011-11-04,10.84730802406717
2011-11-07,10.873314867934972
2011-11-08,10.922827365610004
2011-11-09,10.584238538886266
2011-11-10,10.56273326477279
2011-11-11,10.892819762354696
2011-11-14,10.969839627148973
2011-11-15,10.914825846834994
2011-11-16,10.622748471283405
2011-11-17,10.249150615107723
2011-11-18,9.880054328686366
2011-11-21,9.485450100915012
2011-11-22,9.639990640870382
2011-11-23,9.472447155943364
2011-11-25,9.142860514803768
2011-11-28,9.730515214927632
2011-11-29,9.442439552688057
2011-11-30,9.637490404734319
2011-12-01,9.879553518319547
2011-12-02,9.82453973800557
2011-12-05,9.835042446841152
2011-12-06,9.62248612614441
2011-12-07,9.789029898186806
2011-12-08,9.546966784601576
2011-12-09,9.674499813880015
2011-12-12,9.498953856253477
2011-12-13,9.04833613528352
2011-12-14,9.033331856693612
2011-12-15,9.085845400871529
2011-12-16,9.085845400871529
2011-12-19,8.989320641657528
2011-12-20,9.148862607809535
2011-12-21,8.740254768257401
2011-12-22,8.97431636306762
2011-12-23,8.886793789437762
2011-12-27,8.836280624953599
2011-12-28,8.717248970892483
2011-12-29,8.715748447641042
2011-12-30,8.677738371686214
2012-01-03,8.97431636306762
2012-01-04,8.898296211157966
2012-01-05,8.903297637354603
2012-01-06,9.153363223639351
2012-01-09,8.95081070926039
2012-01-10,8.989820498099839
2012-01-11,8.967814413619543
2012-01-12,8.819275966669938
2012-01-13,8.943807949445493
2012-01-17,9.105851105658072
2012-01-18,9.494953096865972
2012-01-19,9.745518539593032
2012-01-20,9.569472725524184
2012-01-23,9.327408658014447
2012-01-24,9.37292135022648
2012-01-25,9.412931805875061
2012-01-26,9.68900423602761
2012-01-27,9.791531088247378
2012-01-30,9.630488598843929
2012-01-31,9.74501868315072
2012-02-01,8.995821637181097
2012-02-02,9.108852152160955
2012-02-03,9.406929712869294
2012-02-06,9.179869923949465
2012-02-07,9.232384422051888
2012-02-08,9.296901198316828
2012-02-09,9.271894067333648
2012-02-10,9.29990224481971
2012-02-13,9.602481375282375
2012-02-14,9.587976953134778
2012-02-15,9.246388033832666
2012-02-16,9.019328244912835
2012-02-17,9.147861941000404
2012-02-21,9.13585870891338
2012-02-22,9.051837038228715
2012-02-23,8.96731455717723
2012-02-24,8.979317789264256
2012-02-27,8.94931018600895
2012-02-28,9.212878573707656
2012-02-29,9.007325012825811
2012-03-01,9.024829527551782
2012-03-02,8.987820118406086
2012-03-05,9.035832092829677
2012-03-06,9.077343071729699
2012-03-07,9.211379004380722
2012-03-08,9.404929333175541
2012-03-09,9.238885417575457
2012-03-12,9.192373966403308
2012-03-13,9.252389172913924
2012-03-14,9.13585870891338
2012-03-15,9.244387654138912
2012-03-16,9.275394970278843
2012-03-19,9.29890157801058
2012-03-20,9.639490784428071
2012-03-21,9.609483181172763
2012-03-22,9.642991687373264
2012-03-23,9.775026286406028
2012-03-26,10.1666294676745
2012-03-27,10.29516316376207
2012-03-28,10.081106319813886
2012-03-29,10.253652184862048
2012-03-30,10.14862414258171
2012-04-02,9.925566066973893
2012-04-03,10.006086834713363
2012-04-04,9.722512742228114
2012-04-05,9.74251749309015
2012-04-09,9.616484987063153
2012-04-10,9.37192068341735
2012-04-11,9.421434135016892
2012-04-12,9.557469493437159
2012-04-13,9.44594045563325
2012-04-16,9.29790091120145
2012-04-17,9.442439552688057
2012-04-18,9.576474531414572
2012-04-19,9.577975054666014
2012-04-20,9.521959653618396
2012-04-23,9.43493693643085
2012-04-24,9.539465122268876
2012-04-25,9.74401801634159
2012-04-26,9.822539358311817
2012-04-27,11.365943424247261
2012-04-30,11.618510200592581
2012-05-01,11.525485390399268
2012-05-02,11.535988099234851
2012-05-03,11.495977643586272
2012-05-04,11.222906259936604
2012-05-07,11.281421897120286
2012-05-08,11.218404690182279
2012-05-09,11.172393095452442
2012-05-10,11.35794190547225
2012-05-11,11.407454403147282
2012-05-14,11.16989190539187
2012-05-15,11.24291101079864
2012-05-16,11.226407162881799
2012-05-17,10.941332547145107
2012-05-18,10.715773281476718
2012-05-21,10.928829458615771
2012-05-22,10.78979305369262
2012-05-23,10.88731847971575
2012-05-24,10.785291483938295
2012-05-25,10.66776035312862
2012-05-29,10.760785163321934
2012-05-30,10.484712733169383
2012-05-31,10.668761019937751
2012-06-01,10.434199568685221
2012-06-04,10.751782977737793
2012-06-05,10.68376434460315
2012-06-06,10.905322850884033
2012-06-07,10.963337677700896
2012-06-08,10.947333686226365
2012-06-11,10.848307736951792
2012-06-12,10.844306977564287
2012-06-13,10.759784496512804
2012-06-14,10.745780884732026
2012-06-15,10.940831736778287
2012-06-18,11.156389103977912
2012-06-19,11.224906639630357
2012-06-20,11.174393475146195
2012-06-21,11.051860918139884
2012-06-22,11.131381972994731
2012-06-25,11.026854741081213
2012-06-26,11.303927838042894
2012-06-27,11.304427694485204
2012-06-28,11.08887128121009
2012-06-29,11.440962909347784
2012-07-02,11.489475694138195
2012-07-03,11.499978402973777
2012-07-05,11.376446133082844
2012-07-06,11.27591966055683
2012-07-09,11.27591966055683
2012-07-10,10.998347661077347
2012-07-11,10.941832403587417
2012-07-12,10.791292623019553
2012-07-13,10.942833070396548
2012-07-16,10.823801416335431
2012-07-17,10.869813964989778
2012-07-18,10.896820521742203
2012-07-19,11.33193506160445
2012-07-20,11.43796281676941
2012-07-23,11.32393258890493
2012-07-24,11.175394141955325
2012-07-25,10.875815104071036
2012-07-26,11.02385369457833
2012-07-27,11.889581204548497
2012-07-30,11.828064520861933
2012-07-31,11.688528259496469
2012-08-01,11.628012242619034
2012-08-02,11.563995322796407
2012-08-03,11.772050073738823
2012-08-06,11.723037432506102
2012-08-07,11.85157112859367
2012-08-08,11.742542326925825
2012-08-09,11.726538335451297
2012-08-10,11.661020892377225
2012-08-13,11.645516757345007
2012-08-14,11.683026976857523
2012-08-15,11.894582630745132
2012-08-16,12.101136858436108
2012-08-17,12.082131820458693
2012-08-20,12.041120698000984
2012-08-21,11.996108816155768
2012-08-22,12.178656579672694
2012-08-23,12.083632343710136
2012-08-24,12.310691178705458
2012-08-27,12.219667702130405
2012-08-28,12.329196360240559
2012-08-29,12.379709524724722
2012-08-30,12.334697642879506
2012-08-31,12.437224495099274
2012-09-04,12.417719600679549
2012-09-05,12.334697642879506
2012-09-06,12.592765701863774
2012-09-07,12.980867026262544
2012-09-10,12.878340174042778
2012-09-11,12.80732144832976
2012-09-12,12.805321068636008
2012-09-13,13.03588176050103
2012-09-14,13.087395591794325
2012-09-17,12.923851912330305
2012-09-18,12.96136213184282
2012-09-19,13.10790019909867
2012-09-20,13.064388840504897
2012-09-21,12.897345212020191
2012-09-24,12.763810089735987
2012-09-25,12.646779769293131
2012-09-26,12.50724255400316
2012-09-27,12.853333996984105
2012-09-28,12.739803625561937
2012-10-01,12.624273828370523
2012-10-02,12.553754959099818
2012-10-03,12.819824536859096
2012-10-04,13.047385136145746
2012-10-05,12.949358899755795
2012-10-08,12.976866266875039
2012-10-09,12.571760284192608
2012-10-10,12.27318191311745
2012-10-11,12.234671980720313
2012-10-12,12.141647170526998
2012-10-15,12.23267064710205
2012-10-16,12.220667415015027
2012-10-17,12.398214706259825
2012-10-18,12.266180107227061
2012-10-19,12.023616183275013
2012-10-22,11.712534723670519
2012-10-23,11.739041423980632
2012-10-24,11.44796566916268
2012-10-25,11.16939204894956
2012-10-26,11.935592799278334
2012-10-31,11.668022698267615
2012-11-01,11.630513432679606
2012-11-02,11.644517044460384
2012-11-05,11.740042090789762
2012-11-06,11.901584436635522
2012-11-07,11.626511719367594
2012-11-08,11.390950555230441
2012-11-09,11.338936867494837
2012-11-12,11.346938386269848
2012-11-13,11.353440335717925
2012-11-14,11.170892572201
2012-11-15,11.053361441391326
2012-11-16,11.28492280006548
2012-11-19,11.508981542482427
2012-11-20,11.712534723670519
2012-11-21,11.925090090442751
2012-11-23,12.017615044193754
2012-11-26,12.204663423540497
2012-11-27,12.193660858262602
2012-11-28,12.37920966828241
2012-11-29,12.587264419224827
2012-11-30,12.626274208064276
2012-12-03,12.54025215768586
2012-12-04,12.648280292544573
2012-12-05,12.721799254393654
2012-12-06,12.692291507580657
2012-12-07,12.687290081384022
2012-12-10,12.412218318040601
2012-12-11,12.558256528854143
2012-12-12,12.611770739841187
2012-12-13,12.586263752415697
2012-12-14,12.483237043753618
2012-12-17,12.716797828197018
2012-12-18,13.04388423320055
2012-12-19,12.923352055887992
2012-12-20,13.09889801351453
2012-12-21,12.869837844900948
2012-12-24,12.954860182394743
2012-12-26,12.455229820192065
2012-12-27,12.439224874793027
2012-12-28,12.282683955143902
2012-12-31,12.567258714438283
2013-01-02,12.88934369324518
2013-01-03,12.947858376504353
2013-01-04,12.981367836629364
2013-01-07,13.446989836189228
2013-01-08,13.34296246071802
2013-01-09,13.341461937466578
2013-01-10,13.290948772982416
2013-01-11,13.420982992321425
2013-01-14,13.660545869770592
2013-01-15,13.619034890870571
2013-01-16,13.470495489996459
2013-01-17,13.548016165157554
2013-01-18,13.630037456148465
2013-01-22,13.533511743009957
2013-01-23,13.429485321463256
2013-01-24,13.697055422473976
2013-01-25,14.223693295353588
2013-01-28,13.826088975003856
2013-01-29,13.041383043139978
2013-01-30,13.662045439097525
2013-01-31,13.298950291757427
2013-02-01,13.273944114698756
2013-02-04,13.022877861604876
2013-02-05,13.368468494219004
2013-02-06,13.134907709775604
2013-02-07,13.03538190405872
2013-02-08,13.121403954437138
2013-02-11,12.884342267048543
2013-02-12,12.958861895706756
2013-02-13,13.49750300067339
2013-02-14,13.485999625028677
2013-02-15,13.27844568445308
2013-02-19,13.511506612454168
2013-02-20,13.344462983969462
2013-02-21,13.320956376237724
2013-02-22,13.294949532369921
2013-02-25,13.01737657896593
2013-02-26,12.991870545464947
2013-02-27,13.186421541068897
2013-02-28,13.23743456199537
2013-03-01,13.310953523844452
2013-03-04,13.679550907748006
2013-03-05,13.80358303408125
2013-03-06,13.713559270390817
2013-03-07,13.718060840145142
2013-03-08,13.733564975177362
2013-03-11,13.58602624111238
2013-03-12,13.73056392867448
2013-03-13,13.779076713464889
2013-03-14,13.310953523844452
2013-03-15,13.11490200498906
2013-03-18,12.918350629691357
2013-03-19,12.844331811399964
2013-03-20,12.887843169993738
2013-03-21,12.693292174389788
2013-03-22,12.911348823800969
2013-03-25,12.824825963055732
2013-03-26,13.039382663446226
2013-03-27,13.288948393288663
2013-03-28,13.348463743356968
2013-04-01,13.104399296153478
2013-04-02,13.18992244401409
2013-04-03,12.975365743623597
2013-04-04,12.977866933684169
2013-04-05,12.797819406303308
2013-04-08,12.971364984236091
2013-04-09,13.080893642346247
2013-04-10,13.262440739054043
2013-04-11,13.516508038650803
2013-04-12,13.66754767566098
2013-04-15,13.409979473119025
2013-04-16,13.64104002142636
2013-04-17,13.393975481644494
2013-04-18,12.994870638043322
2013-04-19,13.039882519888536
2013-04-22,13.201424865734296
2013-04-23,13.468994966745017
2013-04-24,13.462993827663759
2013-04-25,13.759071008678344
2013-04-26,12.764310900102807
2013-04-29,12.510744410872864
2013-04-30,12.714297592060955
2013-05-01,12.43522411540552
2013-05-02,12.651280385122949
2013-05-03,12.926353102390877
2013-05-06,12.809822638390333
2013-05-07,12.910349110916346
2013-05-08,12.957861228897626
2013-05-09,13.031881001113526
2013-05-10,13.20542657904631
2013-05-13,13.249437794082395
2013-05-14,13.44048788674115
2013-05-15,13.35196464630216
2013-05-16,13.229932899662671
2013-05-17,13.519008274786868
2013-05-20,13.405478857289207
2013-05-21,13.466994587051264
2013-05-22,13.1719171189213
2013-05-23,13.113902292104438
2013-05-24,13.110901245601555
2013-05-28,13.388474199005547
2013-05-29,13.300450815008869
2013-05-30,13.365468401640628
2013-05-31,13.483999245334925
2013-06-03,13.367968637776691
2013-06-04,13.3089531441507
2013-06-05,13.38247210599978
2013-06-06,13.41548170968248
2013-06-07,13.867599953903877
2013-06-10,14.077655084540046
2013-06-11,13.763072721990358
2013-06-12,13.607531515225856
2013-06-13,13.81358588647452
2013-06-14,13.72356212278409
2013-06-17,13.927115303972181
2013-06-18,14.11216425754968
2013-06-19,13.932116730168817
2013-06-20,13.696054755664846
2013-06-21,13.692053996277341
2013-06-24,13.554518114605631
2013-06-25,13.628536932897024
2013-06-26,13.90260898335582
2013-06-27,13.90160831654669
2013-06-28,13.908610122437079
2013-07-01,14.129167961908832
2013-07-02,14.210689396457433
2013-07-03,14.22569367504734
2013-07-05,14.318217674873834
2013-07-08,14.553779792935496
2013-07-09,14.600792054474462
2013-07-10,14.640802510123041
2013-07-11,15.007398560408335
2013-07-12,15.402001834255183
2013-07-15,15.352989193022461
2013-07-16,15.367993471612369
2013-07-17,15.459016948187422
2013-07-18,15.22995677957384
2013-07-19,15.285972180621457
2013-07-22,15.198448653067091
2013-07-23,15.07741757323673
2013-07-24,14.971388864147261
2013-07-25,15.194447893679586
2013-07-26,15.625060863787507
2013-07-29,15.32948353921523
2013-07-30,15.144934442080045
2013-07-31,15.08541909201174
2013-08-01,15.30297588498061
2013-08-02,15.234958205770475
2013-08-05,15.073916670291535
2013-08-06,15.061913438204511
2013-08-07,14.869862678736625
2013-08-08,14.811347041552944
2013-08-09,14.887367193462596
2013-08-12,14.85886011345873
2013-08-13,14.722823801113954
2013-08-14,14.59129001244801
2013-08-15,14.347725421686832
2013-08-16,14.265204274253609
2013-08-19,14.302713539841616
2013-08-20,14.378733691751268
2013-08-21,14.252701185724272
2013-08-22,14.510768290784032
2013-08-23,14.52477190256481
2013-08-26,14.334722476715184
2013-08-27,14.070653278649658
2013-08-28,14.103162071965537
2013-08-29,14.223193438911276
2013-08-30,14.073153514785721
2013-09-03,14.464255885687376
2013-09-04,14.706319953197113
2013-09-05,14.729325750562031
2013-09-06,14.81734913455871
2013-09-09,15.009899750468907
2013-09-10,15.042407589860279
2013-09-11,15.006398847523712
2013-09-12,14.967388104759756
2013-09-13,14.920375843220787
2013-09-16,14.827351986951982
2013-09-17,15.232957826076722
2013-09-18,15.62606057667213
2013-09-19,15.62756109992357
2013-09-20,15.841617943871753
2013-09-23,15.599054019919704
2013-09-24,15.731088618952468
2013-09-25,15.657068846736566
2013-09-26,15.930641040753054
2013-09-27,15.825113142030403
2013-09-30,15.656568990294256
2013-10-01,16.072178635736776
2013-10-02,16.05017159733197
2013-10-03,15.762596745459216
2013-10-04,15.97665263548289
2013-10-07,15.526034914512934
2013-10-08,15.185945564537755
2013-10-09,14.935879978253006
2013-10-10,15.282971134118574
2013-10-11,15.569046416664397
2013-10-14,15.559543420713435
2013-10-15,15.34448686388063
2013-10-16,15.549040711877852
2013-10-17,15.56304432365863
2013-10-18,16.47128347933795
2013-10-21,16.346750542637885
2013-10-22,16.651830863161123
2013-10-23,16.362753580187906
2013-10-24,16.635326061319773
2013-10-25,18.194735072654257
2013-10-28,17.933167064649304
2013-10-29,18.160225899644626
2013-10-30,18.079205275462844
2013-10-31,18.22674305560332
2013-11-01,17.975177899991635
2013-11-04,17.96217400109548
2013-11-05,17.96967566342818
2013-11-06,17.83414016145022
2013-11-07,17.202974102732586
2013-11-08,17.540562262647192
2013-11-11,17.744116397759793
2013-11-12,17.50155247380774
2013-11-13,17.836141495068482
2013-11-14,18.395288161263974
2013-11-15,18.483810447778453
2013-11-18,18.334271334019718
2013-11-19,18.272254793890845
2013-11-20,18.153723950196547
2013-11-21,18.47130640532461
2013-11-22,18.640851223869888
2013-11-25,18.857409257878643
2013-11-26,19.093971088824926
2013-11-27,19.361041333393334
2013-11-29,19.706631012082955
2013-12-02,19.640613712566573
2013-12-03,19.25851352724906
2013-12-04,19.32353111388082
2013-12-05,19.25001215203174
2013-12-06,19.37304361155585
2013-12-09,19.270015948969267
2013-12-10,19.41455459045587
2013-12-11,19.134982211282637
2013-12-12,19.08796899581916
2013-12-13,19.237508109577895
2013-12-16,19.474069940524178
2013-12-17,19.408052641007796
2013-12-18,19.82366228645032
2013-12-19,19.785152354053178
2013-12-20,20.135744412863943
2013-12-23,20.171753155200506
2013-12-24,19.98570353481388
2013-12-26,20.245272117049588
2013-12-27,19.929689087690768
2013-12-30,19.694128877478125
2013-12-31,19.96519988143404
2014-01-02,19.92418875897633
2014-01-03,19.847668750624365
2014-01-06,19.707130868525265
2014-01-07,19.927189805479212
2014-01-08,20.121740801083163
2014-01-09,20.076229062795637
2014-01-10,19.908683670019602
2014-01-13,19.57459641305019
2014-01-14,19.90268348486285
2014-01-15,19.8191616706205
2014-01-16,19.815660767675304
2014-01-17,20.006209096042735
2014-01-21,20.37830833681599
2014-01-22,20.252773779382288
2014-01-23,20.01921299493889
2014-01-24,19.405551450947222
2014-01-27,19.33953415143084
2014-01-28,19.74714227809835
2014-01-29,19.23550677595963
2014-01-30,20.176253771030325
2014-01-31,17.959672811034906
2014-02-03,17.33250941955379
2014-02-04,17.422531275395205
2014-02-05,17.34751274421919
2014-02-06,17.754619106595374
2014-02-07,18.079205275462844
2014-02-10,18.06870256662726
2014-02-11,18.1147141613571
2014-02-12,17.487548862026966
2014-02-13,17.885154136301203
2014-02-14,17.892655798633903
2014-02-18,17.707607798980916
2014-02-19,17.39402419539134
2014-02-20,17.51505622914621
2014-02-21,17.363015925326902
2014-02-24,17.61408313234529
2014-02-25,17.941168583424314
2014-02-26,18.015187401715707
2014-02-27,18.031692203557057
2014-02-28,18.13021734246481
2014-03-03,18.014187688831083
2014-03-04,18.22024110615524
2014-03-05,18.643852270372772
2014-03-06,18.633349561537187
2014-03-07,18.62834908926506
2014-03-10,18.551829080913098
2014-03-11,18.46630593305248
2014-03-12,18.557329409627535
2014-03-13,18.600841722145816
2014-03-14,18.712370759949724
2014-03-17,18.777388346581485
2014-03-18,18.963935915561407
2014-03-19,18.686864726448743
2014-03-20,18.473807595385182
2014-03-21,18.056198524173418
2014-03-24,17.617584035290484
2014-03-25,17.76062119960114
2014-03-26,17.195472440399886
2014-03-27,16.94840790061802
2014-03-28,16.93940476110937
2014-03-31,16.84338081226219
2014-04-01,17.17446702272872
2014-04-02,17.122953191435425
2014-04-03,16.70584397666597
2014-04-04,16.174704534032035
2014-04-07,15.912635715660262
2014-04-08,16.378258669144635
2014-04-09,16.61532035653323
2014-04-10,15.88012787626889
2014-04-11,15.611057252006729
2014-04-14,15.820111715833768
2014-04-15,15.828614044975598
2014-04-16,16.208713850599356
2014-04-17,16.270230534285922
2014-04-21,16.568309048918767
2014-04-22,16.490787419833165
2014-04-23,16.253725732444572
2014-04-24,16.882390601101637
2014-04-25,15.215953167793062
2014-04-28,14.853358830819783
2014-04-29,15.043408256669409
2014-04-30,15.23095744638297
2014-05-01,15.419006492538843
2014-05-02,15.425008585544608
2014-05-05,15.527034627397557
2014-05-06,14.893369286468364
2014-05-07,14.659807548100456
2014-05-08,14.440250375437834
2014-05-09,14.636301894293226
2014-05-12,15.167440383002653
2014-05-13,15.25646443380846
2014-05-14,14.90537156463088
2014-05-15,14.783839674433699
2014-05-16,14.909373277942892
2014-05-19,14.862361016403925
2014-05-20,15.0839185687603
2014-05-21,15.274968661419056
2014-05-22,15.269967235222419
2014-05-23,15.63656423943222
2014-05-27,15.565545513719202
2014-05-28,15.532536863961012
2014-05-29,15.713584104226495
2014-05-30,15.65206742053993
2014-06-02,15.46651956444463
2014-06-03,15.3839974630869
2014-06-04,15.363491901858044
2014-06-05,16.2032116140359
2014-06-06,16.508291934559136
2014-06-09,16.39976394325811
2014-06-10,16.645328913713044
2014-06-11,16.784865175078508
2014-06-12,16.320242888403264
2014-06-13,16.33824725957155
2014-06-16,16.40576603626388
2014-06-17,16.305739420180178
2014-06-18,16.743854052620797
2014-06-19,16.37475776619944
2014-06-20,16.23471974054265
2014-06-23,16.386760044361957
2014-06-24,16.232720314773406
2014-06-25,16.39676289675523
2014-06-26,16.30924032312537
2014-06-27,16.25322587600226
2014-06-30,16.263728584837843
2014-07-01,16.644327292979405
2014-07-02,16.667334044268834
2014-07-03,16.899395259385297
2014-07-07,16.702343073720776
2014-07-08,16.215215800047435
2014-07-09,16.523297167073554
2014-07-10,16.420769360929278
2014-07-11,17.335008701765346
2014-07-14,17.79112961322327
2014-07-15,17.747117444262674
2014-07-16,17.820136549669446
2014-07-17,17.64759068462128
2014-07-18,17.958173241707975
2014-07-21,18.01318797594646
2014-07-22,18.06720108945131
2014-07-23,17.932165443915665
2014-07-24,17.9556720516474
2014-07-25,16.225218652440706
2014-07-28,16.045171125059845
2014-07-29,16.02466556383099
2014-07-30,16.150198213415674
2014-07-31,15.674073505020226
2014-08-01,15.377495513638822
2014-08-04,15.707082154778417
2014-08-05,15.640564998819725
2014-08-06,15.719085386865443
2014-08-07,15.597053640225951
2014-08-08,15.864623741236672
2014-08-11,15.941143749588637
2014-08-12,15.990656247263669
2014-08-13,16.33874711601386
2014-08-14,16.685338415437116
2014-08-15,16.70634383310828
2014-08-18,16.751355714953498
2014-08-19,16.781364272133313
2014-08-20,16.813872111524685
2014-08-21,16.670335090771715
2014-08-22,16.604317791255333
2014-08-25,16.725849681452516
2014-08-26,17.11645124198735
2014-08-27,17.18397001867968
2014-08-28,17.025927621854606
2014-08-29,16.976914980621885
2014-09-02,17.14395860910659
2014-09-03,16.97491555485264
2014-09-04,17.32250656716052
2014-09-05,17.344011841273996
2014-09-08,17.14195918333735
2014-09-09,16.51229269394664
2014-09-10,16.591313892359178
2014-09-11,16.55080262634378
2014-09-12,16.584312086468792
2014-09-15,16.21921655943494
2014-09-16,16.412767842154267
2014-09-17,16.224718795998395
2014-09-18,16.274731150115738
2014-09-19,16.590814035916868
2014-09-22,16.249724973057067
2014-09-23,16.206212660538785
2014-09-24,16.435272829152368
2014-09-25,16.121191276969498
2014-09-26,16.18520724286762
2014-09-29,16.115689040406043
2014-09-30,16.14669731047048
2014-10-01,15.897632390994863
2014-10-02,15.945144508976142
2014-10-03,16.16170063513588
2014-10-06,16.134695032307963
2014-10-07,15.873625926820813
2014-10-08,16.159701209366634
2014-10-09,15.793105159081342
2014-10-10,15.594052593723069
2014-10-13,15.346988053941203
2014-10-14,15.440011910210009
2014-10-15,15.322981589767153
2014-10-16,15.167440383002653
2014-10-17,15.206451125766609
2014-10-20,15.334984821854178
2014-10-21,15.79110477938759
2014-10-22,15.673073792135606
2014-10-23,15.683576500971188
2014-10-24,14.377233168499828
2014-10-27,14.522771522871057
2014-10-28,14.803845379220244
2014-10-29,14.730326417371161
2014-10-30,14.977890813595339
2014-10-31,15.297474602341662
2014-11-03,15.310478501237817
2014-11-04,15.164940146866588
2014-11-05,14.8503577843169
2014-11-06,14.856358923398158
2014-11-07,15.017401412801606
2014-11-10,15.279970087615691
2014-11-11,15.625060863787507
2014-11-12,15.600053732804327
2014-11-13,15.848619749762141
2014-11-14,16.41576888865715
2014-11-17,16.17720572409261
2014-11-18,16.271230247170543
2014-11-19,16.351751014910015
2014-11-20,16.55180424707742
2014-11-21,16.65633147899094
2014-11-24,16.806870305634295
2014-11-25,16.776863656303497
2014-11-26,16.703342786605397
2014-11-28,16.95690927583534
2014-12-01,16.32474350423308
2014-12-02,16.34024859318981
2014-12-03,15.849619462646764
2014-12-04,15.87112569068475
2014-12-05,15.656069133851945
2014-12-08,15.356490095967656
2014-12-09,15.649567184403868
2014-12-10,15.316479640319075
2014-12-11,15.39249979222873
2014-12-12,15.390499412534977
2014-12-15,15.32798301596379
2014-12-16,14.77733867891013
2014-12-17,14.968388771568886
2014-12-18,14.910873801194334
2014-12-19,15.01940179249536
2014-12-22,15.351488669771019
2014-12-23,15.338985581241683
2014-12-24,15.175942712144483
2014-12-26,15.479022652973965
2014-12-29,15.626561387038947
2014-12-30,15.5395386698514
2014-12-31,15.542038905987464
2015-01-02,15.450514619045592
2015-01-05,15.133931876802151
2015-01-06,14.788841100630336
2015-01-07,14.945382020279459
2015-01-08,15.047409016056914
2015-01-09,14.870863345545756
2015-01-12,14.594790915393205
2015-01-13,14.7613346874356
2015-01-14,14.68781477166201
2015-01-15,14.37173188586088
2015-01-16,14.561281455268194
2015-01-20,14.496264822560944
2015-01-21,14.886867337020286
2015-01-22,15.540538382736022
2015-01-23,15.64406590176492
2015-01-26,15.507529732977831
2015-01-27,15.361991378606602
2015-01-28,15.219954881105076
2015-01-29,15.613557488142792
2015-01-30,17.75161806009249
2015-02-02,18.248748186159105
2015-02-03,18.202736591429268
2015-02-04,18.26275179793988
2015-02-05,18.719872422282425
2015-02-06,18.73937827062666
2015-02-09,18.55332865024003
2015-02-10,18.675360396879523
2015-02-11,18.78238881885361
2015-02-12,18.88391500426425
2015-02-13,19.116975932265337
2015-02-17,18.7968922870767
2015-02-18,18.693866532339133
2015-02-19,18.975440245130628
2015-02-20,19.20850117313172
2015-02-23,19.03245440513836
2015-02-24,18.954934683901776
2015-02-25,19.294022413143313
2015-02-26,19.265515333139447
2015-02-27,19.033454118022984
2015-03-02,19.30852778921542
2015-03-03,19.256012337188487
2015-03-04,19.16148795766824
2015-03-05,19.417055780516446
2015-03-06,19.02995321507779
2015-03-09,18.953433206725826
2015-03-10,18.500815106062113
2015-03-11,18.34377432997068
2015-03-12,18.737376937008396
2015-03-13,18.554328363124654
2015-03-16,18.692864911605493
2015-03-17,18.62134728337467
2015-03-18,18.78238881885361
2015-03-19,18.687364582891053
2015-03-20,18.94993230378063
2015-03-23,18.78088924952668
2015-03-24,18.7298752746757
2015-03-25,18.573334355026574
2015-03-26,18.3927869712034
2015-03-27,18.55332865024003
2015-03-30,18.75488145173437
2015-03-31,18.630348515034306
2015-04-01,18.53832532557463
2015-04-02,18.637850177367007
2015-04-06,18.87741305481617
2015-04-07,18.745880220074735
2015-04-08,19.085467805758586
2015-04-09,19.20249908012595
2015-04-10,19.157987054723048
2015-04-13,19.143483586499958
2015-04-14,19.281020422096177
2015-04-15,19.197998464296134
2015-04-16,19.327531873268324
2015-04-17,18.803394236524777
2015-04-20,19.50107745120111
2015-04-21,19.58459926544346
2015-04-22,19.5155809194242
2015-04-23,19.52508391537516
2015-04-24,22.28130569322183
2015-04-27,21.954220242142807
2015-04-28,21.491599289085826
2015-04-29,21.494600335588707
2015-04-30,21.11500134033177
2015-05-01,21.16951431027893
2015-05-04,21.178017593345267
2015-05-05,21.085492639594264
2015-05-06,20.980965407680745
2015-05-07,21.370067398888647
2015-05-08,21.710656605306138
2015-05-11,21.668645769963803
2015-05-12,21.57712243694644
2015-05-13,21.369567542446333
2015-05-14,21.640138689959937
2015-05-15,21.326055229928052
2015-05-18,21.288045153973226
2015-05-19,21.111500437386574
2015-05-20,21.219028715802978
2015-05-21,21.60762894271955
2015-05-22,21.407577618401163
2015-05-26,21.299549483542446
2015-05-27,21.597126233883966
2015-05-28,21.354564217780936
2015-05-29,21.48759852969832
2015-06-01,21.572120056825295
2015-06-02,21.57562095977049
2015-06-03,21.855695103235053
2015-06-04,21.56511825093491
2015-06-05,21.37356830183384
2015-06-08,21.201022436785678
2015-06-09,21.30004933998476
2015-06-10,21.564618394492594
2015-06-11,21.67464786296957
2015-06-12,21.522107702707952
2015-06-15,21.209525719852017
2015-06-16,21.389073390790568
2015-06-17,21.416578850060795
2015-06-18,21.995731221042828
2015-06-19,21.7721732889927
2015-06-22,21.840691778569656
2015-06-23,22.325817718624737
2015-06-24,22.06825047000729
2015-06-25,22.031240106937084
2015-06-26,21.931215398702395
2015-06-29,21.519106656205068
2015-06-30,21.73066231009268
2015-07-01,21.895704604959125
2015-07-02,21.911709550358164
2015-07-06,21.82818773611581
2015-07-07,21.862197052683133
2015-07-08,21.511105137430057
2015-07-09,21.74566563475808
2015-07-10,22.201786546216
2015-07-13,22.804943473523068
2015-07-14,23.305074646092564
2015-07-15,23.086017329872252
2015-07-16,23.800705202832244
2015-07-17,24.1773031515863
2015-07-20,24.431871261549883
2015-07-21,24.42686888142874
2015-07-22,24.440372636767204
